image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
478,Pieris_Rapae/kw-223.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.314161,d45a5691,7c192b15,3289,47975875,2060799,20877,45677600,13,45810728,47871527,104348,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.062827,-0.628275,-0.534034,-1.287963,0.314137,0.910998,-1.00524,-0.282724,-0.691102,1.319377,-0.534034,-1.256549,-0.031414,-0.785343,-0.50262,6.314161,-0.942412,-1.476446,-0.25131,-1.099481]"
479,Pieris_Rapae/kw-226.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,3.832476,4d75dbc6,35d7a274,2341,49696360,3791985,20880,45670033,12,45803406,49595391,100969,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-1.287963,0.785343,0.0,-1.570687,-0.188482,-0.785343,0.031414,0.722516,-0.50262,1.319377,-1.570687,-0.471206,1.00524,0.157069,0.659688,3.832476,-1.570687,-1.570687,-1.570687,-1.539273]"
480,Pieris_Rapae/kw-230.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,3.36127,eadc5e16,7b89b74e,2413,48255879,2020629,20923,45685903,12,45819398,47840027,415852,2881824,5242880,1843720,250083,250119,248171,1078572,1078572,1078572,"[-1.068067,-1.00524,0.125655,-0.879585,1.225136,0.031414,0.282724,0.25131,-0.879585,0.031414,-1.570687,-0.816757,0.25131,-0.188482,-0.094241,3.36127,-1.068067,-1.539273,-0.785343,0.094241]"
481,Pieris_Rapae/kw-253.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,4.806302,98d3b744,bbd38795,2553,47756451,1747586,20879,45661653,12,45794681,47542267,214184,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.691102,-0.439792,-0.471206,-0.628275,1.633514,0.942412,-1.068067,-0.722516,-0.879585,2.795823,0.157069,-0.785343,-0.691102,-1.036653,-1.193722,4.806302,-0.848171,-1.570687,0.031414,-1.413618]"
482,Pieris_Rapae/kw-268.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.439816,403b5883,cbc13923,2557,48255735,2051354,20879,45694985,12,45828272,47879626,376109,2881824,5242880,1843720,250083,250119,246567,1078572,1078572,1078572,"[-0.25131,-0.659688,-0.25131,-1.099481,-0.314137,0.534034,-1.00524,0.062827,-0.816757,0.062827,-0.596861,-1.068067,0.157069,-0.722516,-1.130895,6.439816,-0.188482,-1.570687,-0.408379,-1.570687]"
483,Pieris_Rapae/kw-271.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.125679,f0afca15,11285904,2385,47752707,1747362,20881,45643303,13,45776598,47523960,228747,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.50262,-1.570687,-0.157069,-1.570687,-0.094241,-1.319377,-0.816757,-0.314137,-0.848171,0.596861,0.75393,-1.225136,0.157069,-1.382204,-0.565447,6.125679,-0.439792,-1.570687,-0.816757,-1.570687]"
484,Pieris_Rapae/kw-284.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.654473,e9717ba9,08b893db,2216,46845302,445099,20881,45714416,12,45847365,46292464,552838,2881824,5242880,1843720,250083,250119,247999,1078572,1078572,1078572,"[0.125655,-0.094241,-0.314137,-0.942412,-0.408379,-0.879585,-0.408379,0.345551,-1.162308,0.219896,-0.188482,-1.099481,0.094241,-0.785343,-0.188482,5.654473,0.031414,-0.848171,-0.628275,-1.162308]"
485,Pieris_Rapae/kw-300.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.000024,d7a84bd6,75cfec1a,2711,46193893,321170,20889,45661149,12,45794145,46115315,78578,2881824,5242880,1843720,249687,250119,248051,1078572,1078572,1078572,"[-0.534034,-0.376965,0.282724,-1.445032,2.921478,1.947652,-0.722516,-0.282724,-1.068067,-0.75393,-1.539273,-0.848171,-0.157069,0.0,-1.570687,6.000024,-1.068067,-1.570687,-0.848171,-1.099481]"
486,Pieris_Rapae/kw-304.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.96861,f39200e5,055e9794,2851,46721050,655792,20879,45562274,12,45695206,46350998,370052,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.691102,1.790583,-0.031414,-1.350791,0.062827,-1.570687,-0.848171,-0.596861,-1.099481,-0.408379,-0.439792,-1.130895,0.094241,-1.068067,-0.439792,5.96861,-0.408379,-1.507859,-0.879585,-1.445032]"
487,Pieris_Rapae/kw-338.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.7173,7697a4d1,7596712e,2656,48158021,2011804,21111,45690478,12,45823688,47835492,322529,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.50262,0.376965,0.25131,-1.570687,-0.157069,0.408379,-0.282724,0.471206,-0.973826,-0.408379,-0.879585,-1.382204,-0.157069,-0.565447,-0.376965,5.7173,-1.00524,-1.287963,-0.785343,-1.445032]"
488,Pieris_Rapae/kw-360.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,4.994784,109b3b1d,bc03867a,2677,47754173,1872065,20880,45657254,12,45790203,47662268,91905,2881824,5242880,1843720,250083,250119,243047,1078572,1078572,1078572,"[0.219896,-0.596861,0.565447,-0.659688,-1.00524,-1.036653,0.188482,0.219896,-1.382204,-0.722516,-0.157069,-0.439792,0.157069,-1.130895,0.031414,4.994784,0.282724,-1.256549,-0.062827,-1.570687]"
489,Pieris_Rapae/kw-368.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.246094,68190e15,a5716064,3653,50011395,3778193,21475,45616831,12,45750460,49528653,482742,2881824,5242880,1843720,249883,250119,246567,1078572,1078572,1078572,"[-0.314137,0.094241,0.376965,-1.570687,-0.314137,-0.75393,-0.314137,1.476446,-1.162308,-0.722516,-0.848171,-1.539273,-0.062827,-0.282724,-0.534034,5.246094,-0.50262,-1.570687,-0.879585,-1.570687]"
490,Pieris_Rapae/kw-372.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,2.952891,840125e6,ebb51fba,3485,51529567,5641532,21148,45659461,12,45793015,51434547,95020,2881824,5242880,1843720,249687,250119,246567,1078572,1078572,1078572,"[-0.973826,1.884824,1.130895,-1.130895,0.188482,0.031414,-0.125655,1.602101,-0.973826,0.439792,-1.068067,0.534034,0.0,0.0,0.439792,2.952891,-0.816757,-1.068067,-1.00524,-1.130895]"
491,Pieris_Rapae/kw-380.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.188506,fdf842fc,6f8595c7,2920,48251296,1943838,20979,45702687,13,45836102,47779940,471356,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.376965,-0.942412,-0.094241,-1.539273,0.75393,-0.094241,-0.50262,-0.031414,-0.75393,0.596861,-0.157069,-0.879585,0.282724,-0.157069,-1.570687,6.188506,-0.50262,-1.570687,-0.628275,-1.350791]"
492,Pieris_Rapae/kw-392.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.874369,8235ef88,f7cbfc03,3313,47846220,1798522,20881,45662391,12,45795388,47593910,252310,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.282724,1.130895,-0.219896,-1.193722,1.633514,-0.691102,-0.157069,-0.408379,-1.287963,-0.125655,0.157069,-1.319377,0.031414,-0.408379,-0.879585,5.874369,-0.282724,-1.413618,-0.816757,-1.099481]"
493,Pieris_Rapae/kw-399.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,2.418858,1dc5dbca,5188f865,2363,47795282,1855681,20878,45698665,12,45831609,47687290,107992,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.188482,2.324617,0.157069,-0.534034,1.507859,1.068067,-0.376965,-0.314137,-0.879585,0.628275,-0.25131,-0.408379,-1.099481,-0.471206,0.816757,2.418858,0.188482,-0.942412,0.157069,-0.471206]"
494,Pieris_Rapae/kw-402.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.376989,80e2902d,90b08285,3223,52444440,6447317,20877,45699884,12,45832857,52280174,164266,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.062827,-0.785343,-0.062827,-0.691102,-0.471206,-0.282724,-0.408379,0.125655,-1.162308,-0.219896,-0.031414,-1.193722,0.408379,-0.659688,-0.75393,6.376989,-0.062827,-1.319377,-0.376965,-1.382204]"
495,Pieris_Rapae/kw-404.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.937196,4dd56c7e,1a9aaabd,3643,46901436,714295,20877,45653583,12,45786859,46501154,400282,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.25131,-0.345551,-0.345551,-1.570687,1.85341,-0.848171,-0.785343,-0.439792,-1.350791,-0.471206,-1.00524,-1.570687,-0.785343,-0.25131,-0.094241,5.937196,-1.256549,-1.382204,-0.942412,-1.570687]"
496,Pieris_Rapae/kw-421.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.345575,44e6a586,010af11d,2434,48094302,2206789,20879,45696183,13,45829100,48035889,58413,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.225136,1.287963,0.282724,-1.287963,-0.345551,-1.539273,-0.722516,0.125655,-1.036653,-0.691102,-0.596861,-1.068067,0.376965,-0.816757,-0.816757,6.345575,-0.596861,-1.570687,-1.130895,-1.507859]"
497,Pieris_Rapae/kw-433.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.497404,747a8253,c681d445,8628,46680722,534414,20878,45682438,12,45815360,46349774,330948,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.314137,0.062827,0.031414,-1.570687,1.916238,0.628275,-0.848171,0.094241,-0.75393,-1.382204,-1.476446,-1.570687,-0.722516,-0.816757,-0.534034,5.497404,-0.848171,-1.570687,-0.785343,-1.256549]"
498,Pieris_Rapae/kw-466.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.7173,b9088893,36aeef3c,19263,51194854,5194734,20879,45655065,12,45787996,50982730,212124,2881824,5242880,1843720,249995,250031,246479,1078572,1078572,1078572,"[-0.565447,-1.225136,-0.062827,-0.973826,0.282724,-0.031414,-0.910998,-0.282724,-0.973826,0.628275,-0.031414,-1.256549,-0.157069,-0.534034,-0.534034,5.7173,-0.942412,-1.570687,-0.314137,-1.382204]"
499,Pieris_Rapae/kw-471.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.439816,e755bbb1,b32f1e43,10048,48267673,2220347,21009,45678813,13,45812225,48032572,235101,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.596861,-0.785343,0.75393,-1.570687,0.50262,0.031414,-0.25131,0.314137,-1.193722,-0.691102,-1.068067,-1.287963,0.25131,-0.125655,-1.068067,6.439816,-0.910998,-1.570687,-1.00524,-1.570687]"
500,Pieris_Rapae/kw-478.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,4.492165,760d864f,4eaea6da,10029,48151032,1943271,20934,45707612,12,45840624,47783895,367137,2881824,5242880,1843720,250083,250119,247999,1078572,1078572,1078572,"[0.219896,-1.193722,0.50262,-1.570687,-1.099481,-0.785343,-0.345551,0.345551,-1.068067,-0.471206,-0.282724,-0.439792,-0.219896,-1.130895,1.099481,4.492165,-0.282724,-1.193722,-0.188482,-1.382204]"
501,Pieris_Rapae/kw-490.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.439816,b77c953c,8c798055,6260,51455244,5528343,20878,45686880,12,45820202,51348545,106699,2881824,5242880,1843720,250083,250119,246567,1078572,1078572,1078572,"[-0.345551,0.785343,-0.157069,-1.319377,0.282724,-0.848171,-0.471206,-0.219896,-1.507859,-1.162308,-0.879585,-0.910998,0.188482,-0.534034,-0.219896,6.439816,-0.408379,-1.570687,-0.848171,-1.570687]"
502,Pieris_Rapae/kw-498.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.780128,4e99b209,9c0a648d,11747,52136705,6072064,20879,45707735,12,45840685,51912749,223956,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.408379,0.785343,0.25131,-1.570687,0.345551,0.031414,-0.376965,0.910998,-1.036653,-0.628275,-1.413618,-1.445032,-0.094241,-0.565447,-0.439792,5.780128,-1.130895,-1.476446,-0.879585,-1.413618]"
503,Polygonia_C-album/cf-001.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.397923,470facc9,71a48f38,11013,47844658,1858488,20879,45552536,12,45686140,47544628,300030,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.0,-0.094241,0.188482,1.036653,-0.282724,-0.062827,-0.031414,-0.439792,-0.439792,0.25131,-0.722516,-0.314137,-0.031414,-1.00524,-0.157069,0.062827,4.397923,0.094241,0.25131,-0.157069]"
504,Polygonia_C-album/cf-043.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.832476,632d2c34,6c0a6918,3189,50516177,4510219,20944,45600986,12,45734029,50244248,271929,2881824,5242880,1843720,249883,250119,246511,1078572,1078572,1078572,"[0.659688,-0.879585,0.816757,-0.75393,-1.068067,0.125655,1.507859,-0.314137,-0.848171,0.659688,-0.816757,-0.879585,0.816757,-1.068067,-0.219896,0.439792,3.832476,1.539273,-1.382204,-0.25131]"
505,Polygonia_C-album/cf-045.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,2.198962,305fcdc7,efc390a7,3114,47799837,1973463,20900,45609493,12,45742485,47715948,83889,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.314137,-1.099481,1.193722,1.790583,-0.345551,0.219896,-0.031414,-0.565447,-0.408379,0.282724,-0.376965,-0.408379,-0.408379,-0.314137,-0.722516,0.125655,2.198962,-0.376965,1.979065,-0.345551]"
506,Polygonia_C-album/cf-057.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.61258,87f69c0c,5e5d0e6c,2263,47595559,1414791,20880,45706794,13,45840109,47254900,340659,2881824,5242880,1843720,250083,250119,248171,1078572,1078572,1078572,"[1.507859,-1.036653,-0.565447,-0.722516,-0.691102,0.25131,-0.345551,-0.565447,-0.157069,-1.099481,-0.910998,-1.162308,-0.157069,-1.068067,-0.848171,0.0,3.61258,0.031414,1.602101,-0.157069]"
507,Polygonia_C-album/cf-058.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.989545,f735b584,b22847b1,2901,48055185,1974619,20881,45680552,13,45813487,47788106,267079,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.219896,-0.596861,0.157069,0.628275,-0.848171,0.157069,-0.314137,-0.942412,0.125655,0.125655,-1.539273,-1.570687,-0.219896,-0.973826,-0.879585,-1.162308,3.989545,-0.125655,2.387444,0.691102]"
508,Polygonia_C-album/cf-077.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.366509,f83f42a2,4a37a502,2661,47750601,1826664,20888,45701787,12,45834734,47661398,89203,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.408379,0.314137,-0.722516,0.691102,0.157069,0.188482,-0.219896,-0.219896,-0.094241,0.376965,-0.408379,-0.785343,0.157069,-0.75393,-0.408379,-0.345551,4.366509,-0.439792,0.157069,0.50262]"
509,Polygonia_C-album/cf-104.jpg,16,Polygonia_C-album,18,Vanessa_Cardui,False,2.764409,952e0819,98ebeee6,3487,47806156,1989105,20880,45601983,12,45734934,47724039,82117,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[1.790583,-1.382204,1.193722,0.125655,-0.25131,-0.722516,-1.068067,-0.848171,-0.25131,-1.350791,-0.75393,-1.570687,-0.722516,-0.691102,-0.282724,0.188482,2.575927,-0.691102,2.764409,-1.162308]"
510,Polygonia_C-album/cf-111.jpg,16,Polygonia_C-album,18,Vanessa_Cardui,False,3.643994,16a33e68,a2b50283,2661,47788516,1522178,21144,45620241,13,45753422,47275600,512916,2881824,5242880,1843720,249687,250119,248051,1078572,1078572,1078572,"[2.638754,-1.570687,0.376965,-0.973826,-1.225136,-0.376965,-1.130895,-1.130895,-0.031414,-0.565447,-1.570687,-1.570687,-0.157069,-0.942412,-1.193722,-0.75393,2.35603,0.345551,3.643994,0.314137]"
511,Polygonia_C-album/cf-116.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.685886,02fcf575,a1351368,2599,50104608,4002289,20890,45648624,12,45781586,49783875,320733,2881824,5242880,1843720,250083,250119,247999,1078572,1078572,1078572,"[0.25131,-0.314137,-0.50262,-0.565447,-0.816757,-0.219896,-0.376965,0.031414,-0.691102,0.125655,-0.973826,-0.534034,0.188482,-0.973826,-0.376965,0.0,5.685886,0.50262,0.188482,0.659688]"
512,Polygonia_C-album/cf-120.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,2.795823,98a3e2b3,76fa417c,2621,48159716,2106324,20879,45600984,12,45733908,47840232,319484,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[0.534034,-0.345551,1.099481,0.565447,0.439792,0.094241,0.062827,-0.314137,-0.282724,-0.345551,0.125655,0.031414,-0.534034,-0.565447,-0.282724,0.75393,2.795823,-0.125655,0.879585,-0.659688]"
513,Polygonia_C-album/cf-126.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,2.921478,4975d107,87c1d860,2527,48055864,1912955,20948,45647487,12,45780772,47693727,362137,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.219896,-1.036653,1.445032,0.565447,-0.314137,0.534034,1.193722,-0.125655,0.062827,0.282724,-0.722516,-0.848171,0.0,-1.068067,-0.75393,-0.031414,2.921478,0.345551,-0.691102,-0.50262]"
514,Polygonia_C-album/cf-148.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.052372,9d99cf43,af217d69,2853,47649904,1783534,20879,45572531,12,45705585,47489119,160785,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.125655,0.25131,-0.25131,0.282724,0.659688,0.25131,0.565447,0.094241,-0.565447,-1.287963,0.439792,0.094241,-0.031414,-0.376965,-0.75393,1.068067,4.052372,0.0,-0.816757,-0.471206]"
515,Polygonia_C-album/cf-207.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.649233,954b83b8,8bb1e612,2879,47952299,2039373,20890,45695968,12,45828966,47868339,83960,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.345551,-0.282724,-0.50262,0.25131,-0.691102,-0.25131,-0.628275,-0.345551,-0.565447,-0.376965,-1.00524,-0.75393,-0.062827,-1.00524,-0.785343,-0.376965,4.649233,0.25131,1.476446,0.376965]"
516,Polygonia_C-album/cf-220.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.811542,a3b1f91b,fed45ed7,3124,47857016,1984129,20912,45680118,12,45813068,47797197,59819,2881824,5242880,1843720,249883,250119,248171,1078572,1078572,1078572,"[0.471206,-0.157069,-0.219896,-1.193722,-0.659688,-0.314137,-0.282724,-0.534034,-0.345551,-0.25131,-1.036653,-0.75393,0.157069,-1.413618,-0.408379,0.282724,5.811542,1.00524,0.565447,-0.157069]"
517,Polygonia_C-album/cf-221.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.994784,54aad060,c6e2686b,3286,46410078,428012,20881,45669772,12,45802753,46230765,179313,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[1.507859,-1.570687,0.596861,-1.350791,-1.570687,-0.345551,-0.094241,-1.256549,-0.25131,0.219896,-1.476446,-1.570687,0.785343,-1.225136,-0.848171,-0.910998,4.994784,1.068067,1.099481,0.816757]"
518,Polygonia_C-album/cf-222.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.774888,2d78f910,62c777fa,2706,47232761,1049817,20879,45671803,12,45804809,46854626,378135,2881824,5242880,1843720,250083,250119,247999,1078572,1078572,1078572,"[0.376965,-0.345551,0.0,0.376965,-0.376965,0.188482,0.188482,-0.282724,0.094241,0.691102,-0.376965,-0.910998,0.062827,-0.628275,-0.219896,-0.157069,4.774888,-0.219896,-0.125655,0.125655]"
519,Polygonia_C-album/cf-230.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.057612,3f157efa,da519d70,2747,48573076,2661251,20993,45699570,12,45832695,48493946,79130,2881824,5242880,1843720,249691,250119,246511,1078572,1078572,1078572,"[0.75393,-0.345551,-0.031414,0.219896,-0.408379,-0.25131,-0.376965,-0.188482,0.345551,-0.314137,-1.413618,-1.570687,-0.376965,-0.75393,-0.125655,-0.879585,5.057612,-0.879585,0.471206,0.408379]"
520,Polygonia_C-album/cf-237.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.801062,dc1bae82,7fde926b,2857,50200181,4353934,20880,45623648,12,45756602,50110536,89645,2881824,5242880,1843720,250083,250119,247999,1078572,1078572,1078572,"[0.157069,-1.068067,1.287963,0.094241,-0.408379,-0.125655,-0.659688,-0.471206,-0.50262,-0.596861,-1.445032,-0.942412,-0.439792,-0.879585,-0.628275,-0.188482,3.801062,-0.25131,2.198962,-0.314137]"
521,Polygonia_C-album/cf-243.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.554992,aa0b7838,1675eb46,2927,50923698,4854810,20882,45622974,12,45755936,50610746,312952,2881824,5242880,1843720,250083,250119,247999,1078572,1078572,1078572,"[1.256549,0.188482,0.471206,-0.471206,0.596861,-0.596861,-0.345551,-0.345551,-0.376965,-1.068067,-0.219896,-0.785343,-0.345551,-0.910998,0.314137,0.628275,4.554992,-0.408379,0.25131,-0.973826]"
522,Polygonia_C-album/cf-252.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.623059,7e1e9bfc,15a3a9c7,2537,48982215,3071913,20882,45683802,12,45816737,48888650,93565,2881824,5242880,1843720,250083,250119,248171,1078572,1078572,1078572,"[-0.125655,-0.188482,-0.75393,-0.094241,-0.345551,0.314137,0.50262,-0.534034,0.031414,-0.376965,-0.157069,-0.659688,0.125655,-1.225136,-0.345551,0.062827,5.623059,0.376965,-0.816757,0.031414]"
523,Polygonia_C-album/cf-258.jpg,16,Polygonia_C-album,2,Apatura_Iris,False,2.261789,2dd4e5d5,d27e5df4,2927,47159908,1150831,20893,45602813,12,45736135,46886966,272942,2881824,5242880,1843720,250083,250083,248051,1078572,1078572,1078572,"[-1.068067,1.539273,2.261789,-0.439792,-0.408379,-0.785343,0.439792,0.75393,-0.408379,-0.471206,-1.413618,0.094241,0.879585,0.439792,-0.062827,1.633514,-0.659688,-0.50262,-1.350791,-1.570687]"
524,Polygonia_C-album/cf-263.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.240855,c3226f6b,39986ca3,3402,48227174,2022644,21008,45662605,12,45795858,47818502,408672,2881824,5242880,1843720,249883,250119,246567,1078572,1078572,1078572,"[0.094241,0.219896,0.031414,0.125655,-0.125655,0.157069,-0.219896,0.0,-0.596861,0.157069,-0.376965,-0.282724,0.031414,-0.659688,-0.157069,0.848171,4.240855,0.0,0.439792,-0.094241]"
525,Polygonia_C-album/cf-264.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.560232,5f361766,1addf7d5,3111,47182064,1317739,20877,45655598,12,45788597,47106336,75728,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.25131,-0.25131,0.25131,-0.722516,-0.345551,-0.031414,0.659688,-0.031414,-0.439792,-0.534034,-0.659688,-0.848171,0.534034,-1.130895,-0.628275,0.439792,5.560232,0.439792,-0.879585,-0.376965]"
526,Polygonia_C-album/cf-273.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.403163,dde45ac0,cc6518f5,2680,46166173,225477,20980,45673219,12,45806264,46031741,134432,2881824,5242880,1843720,249883,250119,248299,1078572,1078572,1078572,"[-0.188482,0.188482,0.062827,-0.659688,-0.282724,0.094241,-0.219896,-0.157069,-0.75393,-0.157069,-1.162308,-0.408379,0.125655,-1.319377,-0.534034,0.219896,5.403163,1.00524,0.471206,0.094241]"
527,Polygonia_C-album/cf-297.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,2.35603,5012c3b4,c43f0980,3075,47445356,1534302,20880,45673516,12,45806427,47340729,104627,2881824,5242880,1843720,249887,250119,248051,1078572,1078572,1078572,"[-0.848171,-1.130895,1.507859,2.324617,-0.50262,0.031414,0.408379,-0.282724,-0.408379,-0.282724,0.0,-0.50262,-0.094241,-0.408379,-0.879585,-0.471206,2.35603,0.031414,0.722516,0.534034]"
528,Polygonia_C-album/cf-299.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.675407,4940d4ea,990d55f8,3015,52762901,6858117,20877,45667384,12,45800657,52658774,104127,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[1.099481,-1.256549,-0.314137,-1.570687,-1.162308,-0.471206,3.424097,-0.439792,-0.628275,-0.565447,-1.350791,-1.570687,0.408379,-1.570687,-0.50262,0.062827,3.675407,2.293203,-1.570687,-0.408379]"
529,Polygonia_C-album/cf-311.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.308922,14709fce,002d4fbf,2605,52521942,6655802,20878,45668172,13,45801106,52456908,65034,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.125655,-0.565447,-0.282724,0.125655,-1.00524,-0.282724,-0.534034,-0.188482,-0.722516,0.125655,-0.659688,-0.879585,0.188482,-1.00524,-0.722516,-0.345551,5.308922,0.0,0.942412,0.691102]"
530,Polygonia_C-album/cf-319.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.089025,9e26d692,e73c3fd4,3056,46557197,578177,20882,45677975,12,45810928,46389105,168092,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.282724,0.188482,0.031414,0.314137,-0.50262,-0.439792,-0.094241,0.062827,-0.691102,-0.25131,0.314137,0.345551,-0.314137,-0.848171,0.0,0.439792,5.089025,-0.25131,-0.125655,-0.439792]"
531,Polygonia_C-album/cf-356.jpg,16,Polygonia_C-album,18,Vanessa_Cardui,False,3.832476,e2fb29b0,669b7656,2937,48669937,2576689,20879,45595968,12,45729321,48306010,363927,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.628275,-1.476446,0.879585,2.230375,0.345551,0.0,-0.314137,-1.256549,-0.282724,-0.722516,-0.282724,-0.534034,-0.816757,-0.25131,-0.628275,-0.471206,0.534034,-0.659688,3.832476,-0.659688]"
532,Polygonia_C-album/cf-361.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.528818,4cc1b9bf,bf6a0464,3354,47230750,1085494,20975,45647024,13,45780186,46865680,365070,2881824,5242880,1843720,249687,250119,246567,1078572,1078572,1078572,"[-0.031414,-0.314137,0.345551,-0.596861,-0.691102,-0.345551,-0.219896,-0.031414,-0.565447,-0.094241,-1.319377,-0.628275,0.157069,-0.973826,-0.282724,0.345551,5.528818,0.157069,0.471206,-0.062827]"
533,Polygonia_C-album/cf-369.jpg,16,Polygonia_C-album,18,Vanessa_Cardui,False,3.015719,c01a61ca,2225afb2,2899,47412604,1545347,20882,45649089,12,45782221,47327568,85036,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[1.225136,-1.130895,0.188482,1.00524,-0.879585,0.157069,-0.659688,-1.350791,0.534034,-0.75393,-0.942412,-1.570687,-0.157069,-0.722516,-1.350791,-1.036653,2.638754,0.314137,3.015719,-0.062827]"
