image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
477,Pieris_Rapae/kw-215.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.591645,428119ed,a768945b,3300,47147077,632303,21048,46284642,12,46420525,47052828,94249,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-0.659688,-0.439792,0.0,-0.628275,-0.314137,0.659688,-0.75393,0.408379,-0.534033,0.596861,-0.75393,-1.099481,-0.219896,-0.596861,-1.570687,5.591645,-0.376965,-1.445032,-0.188482,-1.570687]"
478,Pieris_Rapae/kw-223.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,4.869129,d45a5691,8619ebd7,2530,49083008,2406865,20893,46307068,12,46442079,48848944,234064,2885136,5242880,1868496,249959,250003,248035,1045804,1045804,1045804,"[-0.534033,-0.282724,-0.722516,-0.282724,0.314137,2.293203,-1.005239,-0.188482,-0.314137,2.324616,-0.565447,-1.130894,-0.25131,-0.691102,-0.785343,4.869129,-1.068067,-1.319377,-0.25131,-1.162308]"
479,Pieris_Rapae/kw-226.jpg,15,Pieris_Rapae,1,Anthocharis_Cardamines,False,2.261789,4d75dbc6,592a9395,2594,49844289,3151762,21127,46295206,12,46430874,49582636,261653,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-1.413618,2.261789,-0.628275,-1.570687,0.973826,-1.193722,1.068067,-0.188482,-0.031414,0.565447,-0.439792,-1.162308,0.596861,-0.219896,0.50262,2.261789,-1.570687,-1.570687,-1.570687,-1.130894]"
480,Pieris_Rapae/kw-230.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,4.680646,eadc5e16,a6a09f33,3103,47803528,1271338,21003,46313957,12,46449587,47720925,82603,2885136,5242880,1868496,249871,249915,247783,1045804,1045804,1045804,"[-0.628275,0.219896,-0.031414,-0.973826,1.476445,1.036653,-0.219896,0.125655,-1.225136,-0.879585,-1.539273,-0.376965,-0.031414,0.0,-0.628275,4.680646,-0.722516,-1.445032,-0.722516,-0.188482]"
481,Pieris_Rapae/kw-253.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.026197,98d3b744,18131f4f,2621,49919152,3391459,20884,46285676,13,46421156,49812615,106537,2885136,5242880,1868496,249959,250003,246431,1045804,1045804,1045804,"[-0.282724,0.157069,-0.408379,-1.099481,2.764409,1.790583,-0.973826,-0.157069,-1.068067,1.193722,-0.50262,-0.534033,-0.722516,-0.376965,-0.942412,5.026197,-0.691102,-1.570687,-0.408379,-0.75393]"
482,Pieris_Rapae/kw-268.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.439816,403b5883,c6139280,10363,50093570,3279983,20885,46321329,12,46457506,49737489,356081,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.188482,-0.722516,-0.628275,-0.659688,0.094241,1.790583,-1.099481,-0.031414,-0.816757,0.25131,-0.785343,-0.942412,-0.031414,-0.565447,-1.005239,6.439816,-0.439792,-1.507859,-0.439792,-1.256549]"
483,Pieris_Rapae/kw-271.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.439816,f0afca15,a6d9c6b9,2322,50000391,3214118,20974,46273666,12,46408941,49623059,377332,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.345551,-1.570687,-0.50262,-1.570687,-0.188482,-0.376965,-1.068067,0.094241,-0.628275,0.75393,-0.157069,-1.319377,0.376965,-0.848171,-1.005239,6.439816,-0.596861,-1.570687,-0.879585,-1.445032]"
484,Pieris_Rapae/kw-284.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.251333,e9717ba9,77f6dd75,2130,47653780,1087136,20886,46340694,12,46477948,47565084,88696,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[0.0,-0.282724,-0.471206,-1.005239,0.691102,-0.031414,-0.50262,-0.125655,-1.099481,0.25131,-0.062827,-1.193722,0.062827,-0.345551,-0.314137,6.251333,-0.125655,-1.256549,-0.596861,-1.036653]"
485,Pieris_Rapae/kw-300.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.842955,d7a84bd6,b4b0f982,2585,49593162,3069322,20883,46282243,12,46419157,49488479,104683,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.376965,-0.314137,0.0,-1.413618,2.544513,1.445032,-0.973826,-0.094241,-1.036653,0.408379,-0.75393,-1.036653,-0.282724,0.125655,-1.476445,5.842955,-0.722516,-1.570687,-0.565447,-0.534033]"
486,Pieris_Rapae/kw-304.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.937196,f39200e5,00788969,2622,50406260,3758722,21092,46191846,13,46327488,50086210,320050,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.345551,1.507859,0.25131,-0.973826,0.282724,-1.099481,-0.691102,0.062827,-1.036653,0.282724,-0.471206,-0.879585,-0.062827,-0.628275,-0.534033,5.937196,-0.471206,-1.476445,-0.691102,-0.973826]"
487,Pieris_Rapae/kw-338.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.21468,7697a4d1,db4ac556,2615,49801836,3259779,21266,46311399,12,46447363,49707142,94694,2885136,5242880,1868496,249763,250003,247903,1045804,1045804,1045804,"[-0.376965,0.345551,-0.25131,-0.942412,0.188482,1.821997,-0.50262,0.188482,-0.816757,-0.031414,-0.439792,-1.068067,-0.25131,-0.471206,-0.219896,5.21468,-0.628275,-1.005239,-0.691102,-0.973826]"
488,Pieris_Rapae/kw-360.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.591645,109b3b1d,749d0c6f,2591,49799899,3316801,20886,46265431,12,46400541,49717342,82557,2885136,5242880,1868496,249959,250003,247923,1045804,1045804,1045804,"[-0.094241,-0.848171,0.219896,-0.848171,-0.691102,-0.785343,-0.094241,0.691102,-1.099481,-0.376965,-0.345551,-0.659688,0.314137,-0.848171,-0.25131,5.591645,0.094241,-1.570687,-0.376965,-1.476445]"
489,Pieris_Rapae/kw-368.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.376988,68190e15,bdc4ecb2,2700,50003344,3558172,21045,46244490,12,46380087,49938259,65085,2885136,5242880,1868496,249959,249995,246367,1045804,1045804,1045804,"[-0.345551,0.345551,0.031414,-1.570687,0.534033,0.25131,-0.534033,0.408379,-1.099481,-0.408379,-0.879585,-1.476445,-0.157069,-0.031414,-0.75393,6.376988,-0.848171,-1.287963,-0.722516,-1.256549]"
490,Pieris_Rapae/kw-372.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,2.732995,840125e6,1c2c4fdd,2844,47345523,642619,20987,46289909,12,46425396,47068015,277508,2885136,5242880,1868496,249363,249995,248163,1045804,1045804,1045804,"[-0.973826,2.513099,0.75393,-1.068067,0.848171,-0.25131,0.062827,1.445032,-0.816757,0.565447,-1.162308,-0.408379,-0.062827,0.125655,0.628275,2.732995,-1.036653,-0.75393,-1.350791,-0.848171]"
491,Pieris_Rapae/kw-380.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.408401,fdf842fc,038b393f,2800,49378427,2572520,20889,46325297,12,46460661,49033181,345246,2885136,5242880,1868496,249951,250003,247915,1045804,1045804,1045804,"[-0.314137,-0.219896,-0.471206,-1.162308,0.691102,0.596861,-0.596861,-0.314137,-1.068067,0.565447,-0.408379,-0.691102,0.157069,-0.376965,-1.193722,6.408401,-0.25131,-1.256549,-0.596861,-1.256549]"
492,Pieris_Rapae/kw-392.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.968609,8235ef88,4132519e,2923,49392040,2589721,20887,46290648,12,46426414,49016135,375905,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.188482,0.785343,-0.376965,-0.816757,1.193722,0.031414,-0.439792,-0.282724,-1.162308,0.25131,0.219896,-0.942412,0.062827,-0.345551,-0.785343,5.968609,-0.125655,-1.319377,-0.50262,-0.816757]"
493,Pieris_Rapae/kw-399.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,4.617819,1dc5dbca,c631ba7e,7981,49991279,3188667,21268,46314550,13,46450208,49638875,352404,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-0.376965,1.225136,-0.408379,-0.471206,1.696342,2.35603,-0.848171,-0.188482,-1.068067,1.099481,-0.439792,-0.565447,-0.785343,-0.408379,-0.879585,4.617819,-0.565447,-1.225136,-0.314137,-0.785343]"
494,Pieris_Rapae/kw-402.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.874368,80e2902d,260b0c38,2869,49799985,3021506,21010,46319742,12,46455104,49476610,323375,2885136,5242880,1868496,249763,250003,247915,1045804,1045804,1045804,"[-0.125655,-0.439792,-0.25131,-0.376965,-0.157069,0.062827,-0.50262,0.157069,-1.099481,0.314137,0.282724,-0.910998,0.282724,-0.471206,-0.816757,5.874368,-0.031414,-1.162308,-0.282724,-1.068067]"
495,Pieris_Rapae/kw-404.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.031437,4dd56c7e,a6dfc0b6,2554,47954150,1201540,21896,46285168,12,46421559,47623099,331051,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.534033,-0.75393,-0.345551,-1.350791,1.319377,-0.376965,-0.816757,-0.25131,-1.445032,-1.036653,-0.75393,-1.570687,-0.879585,-0.345551,-0.314137,6.031437,-1.130894,-1.413618,-0.848171,-1.570687]"
496,Pieris_Rapae/kw-421.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.403162,44e6a586,c6229079,2179,47662167,1085954,20886,46320116,12,46455489,47541443,120724,2885136,5242880,1868496,249959,250003,246379,1045804,1045804,1045804,"[-0.596861,1.6021,-0.094241,-0.534033,1.664928,0.596861,-0.565447,0.125655,-1.162308,-0.282724,-0.345551,-0.628275,-0.282724,-0.25131,-0.75393,5.403162,-0.439792,-0.973826,-0.628275,-0.596861]"
497,Pieris_Rapae/kw-433.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.434576,747a8253,ffb038a2,3135,50000779,3455853,21676,46311132,12,46447279,49903132,97647,2885136,5242880,1868496,249959,249991,247911,1045804,1045804,1045804,"[0.188482,0.062827,-0.596861,-1.570687,2.544513,0.628275,-1.068067,-0.157069,-0.816757,-0.722516,-0.219896,-1.225136,-0.565447,-0.471206,-0.75393,5.434576,-0.722516,-1.570687,-0.534033,-0.848171]"
498,Pieris_Rapae/kw-466.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.811541,b9088893,be72f244,16493,53467264,6652599,20884,46274426,12,46409769,53062368,404896,2885136,5242880,1868496,249947,250003,247915,1045804,1045804,1045804,"[-0.314137,-0.219896,-0.439792,-1.287963,2.073307,0.628275,-0.879585,-0.219896,-1.099481,0.345551,-0.219896,-1.319377,-0.282724,-0.157069,-1.130894,5.811541,-0.973826,-1.570687,-0.534033,-0.879585]"
499,Pieris_Rapae/kw-471.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.157092,e755bbb1,aaa36755,10030,48667278,1890427,20886,46295849,12,46430845,48321272,346006,2885136,5242880,1868496,249959,249959,247915,1045804,1045804,1045804,"[-0.219896,-0.345551,-0.094241,-1.445032,0.157069,-0.062827,-0.596861,0.031414,-1.130894,0.157069,-0.031414,-0.785343,0.282724,-0.125655,-1.130894,6.157092,-0.376965,-1.507859,-0.596861,-1.162308]"
500,Pieris_Rapae/kw-478.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.376988,760d864f,6ede8271,10352,49582703,2806134,21312,46316999,12,46453679,49259813,322890,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-0.188482,-0.691102,-0.314137,-1.570687,-0.219896,0.031414,-0.879585,-0.471206,-0.910998,0.094241,-0.282724,-0.659688,0.125655,-1.068067,-0.094241,6.376988,-0.314137,-1.570687,-0.314137,-1.287963]"
501,Pieris_Rapae/kw-490.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.345574,b77c953c,79f392c2,5759,48977619,1478047,20886,46301087,12,46436117,47914164,1063455,2885136,5242880,1868496,249959,249959,248163,1045804,1045804,1045804,"[-0.345551,1.130894,-0.471206,-0.879585,0.408379,-0.188482,-0.659688,-0.125655,-1.476445,-0.722516,-0.345551,-0.75393,0.125655,-0.219896,-0.596861,6.345574,-0.565447,-1.256549,-0.659688,-1.036653]"
502,Pieris_Rapae/kw-498.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.717299,4e99b209,a5d1d88e,11379,46884039,219255,20883,46336066,13,46471674,46690929,193110,2885136,5242880,1868496,249959,249991,247911,1045804,1045804,1045804,"[-0.25131,0.471206,-0.439792,-1.319377,2.575926,1.916238,-0.973826,-0.157069,-1.005239,0.031414,-0.879585,-1.225136,-0.408379,-0.314137,-1.005239,5.717299,-1.130894,-1.507859,-0.816757,-1.068067]"
503,Polygonia_C-album/cf-001.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.96337,470facc9,746215d5,12750,47057654,627983,21004,46180102,12,46315547,46943530,114124,2885136,5242880,1868496,249947,250003,247915,1045804,1045804,1045804,"[0.062827,0.345551,0.219896,0.565447,-0.031414,0.031414,0.157069,-0.282724,-0.219896,0.282724,-0.659688,-0.565447,-0.094241,-0.75393,0.0,0.062827,4.96337,-0.188482,-0.188482,-0.376965]"
504,Polygonia_C-album/cf-043.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.675407,632d2c34,1acc6dad,2740,49481923,2774087,20969,46226713,12,46362199,49136286,345637,2885136,5242880,1868496,249959,249959,247779,1045804,1045804,1045804,"[0.659688,-0.062827,0.439792,-0.565447,-0.50262,0.282724,0.848171,-0.219896,-0.848171,0.471206,0.282724,-0.439792,0.816757,-1.068067,0.0,0.942412,3.675407,1.193722,-0.910998,-0.408379]"
505,Polygonia_C-album/cf-045.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.675407,305fcdc7,a43a0762,2572,51331451,4610895,20884,46244744,12,46381059,50991954,339497,2885136,5242880,1868496,249955,249999,247911,1045804,1045804,1045804,"[-0.408379,-0.596861,0.439792,2.481685,-0.628275,0.0,-0.25131,-0.157069,-0.565447,0.0,-0.125655,0.188482,-0.471206,-0.50262,-0.50262,-0.157069,3.675407,-0.219896,0.910998,-0.314137]"
506,Polygonia_C-album/cf-057.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.366509,87f69c0c,2fc24b8d,2504,49804225,3228029,20887,46325373,12,46461418,49689447,114778,2885136,5242880,1868496,249959,249991,246387,1045804,1045804,1045804,"[0.0,0.125655,-0.659688,0.565447,-0.031414,-0.031414,-0.25131,-0.408379,-0.408379,-0.031414,-0.094241,-0.25131,-0.25131,-0.785343,-0.188482,0.219896,4.366509,0.0,0.408379,-0.157069]"
507,Polygonia_C-album/cf-058.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,6.000023,f735b584,eaa9d6a1,3492,48150190,1377591,20885,46304370,13,46440913,47818504,331686,2885136,5242880,1868496,249947,249991,248159,1045804,1045804,1045804,"[0.188482,-0.282724,-0.282724,0.219896,-0.534033,-0.125655,0.125655,-0.031414,-0.157069,0.125655,-0.75393,-0.879585,0.0,-1.005239,-0.25131,-0.314137,6.000023,-0.345551,-0.408379,-0.031414]"
508,Polygonia_C-album/cf-077.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.235615,f83f42a2,48f55e97,2514,48055422,1209076,21694,46329718,12,46465879,47674955,380467,2885136,5242880,1868496,249947,250003,247915,1045804,1045804,1045804,"[0.125655,1.350791,-0.314137,0.596861,0.188482,0.282724,-0.157069,-0.157069,0.094241,1.6021,-0.314137,-0.376965,-0.188482,-0.691102,-0.471206,-0.031414,3.235615,0.031414,0.25131,0.031414]"
509,Polygonia_C-album/cf-104.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.96337,952e0819,25d0d14b,3039,47499973,1057212,20885,46224689,12,46360911,47418123,81850,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.973826,-0.314137,0.471206,0.439792,-0.188482,-0.534033,-0.094241,-0.408379,-0.408379,-0.628275,-0.816757,-1.287963,-0.596861,-0.879585,0.094241,-0.094241,4.96337,-0.50262,0.0,-0.816757]"
510,Polygonia_C-album/cf-111.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.083786,16a33e68,fb5903d8,2469,47083209,274980,21270,46264710,12,46400409,46675389,407820,2885136,5242880,1868496,249371,250003,247923,1045804,1045804,1045804,"[2.10472,-0.722516,0.094241,-0.785343,-1.036653,-0.628275,-0.439792,-0.565447,-0.031414,0.471206,-1.570687,-1.570687,-0.219896,-1.225136,-0.408379,-1.225136,4.083786,0.282724,0.376965,0.722516]"
511,Polygonia_C-album/cf-116.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.623058,02fcf575,ec6fa71a,2769,48878383,2390283,20885,46273082,13,46408314,48798597,79786,2885136,5242880,1868496,249959,250003,247879,1045804,1045804,1045804,"[0.188482,-0.188482,-0.50262,0.408379,-0.596861,0.0,-0.157069,0.314137,-0.471206,0.282724,-0.345551,-0.314137,-0.157069,-0.879585,-0.188482,0.031414,5.623058,-0.031414,-0.219896,0.25131]"
512,Polygonia_C-album/cf-120.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.429337,98a3e2b3,21fb22fe,2850,49692206,2974272,20884,46217871,13,46353175,49327447,364759,2885136,5242880,1868496,249959,250003,248035,1045804,1045804,1045804,"[0.062827,-0.565447,0.188482,0.942412,-0.031414,-0.376965,0.439792,-0.439792,-0.125655,-0.408379,0.345551,-0.628275,-0.50262,-0.314137,-0.157069,0.031414,4.429337,-0.157069,-0.376965,-0.75393]"
513,Polygonia_C-album/cf-126.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.989544,4975d107,9fec81e1,2488,50111495,3596414,20887,46265458,13,46400918,49997332,114163,2885136,5242880,1868496,249959,250003,247923,1045804,1045804,1045804,"[-0.345551,0.345551,0.471206,0.534033,0.471206,0.628275,0.596861,-0.031414,0.0,-0.188482,-0.219896,-0.376965,0.25131,-1.068067,-0.188482,-0.062827,3.989544,0.282724,-0.816757,-0.314137]"
514,Polygonia_C-album/cf-148.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.842955,9d99cf43,8097e349,2746,48152822,1466590,21515,46200206,12,46335960,47802550,350272,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.25131,0.345551,-0.188482,-0.722516,0.062827,-0.816757,0.157069,-0.282724,-0.565447,-1.570687,-0.439792,-1.005239,0.282724,-1.005239,-0.816757,0.534033,5.842955,0.408379,-1.099481,-1.193722]"
515,Polygonia_C-album/cf-207.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.743474,954b83b8,6bcc5ef4,2611,51947761,5137398,21030,46324649,12,46461072,51598470,349291,2885136,5242880,1868496,249675,249915,247827,1045804,1045804,1045804,"[-0.345551,0.596861,-0.628275,0.848171,-0.219896,0.125655,-0.345551,0.031414,-0.75393,-0.094241,-0.50262,0.062827,-0.094241,-0.596861,-0.219896,0.031414,4.743474,0.0,0.314137,0.282724]"
516,Polygonia_C-album/cf-220.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.277507,a3b1f91b,597eba14,2607,49901033,3104232,20885,46311564,13,46446639,49550871,350162,2885136,5242880,1868496,249871,249915,247827,1045804,1045804,1045804,"[0.408379,0.565447,-0.282724,-0.628275,-0.094241,-0.125655,-0.282724,-0.376965,-0.345551,-0.376965,-0.596861,-0.471206,-0.031414,-1.099481,-0.062827,0.282724,5.277507,0.75393,0.345551,-0.188482]"
517,Polygonia_C-album/cf-221.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.748713,54aad060,123e0028,2559,48056706,1267131,21513,46290302,13,46426270,47693401,363305,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.25131,-1.005239,-0.282724,0.031414,-1.036653,-0.125655,0.439792,-0.219896,-0.282724,0.314137,-0.157069,-1.287963,0.345551,-0.816757,-0.188482,-0.408379,5.748713,0.219896,-0.659688,0.408379]"
518,Polygonia_C-album/cf-222.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.528817,2d78f910,8643f36c,2706,47852324,1107416,21391,46289304,13,46425229,47532645,319679,2885136,5242880,1868496,249175,250003,248163,1045804,1045804,1045804,"[-0.785343,0.25131,0.031414,0.471206,-0.282724,-0.219896,0.219896,0.031414,-0.314137,0.125655,-0.282724,-0.565447,-0.314137,-0.596861,-0.376965,-0.345551,5.528817,-0.439792,-0.439792,0.031414]"
519,Polygonia_C-album/cf-230.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.528817,3f157efa,bb787412,2660,47852220,1269059,20887,46319472,13,46454457,47723516,128704,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.062827,0.534033,-0.408379,0.219896,-0.062827,-0.188482,0.157069,0.094241,0.094241,-0.565447,-1.350791,-1.130894,-0.282724,-0.659688,0.0,-0.75393,5.528817,-0.408379,-0.565447,0.345551]"
520,Polygonia_C-album/cf-237.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.308921,dc1bae82,60444d05,2598,47851613,1146949,20884,46248491,12,46384053,47531002,320611,2885136,5242880,1868496,249955,249999,247911,1045804,1045804,1045804,"[0.031414,-0.314137,0.565447,0.345551,-0.408379,-0.062827,0.031414,0.125655,-0.25131,-0.094241,-0.75393,-0.628275,-0.25131,-0.722516,-0.157069,0.094241,5.308921,-0.408379,-0.376965,-0.439792]"
521,Polygonia_C-album/cf-243.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.403162,aa0b7838,6d90fd2f,2965,52971726,6244966,21239,46248153,13,46384125,52629091,342635,2885136,5242880,1868496,249567,250003,247903,1045804,1045804,1045804,"[1.005239,0.628275,0.125655,-0.722516,0.471206,-0.691102,-0.25131,-0.125655,-0.534033,-1.068067,-0.691102,-0.722516,-0.282724,-0.848171,0.345551,0.408379,5.403162,-0.282724,-0.565447,-0.848171]"
522,Polygonia_C-album/cf-252.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.811541,7e1e9bfc,e8c0044e,2723,48916933,2405019,20986,46309327,12,46444887,48849906,67027,2885136,5242880,1868496,249763,250003,247915,1045804,1045804,1045804,"[-0.062827,0.062827,-0.691102,-0.50262,0.031414,0.219896,0.031414,-0.408379,-0.031414,-0.973826,-0.282724,-0.816757,0.094241,-0.973826,-0.534033,0.0,5.811541,0.0,-0.565447,-0.25131]"
523,Polygonia_C-album/cf-258.jpg,16,Polygonia_C-album,6,Inachis_Io,False,1.916238,2dd4e5d5,c168318c,3183,47001211,450361,20886,46218094,13,46355321,46805682,195529,2885136,5242880,1868496,249959,250003,248035,1045804,1045804,1045804,"[0.219896,0.596861,0.722516,-0.345551,-0.282724,0.062827,1.916238,0.408379,-0.439792,-0.785343,0.125655,-0.722516,0.50262,-0.376965,-0.691102,0.691102,1.821997,1.476445,-1.570687,-0.785343]"
524,Polygonia_C-album/cf-263.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.21468,c3226f6b,e0afba2d,2566,51222730,4442611,20883,46281213,13,46416380,50858991,363739,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.534033,0.157069,-0.314137,1.130894,-0.565447,-0.031414,-0.031414,0.031414,-0.628275,0.157069,-0.031414,-0.282724,-0.031414,-0.471206,-0.094241,0.125655,5.21468,-0.376965,-0.345551,-0.062827]"
525,Polygonia_C-album/cf-264.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.308921,5f361766,6130f6f0,2918,49696517,2939636,21000,46272348,12,46408044,49347680,348837,2885136,5242880,1868496,249951,249951,247907,1045804,1045804,1045804,"[-0.282724,0.565447,-0.062827,0.062827,-0.031414,0.062827,0.157069,0.188482,-0.596861,-0.691102,-0.062827,-0.25131,0.471206,-0.910998,-0.628275,0.50262,5.308921,0.345551,-0.691102,-0.596861]"
526,Polygonia_C-album/cf-273.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.151853,dde45ac0,47be5900,2833,49493022,2967063,21118,46301602,12,46437123,49404186,88836,2885136,5242880,1868496,249959,250003,247903,1045804,1045804,1045804,"[-0.282724,1.350791,-0.345551,-0.376965,0.282724,0.125655,-0.376965,-0.094241,-0.565447,-0.659688,-0.942412,-0.157069,0.157069,-0.910998,-0.471206,0.219896,5.151853,0.628275,0.0,-0.125655]"
527,Polygonia_C-album/cf-297.jpg,16,Polygonia_C-album,3,Argynnis_Paphia,False,4.020958,5012c3b4,54eacf53,2492,50310587,3525799,20886,46304198,13,46439566,49965365,345222,2885136,5242880,1868496,249959,249959,247915,1045804,1045804,1045804,"[-1.476445,-0.879585,0.785343,4.020958,-0.062827,0.031414,0.376965,-0.219896,0.691102,0.471206,0.879585,-0.471206,-0.345551,-0.219896,-0.75393,-1.036653,1.507859,-0.848171,-0.376965,0.125655]"
528,Polygonia_C-album/cf-299.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.523578,4940d4ea,b0d76078,2387,50000804,3232518,20887,46294142,12,46429956,49662474,338330,2885136,5242880,1868496,249955,249999,247911,1045804,1045804,1045804,"[0.471206,-0.596861,-0.125655,-1.319377,-0.75393,-0.439792,3.298442,-0.314137,-0.596861,-0.879585,-1.068067,-1.413618,0.722516,-1.507859,-0.596861,-0.125655,4.523578,1.350791,-1.570687,-0.659688]"
529,Polygonia_C-album/cf-311.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.905782,14709fce,b500ce30,2670,47851403,1109093,21045,46289001,13,46425379,47534472,316931,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.125655,0.094241,-0.408379,0.094241,-0.722516,-0.25131,-0.376965,0.125655,-0.50262,0.188482,-0.565447,-0.471206,0.0,-1.005239,-0.376965,-0.219896,5.905782,-0.188482,0.094241,0.188482]"
530,Polygonia_C-album/cf-319.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.780127,9e26d692,4cbcabfd,2865,48762803,2251151,21275,46308218,12,46444126,48695277,67526,2885136,5242880,1868496,249567,250003,246431,1045804,1045804,1045804,"[-0.659688,0.0,-0.376965,0.75393,-0.596861,-0.596861,-0.376965,-0.062827,-0.691102,-0.408379,0.125655,0.125655,-0.25131,-0.75393,-0.125655,-0.031414,5.780127,-0.408379,-0.25131,-0.376965]"
531,Polygonia_C-album/cf-356.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,2.827236,e2fb29b0,859d20ef,3351,48577588,1861276,20887,46215822,12,46351191,48212467,365121,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.219896,-1.570687,1.162308,2.073307,-0.157069,-0.628275,-0.628275,-1.005239,0.062827,-0.596861,-0.408379,-1.507859,-0.942412,-0.031414,-0.345551,-0.816757,2.827236,-1.382204,2.261789,-0.973826]"
532,Polygonia_C-album/cf-361.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.654472,4cc1b9bf,b0892605,3037,48567785,1800131,21507,46278797,13,46414754,48214885,352900,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.125655,0.219896,-0.125655,-0.094241,-0.471206,-0.345551,0.062827,-0.094241,-0.439792,-0.25131,-0.691102,-0.50262,-0.094241,-0.722516,0.0,0.125655,5.654472,0.094241,-0.219896,-0.094241]"
