image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
517,Polygonia_C-album/cf-221.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.774888038635254,54aad060,c00af05d,"[1.2879632711410522,-1.570686936378479,0.6596884727478027,-1.1937220096588135,-1.570686936378479,-0.25130990147590637,-0.031413737684488297,-1.1308945417404175,-0.28272363543510437,0.31413736939430237,-1.3507907390594482,-1.570686936378479,0.7539297342300415,-1.1308945417404175,-0.7853434681892395,-0.7853434681892395,4.774888038635254,1.0680670738220215,1.0994808673858643,0.7539297342300415]"
518,Polygonia_C-album/cf-222.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.806302070617676,2d78f910,39265082,"[0.31413736939430237,-0.40837860107421875,0.031413737684488297,0.40837860107421875,-0.43979233503341675,0.06282747536897659,0.12565495073795319,-0.37696486711502075,0.09424121677875519,0.6596884727478027,-0.37696486711502075,-1.0680670738220215,0.031413737684488297,-0.6282747387886047,-0.25130990147590637,-0.21989616751670837,4.806302070617676,-0.31413736939430237,0.0,0.09424121677875519]"
519,Polygonia_C-album/cf-230.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.089025497436523,3f157efa,142e537f,"[0.6911022067070007,-0.40837860107421875,0.031413737684488297,0.21989616751670837,-0.31413736939430237,-0.28272363543510437,-0.40837860107421875,-0.25130990147590637,0.28272363543510437,-0.47120606899261475,-1.507859468460083,-1.570686936378479,-0.37696486711502075,-0.6911022067070007,-0.12565495073795319,-0.9424121379852295,5.089025497436523,-0.8795846700668335,0.5654472708702087,0.47120606899261475]"
520,Polygonia_C-album/cf-237.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.5497524738311768,dc1bae82,aa160d75,"[0.18848243355751038,-1.0680670738220215,1.2251358032226562,0.18848243355751038,-0.43979233503341675,0.0,-0.6596884727478027,-0.47120606899261475,-0.47120606899261475,-0.43979233503341675,-1.3193769454956055,-0.8795846700668335,-0.47120606899261475,-0.8795846700668335,-0.6282747387886047,-0.15706868469715118,3.5497524738311768,-0.15706868469715118,2.3246166706085205,-0.25130990147590637]"
521,Polygonia_C-album/cf-243.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.429337024688721,aa0b7838,cb5ef508,"[1.1937220096588135,0.18848243355751038,0.5026198029518127,-0.40837860107421875,0.5654472708702087,-0.5026198029518127,-0.34555110335350037,-0.40837860107421875,-0.40837860107421875,-1.0680670738220215,-0.21989616751670837,-0.7853434681892395,-0.34555110335350037,-0.9424121379852295,0.25130990147590637,0.7539297342300415,4.429337024688721,-0.34555110335350037,0.31413736939430237,-1.0052396059036255]"
522,Polygonia_C-album/cf-252.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.748713970184326,7e1e9bfc,b840ef5f,"[-0.18848243355751038,-0.12565495073795319,-0.7539297342300415,-0.09424121677875519,-0.34555110335350037,0.18848243355751038,0.40837860107421875,-0.5968610048294067,0.0,-0.40837860107421875,-0.15706868469715118,-0.6911022067070007,0.12565495073795319,-1.2251358032226562,-0.31413736939430237,0.06282747536897659,5.748713970184326,0.28272363543510437,-0.7853434681892395,0.06282747536897659]"
523,Polygonia_C-album/cf-258.jpg,16,Polygonia_C-album,2,Apatura_Iris,False,2.356030225753784,2dd4e5d5,61e86a7d,"[-1.0052396059036255,1.4764456748962402,2.356030225753784,-0.37696486711502075,-0.5026198029518127,-0.7225159406661987,0.47120606899261475,0.5654472708702087,-0.31413736939430237,-0.34555110335350037,-1.3822044134140015,0.18848243355751038,0.8481709361076355,0.21989616751670837,-0.031413737684488297,1.4136182069778442,-0.40837860107421875,-0.28272363543510437,-1.3507907390594482,-1.570686936378479]"
524,Polygonia_C-album/cf-263.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.366509437561035,c3226f6b,bbab0b89,"[0.031413737684488297,0.21989616751670837,0.031413737684488297,0.0,-0.15706868469715118,0.031413737684488297,-0.28272363543510437,-0.031413737684488297,-0.6282747387886047,0.06282747536897659,-0.47120606899261475,-0.31413736939430237,0.06282747536897659,-0.6282747387886047,-0.18848243355751038,0.8167572021484375,4.366509437561035,-0.09424121677875519,0.5026198029518127,-0.12565495073795319]"
525,Polygonia_C-album/cf-264.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.591645240783691,5f361766,05c6a39c,"[0.40837860107421875,-0.40837860107421875,0.18848243355751038,-0.7539297342300415,-0.37696486711502075,0.0,0.7539297342300415,-0.09424121677875519,-0.31413736939430237,-0.5340335369110107,-0.6911022067070007,-0.9738258719444275,0.5340335369110107,-1.1623083353042603,-0.6282747387886047,0.34555110335350037,5.591645240783691,0.34555110335350037,-0.9424121379852295,-0.31413736939430237]"
526,Polygonia_C-album/cf-273.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.654472827911377,dde45ac0,b0861739,"[-0.15706868469715118,0.031413737684488297,0.0,-0.7539297342300415,-0.43979233503341675,0.031413737684488297,-0.28272363543510437,-0.28272363543510437,-0.6282747387886047,-0.25130990147590637,-1.3193769454956055,-0.5654472708702087,0.15706868469715118,-1.3507907390594482,-0.6596884727478027,0.09424121677875519,5.654472827911377,1.0366533994674683,0.5340335369110107,0.09424121677875519]"
527,Polygonia_C-album/cf-297.jpg,16,Polygonia_C-album,3,Argynnis_Paphia,False,2.2932028770446777,5012c3b4,dbacc116,"[-0.8481709361076355,-1.1623083353042603,1.6021006107330322,2.2932028770446777,-0.47120606899261475,0.09424121677875519,0.43979233503341675,-0.31413736939430237,-0.34555110335350037,-0.25130990147590637,-0.09424121677875519,-0.5654472708702087,-0.06282747536897659,-0.34555110335350037,-0.8481709361076355,-0.5026198029518127,2.2932028770446777,0.0,0.6911022067070007,0.5654472708702087]"
528,Polygonia_C-album/cf-299.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.612579822540283,4940d4ea,aec02194,"[1.0994808673858643,-1.2565494775772095,-0.28272363543510437,-1.570686936378479,-1.0994808673858643,-0.37696486711502075,3.26702880859375,-0.5026198029518127,-0.5654472708702087,-0.47120606899261475,-1.2565494775772095,-1.570686936378479,0.47120606899261475,-1.570686936378479,-0.40837860107421875,0.09424121677875519,3.612579822540283,2.1989617347717285,-1.570686936378479,-0.40837860107421875]"
529,Polygonia_C-album/cf-311.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.308921813964844,14709fce,82296711,"[-0.09424121677875519,-0.5340335369110107,-0.25130990147590637,0.031413737684488297,-0.9738258719444275,-0.25130990147590637,-0.47120606899261475,-0.15706868469715118,-0.7225159406661987,0.12565495073795319,-0.7539297342300415,-0.8795846700668335,0.21989616751670837,-0.9424121379852295,-0.6911022067070007,-0.28272363543510437,5.308921813964844,0.12565495073795319,0.8481709361076355,0.6596884727478027]"
530,Polygonia_C-album/cf-319.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.151853084564209,9e26d692,5d6b3995,"[-0.25130990147590637,0.12565495073795319,0.09424121677875519,0.25130990147590637,-0.5340335369110107,-0.47120606899261475,-0.09424121677875519,0.0,-0.6911022067070007,-0.28272363543510437,0.25130990147590637,0.31413736939430237,-0.31413736939430237,-0.8795846700668335,-0.06282747536897659,0.37696486711502075,5.151853084564209,-0.18848243355751038,-0.09424121677875519,-0.5026198029518127]"
531,Polygonia_C-album/cf-356.jpg,16,Polygonia_C-album,18,Vanessa_Cardui,False,4.178027153015137,e2fb29b0,ddbb6abd,"[-0.5026198029518127,-1.507859468460083,0.7853434681892395,2.0418930053710938,0.37696486711502075,-0.06282747536897659,-0.37696486711502075,-1.3193769454956055,-0.25130990147590637,-0.9109984040260315,-0.31413736939430237,-0.7539297342300415,-0.8481709361076355,-0.28272363543510437,-0.7225159406661987,-0.5340335369110107,0.5340335369110107,-0.6911022067070007,4.178027153015137,-0.5968610048294067]"
532,Polygonia_C-album/cf-361.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.434576511383057,4cc1b9bf,8a592c20,"[0.031413737684488297,-0.25130990147590637,0.25130990147590637,-0.6596884727478027,-0.6596884727478027,-0.28272363543510437,-0.21989616751670837,-0.06282747536897659,-0.5340335369110107,-0.06282747536897659,-1.2565494775772095,-0.5968610048294067,0.15706868469715118,-0.9424121379852295,-0.25130990147590637,0.37696486711502075,5.434576511383057,0.28272363543510437,0.43979233503341675,-0.031413737684488297]"
533,Polygonia_C-album/cf-369.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.015718936920166,c01a61ca,ef04c168,"[1.0994808673858643,-1.0994808673858643,0.12565495073795319,0.9109984040260315,-0.8481709361076355,0.18848243355751038,-0.6282747387886047,-1.1937220096588135,0.5026198029518127,-0.5340335369110107,-1.0052396059036255,-1.570686936378479,0.0,-0.7539297342300415,-1.2879632711410522,-0.9738258719444275,3.015718936920166,0.37696486711502075,2.6073403358459473,0.031413737684488297]"
534,Polygonia_C-album/cf-376.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.026197910308838,6e121529,2b2bebd2,"[-0.06282747536897659,-0.47120606899261475,0.7225159406661987,0.43979233503341675,-0.9738258719444275,-0.31413736939430237,-0.34555110335350037,-0.8795846700668335,0.031413737684488297,0.34555110335350037,-1.2879632711410522,-1.4450318813323975,-0.15706868469715118,-0.6911022067070007,-0.8167572021484375,-0.7539297342300415,5.026197910308838,-0.09424121677875519,1.1308945417404175,-0.37696486711502075]"
535,Polygonia_C-album/cf-379.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.811541557312012,58422e72,2bb3d639,"[0.5026198029518127,0.18848243355751038,0.12565495073795319,-0.7539297342300415,-0.5340335369110107,-0.21989616751670837,0.15706868469715118,-0.15706868469715118,-0.8167572021484375,-0.47120606899261475,-1.1937220096588135,-0.7853434681892395,0.5026198029518127,-1.3507907390594482,-0.5654472708702087,0.28272363543510437,5.811541557312012,1.2251358032226562,-0.47120606899261475,-0.09424121677875519]"
536,Polygonia_C-album/cf-384.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.931956768035889,545382a2,61946df7,"[0.6596884727478027,-0.06282747536897659,0.18848243355751038,-0.5654472708702087,-0.8481709361076355,-0.40837860107421875,-0.6596884727478027,-0.031413737684488297,-0.25130990147590637,-0.06282747536897659,-0.9738258719444275,-0.9109984040260315,-0.06282747536897659,-0.8167572021484375,-0.47120606899261475,0.12565495073795319,4.931956768035889,-0.25130990147590637,0.37696486711502075,-0.15706868469715118]"
537,Polygonia_C-album/cf-414.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,1.8534104824066162,511ae463,0b5c12c3,"[-0.25130990147590637,-1.570686936378479,0.12565495073795319,0.40837860107421875,-1.0366533994674683,0.37696486711502075,1.7905830144882202,-0.5026198029518127,-0.7853434681892395,0.0,-0.5026198029518127,-0.9424121379852295,0.0,-0.8167572021484375,-1.3507907390594482,-0.6596884727478027,1.8534104824066162,0.7539297342300415,-0.6596884727478027,1.696341872215271]"
538,Polygonia_C-album/cf-423.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.371748924255371,6ac0726b,d3c775ab,"[-0.40837860107421875,0.031413737684488297,0.031413737684488297,0.7225159406661987,-0.5026198029518127,-0.031413737684488297,-0.12565495073795319,-0.06282747536897659,-0.31413736939430237,0.06282747536897659,-0.8795846700668335,-0.5340335369110107,0.031413737684488297,-0.7539297342300415,-0.6911022067070007,-0.09424121677875519,5.371748924255371,0.031413737684488297,0.12565495073795319,-0.12565495073795319]"
539,Polygonia_C-album/cf-425.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.089025497436523,a2857720,93037788,"[0.47120606899261475,-0.6911022067070007,-0.09424121677875519,0.8481709361076355,-0.43979233503341675,0.031413737684488297,-0.21989616751670837,-0.18848243355751038,-0.18848243355751038,-0.5654472708702087,-0.9109984040260315,-1.0366533994674683,-0.28272363543510437,-1.3822044134140015,-0.7225159406661987,-0.34555110335350037,5.089025497436523,-0.25130990147590637,0.8481709361076355,-0.12565495073795319]"
540,Polygonia_C-album/cf-430.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.403162956237793,472edd00,a6ab5fc4,"[0.43979233503341675,-0.7225159406661987,-0.6282747387886047,-0.25130990147590637,-0.7225159406661987,-0.21989616751670837,-0.09424121677875519,0.0,-0.6282747387886047,-0.06282747536897659,-1.0994808673858643,-1.3193769454956055,-0.031413737684488297,-0.8481709361076355,-0.28272363543510437,-0.8481709361076355,5.403162956237793,0.28272363543510437,-0.15706868469715118,1.4450318813323975]"
541,Polygonia_C-album/cf-438.jpg,16,Polygonia_C-album,18,Vanessa_Cardui,False,2.4502716064453125,8decf3a0,ce03e8e5,"[0.031413737684488297,-1.570686936378479,1.2879632711410522,1.0052396059036255,-0.7853434681892395,0.15706868469715118,-0.21989616751670837,-0.9738258719444275,-0.47120606899261475,0.6596884727478027,-0.12565495073795319,-0.8481709361076355,-0.12565495073795319,-0.47120606899261475,-0.5026198029518127,-0.37696486711502075,2.1675479412078857,-0.031413737684488297,2.4502716064453125,0.25130990147590637]"
542,Polygonia_C-album/images (57).jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.680646896362305,38d5b396,f0f3c442,"[0.031413737684488297,-0.43979233503341675,-1.0052396059036255,1.2879632711410522,-0.43979233503341675,0.21989616751670837,-0.6911022067070007,-0.25130990147590637,-0.12565495073795319,0.7539297342300415,-0.12565495073795319,-0.6282747387886047,0.031413737684488297,-0.9424121379852295,-0.5026198029518127,-0.6282747387886047,4.680646896362305,-0.5340335369110107,0.5968610048294067,0.8167572021484375]"
543,Vanessa_Atalanta/ad-008.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.00002384185791,6352f6b1,b8e361e1,"[0.5026198029518127,-0.6911022067070007,0.37696486711502075,-0.6596884727478027,-1.5392731428146362,-0.5968610048294067,-0.34555110335350037,-0.34555110335350037,-0.5654472708702087,-0.8167572021484375,-1.570686936378479,-0.7539297342300415,-0.18848243355751038,0.12565495073795319,-1.1937220096588135,-0.9109984040260315,-0.5654472708702087,6.00002384185791,0.7539297342300415,-1.0366533994674683]"
544,Vanessa_Atalanta/ad-012.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.371748924255371,54d36dd1,a15c12db,"[0.40837860107421875,-0.12565495073795319,0.15706868469715118,-0.6596884727478027,-0.47120606899261475,-0.06282747536897659,-0.34555110335350037,-0.18848243355751038,-0.6282747387886047,-0.7539297342300415,-0.9738258719444275,-0.47120606899261475,-0.09424121677875519,-0.031413737684488297,-1.0052396059036255,-0.6282747387886047,-0.09424121677875519,5.371748924255371,0.9109984040260315,-0.6282747387886047]"
545,Vanessa_Atalanta/ad-032.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.905782699584961,06083c48,bf6b6502,"[0.0,-0.43979233503341675,-0.28272363543510437,-0.09424121677875519,-0.9424121379852295,-0.37696486711502075,0.5654472708702087,-0.28272363543510437,-0.6282747387886047,-0.37696486711502075,-1.1937220096588135,-0.18848243355751038,-0.12565495073795319,-0.09424121677875519,-0.9424121379852295,-0.43979233503341675,-0.28272363543510437,5.905782699584961,-0.43979233503341675,-0.5654472708702087]"
546,Vanessa_Atalanta/ad-052.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.429337024688721,63e0650d,6cadcd65,"[0.21989616751670837,1.7277555465698242,-0.43979233503341675,-0.5340335369110107,-0.5654472708702087,-0.6911022067070007,0.8795846700668335,-0.6596884727478027,0.34555110335350037,-0.7853434681892395,-1.1937220096588135,-1.3507907390594482,-0.37696486711502075,-0.7853434681892395,-0.25130990147590637,-0.7225159406661987,0.06282747536897659,4.429337024688721,-0.18848243355751038,-1.1937220096588135]"
547,Vanessa_Atalanta/ad-075.jpg,17,Vanessa_Atalanta,9,Lycaenidae,False,2.764408826828003,be88c495,71e17eb9,"[-0.5968610048294067,-0.37696486711502075,1.6021006107330322,1.2879632711410522,0.09424121677875519,0.7539297342300415,0.21989616751670837,-0.15706868469715118,-0.25130990147590637,2.764408826828003,0.25130990147590637,-0.47120606899261475,-0.34555110335350037,0.31413736939430237,0.28272363543510437,0.9109984040260315,0.25130990147590637,-0.43979233503341675,0.21989616751670837,-0.9738258719444275]"
548,Vanessa_Atalanta/ad-076.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815998077393,8e8bca17,6213864a,"[0.25130990147590637,-0.9424121379852295,-0.25130990147590637,-0.7539297342300415,-0.9424121379852295,-0.25130990147590637,0.47120606899261475,-1.0052396059036255,-0.6282747387886047,-0.34555110335350037,-1.570686936378479,-0.28272363543510437,0.06282747536897659,-0.21989616751670837,-0.6911022067070007,-0.6911022067070007,-0.15706868469715118,6.439815998077393,-0.15706868469715118,-0.6911022067070007]"
549,Vanessa_Atalanta/ad-078.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.874369144439697,b478e24b,0ca3aa48,"[-1.507859468460083,-0.6911022067070007,0.7539297342300415,-0.5026198029518127,-1.1623083353042603,-0.28272363543510437,-0.31413736939430237,-0.7225159406661987,-0.5026198029518127,-0.8167572021484375,-1.570686936378479,0.8167572021484375,0.40837860107421875,-0.47120606899261475,-1.507859468460083,-1.0366533994674683,-0.47120606899261475,5.874369144439697,1.1937220096588135,-0.8481709361076355]"
550,Vanessa_Atalanta/ad-093.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.937196254730225,e63831d9,a8645998,"[-0.6596884727478027,0.031413737684488297,1.0052396059036255,-0.6911022067070007,-0.6596884727478027,-0.28272363543510437,0.6596884727478027,-0.7539297342300415,-0.7539297342300415,-0.8481709361076355,-1.570686936378479,0.031413737684488297,-0.031413737684488297,-0.6911022067070007,-0.9424121379852295,-0.34555110335350037,0.47120606899261475,5.937196254730225,-0.12565495073795319,-0.9424121379852295]"
551,Vanessa_Atalanta/ad-103.jpg,17,Vanessa_Atalanta,15,Pieris_Rapae,False,5.340335369110107,9fbc2dfd,85a99190,"[-1.2251358032226562,-0.7225159406661987,1.2879632711410522,-1.0052396059036255,0.34555110335350037,1.1623083353042603,-1.3193769454956055,0.47120606899261475,-0.28272363543510437,1.759169340133667,-1.0680670738220215,-0.47120606899261475,0.5026198029518127,-0.6282747387886047,-1.1623083353042603,5.340335369110107,-1.570686936378479,-1.570686936378479,-1.0052396059036255,-1.570686936378479]"
552,Vanessa_Atalanta/ad-109.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815998077393,f76d7f8f,bbb44cda,"[0.6596884727478027,-0.7225159406661987,0.031413737684488297,-0.5026198029518127,-1.570686936378479,-0.5340335369110107,1.3193769454956055,-0.8167572021484375,-0.7539297342300415,-1.2565494775772095,-1.570686936378479,-1.0994808673858643,-0.47120606899261475,-1.0680670738220215,-1.570686936378479,-0.5968610048294067,-0.6282747387886047,6.439815998077393,-0.31413736939430237,-1.2879632711410522]"
553,Vanessa_Atalanta/ad-130.jpg,17,Vanessa_Atalanta,19,Zerynthia_Polyxena,False,1.4136182069778442,dda4ae65,55eb7396,"[-0.09424121677875519,-0.43979233503341675,0.7539297342300415,0.7225159406661987,-0.09424121677875519,0.7539297342300415,0.5340335369110107,-0.09424121677875519,-0.47120606899261475,-0.15706868469715118,-0.5026198029518127,0.06282747536897659,-0.5026198029518127,0.43979233503341675,-1.1308945417404175,-0.5340335369110107,-0.06282747536897659,1.0680670738220215,1.2565494775772095,1.4136182069778442]"
554,Vanessa_Atalanta/ad-133.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.031437873840332,c3b5c606,8156a185,"[-0.031413737684488297,-1.1937220096588135,-0.031413737684488297,-0.5340335369110107,-1.2251358032226562,-0.31413736939430237,-0.37696486711502075,-0.8795846700668335,-0.5340335369110107,-0.47120606899261475,-1.570686936378479,-0.47120606899261475,0.18848243355751038,0.5026198029518127,-0.9738258719444275,-0.8167572021484375,-0.8795846700668335,6.031437873840332,0.9738258719444275,-0.47120606899261475]"
555,Vanessa_Atalanta/ad-136.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815998077393,df0e1990,e76a519b,"[0.34555110335350037,-0.8481709361076355,-0.5654472708702087,-0.7853434681892395,-1.3193769454956055,-0.8481709361076355,0.0,-0.9738258719444275,-0.5340335369110107,-0.40837860107421875,-1.570686936378479,-0.40837860107421875,0.06282747536897659,-0.5654472708702087,-0.7853434681892395,-0.7225159406661987,0.0,6.439815998077393,0.15706868469715118,-0.7539297342300415]"
556,Vanessa_Atalanta/ad-155.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,3.769648551940918,1317948d,9a405fd3,"[2.6701676845550537,-1.570686936378479,-0.09424121677875519,-1.570686936378479,-1.3822044134140015,-0.12565495073795319,-0.40837860107421875,-1.570686936378479,-0.6282747387886047,-0.8167572021484375,-1.3193769454956055,-1.570686936378479,0.12565495073795319,-0.9738258719444275,-0.6596884727478027,-0.5654472708702087,0.8481709361076355,2.136134147644043,3.769648551940918,0.37696486711502075]"
557,Vanessa_Atalanta/ad-195.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.78012752532959,4e99318b,716a00bb,"[0.7853434681892395,-0.12565495073795319,-0.06282747536897659,-1.2251358032226562,-1.507859468460083,-0.5340335369110107,0.6911022067070007,-0.7539297342300415,-1.1623083353042603,-0.7853434681892395,-1.570686936378479,-0.8167572021484375,-0.43979233503341675,-0.5340335369110107,-0.7225159406661987,-0.6596884727478027,0.9738258719444275,5.78012752532959,0.25130990147590637,-0.5968610048294067]"
558,Vanessa_Atalanta/ad-202.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.246094226837158,a78457d2,bb0e70c2,"[-1.1937220096588135,0.15706868469715118,0.43979233503341675,-0.5654472708702087,-1.3822044134140015,-0.5340335369110107,2.1675479412078857,-0.31413736939430237,-1.0366533994674683,-0.5340335369110107,-1.570686936378479,-0.6911022067070007,0.15706868469715118,0.12565495073795319,-0.5654472708702087,-0.7539297342300415,-0.7539297342300415,5.246094226837158,-1.1937220096588135,-0.9424121379852295]"
559,Vanessa_Atalanta/ad-225.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.125679016113281,75b5c004,d0a41fce,"[-0.5968610048294067,-0.43979233503341675,0.06282747536897659,-0.40837860107421875,-0.7853434681892395,-0.28272363543510437,0.47120606899261475,-0.9109984040260315,-0.6911022067070007,-0.31413736939430237,-1.570686936378479,-0.34555110335350037,0.34555110335350037,-0.06282747536897659,-0.5654472708702087,-0.47120606899261475,0.0,6.125679016113281,-0.21989616751670837,-0.8167572021484375]"
560,Vanessa_Atalanta/ad-230.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.31416130065918,9baedfc4,aa1d6f71,"[0.06282747536897659,-0.18848243355751038,-0.9109984040260315,-0.47120606899261475,-1.1623083353042603,-0.37696486711502075,1.5392731428146362,-0.40837860107421875,-0.6282747387886047,-0.31413736939430237,-1.570686936378479,-0.5968610048294067,0.34555110335350037,-0.34555110335350037,-0.5654472708702087,-0.5026198029518127,-0.28272363543510437,6.31416130065918,-1.2879632711410522,-0.6596884727478027]"
561,Vanessa_Atalanta/ad-255.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.591645240783691,24b91756,1a80013a,"[0.5026198029518127,-1.2251358032226562,1.1623083353042603,-1.0052396059036255,-1.570686936378479,-0.6282747387886047,1.4136182069778442,-0.7225159406661987,-1.0680670738220215,0.031413737684488297,-1.570686936378479,-0.9424121379852295,-0.34555110335350037,-0.7853434681892395,-0.9109984040260315,-0.8481709361076355,-0.25130990147590637,5.591645240783691,-0.43979233503341675,-1.507859468460083]"
562,Vanessa_Atalanta/ad-260.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.2146806716918945,139dea26,c3aea091,"[1.2251358032226562,-0.7225159406661987,1.0366533994674683,-0.7225159406661987,-1.0680670738220215,-0.7225159406661987,0.34555110335350037,0.06282747536897659,-1.0052396059036255,-1.570686936378479,-1.4450318813323975,-1.0680670738220215,-0.7539297342300415,0.34555110335350037,-1.4450318813323975,-0.5340335369110107,-0.7225159406661987,5.2146806716918945,0.25130990147590637,-1.1623083353042603]"
563,Vanessa_Atalanta/ad-262.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.089025497436523,156e1e08,6037e2ef,"[-0.6911022067070007,-0.7539297342300415,1.2879632711410522,-0.6596884727478027,-0.5340335369110107,-0.18848243355751038,-0.21989616751670837,-0.8795846700668335,-0.6596884727478027,-0.5654472708702087,-1.3507907390594482,0.9424121379852295,0.18848243355751038,-0.37696486711502075,-1.3822044134140015,-0.6282747387886047,-0.06282747536897659,5.089025497436523,1.0680670738220215,-0.6911022067070007]"
564,Vanessa_Atalanta/ad-273.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.00002384185791,0ff9835b,a8256b5c,"[1.2565494775772095,-0.6911022067070007,-0.43979233503341675,-0.9424121379852295,-1.0052396059036255,-0.43979233503341675,0.21989616751670837,-0.6282747387886047,-1.0052396059036255,-0.15706868469715118,-1.1623083353042603,-0.7225159406661987,-0.34555110335350037,-0.6911022067070007,-0.5340335369110107,-0.37696486711502075,0.31413736939430237,6.00002384185791,0.0,-0.5026198029518127]"
565,Vanessa_Atalanta/ad-277.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.74347448348999,dfcdf824,ae84d2f4,"[-0.5654472708702087,-0.8481709361076355,0.8795846700668335,-0.28272363543510437,-0.6911022067070007,-0.21989616751670837,1.759169340133667,-0.7539297342300415,-0.6596884727478027,-0.21989616751670837,-1.570686936378479,-0.6596884727478027,1.1623083353042603,0.28272363543510437,-1.0680670738220215,-0.9738258719444275,-1.2251358032226562,4.74347448348999,-0.5026198029518127,-0.8795846700668335]"
566,Vanessa_Atalanta/ad-280.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.8377156257629395,bc2379f1,1b1229f9,"[-0.43979233503341675,-0.6911022067070007,1.4764456748962402,-0.5026198029518127,-0.8795846700668335,0.06282747536897659,1.0052396059036255,-0.34555110335350037,-1.3193769454956055,-0.6911022067070007,-1.3822044134140015,-0.18848243355751038,-0.06282747536897659,0.0,-1.2251358032226562,-0.5340335369110107,-0.5968610048294067,4.8377156257629395,0.34555110335350037,-0.8167572021484375]"
567,Vanessa_Atalanta/ad-284.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.05761194229126,97e5760a,976a6a3f,"[1.884824275970459,-0.5968610048294067,-0.7539297342300415,-0.6911022067070007,-0.9109984040260315,-0.31413736939430237,-0.6596884727478027,-0.40837860107421875,-0.5968610048294067,-0.15706868469715118,-0.5968610048294067,-1.0052396059036255,-0.25130990147590637,-0.31413736939430237,-0.9738258719444275,-0.40837860107421875,0.06282747536897659,5.05761194229126,1.0366533994674683,-0.47120606899261475]"
568,Vanessa_Atalanta/ad-297.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.246094226837158,e18ffdfb,7c9fb3a5,"[0.25130990147590637,0.5340335369110107,0.8481709361076355,-0.6282747387886047,-0.9738258719444275,-0.5968610048294067,1.507859468460083,-0.6282747387886047,-1.0994808673858643,-0.31413736939430237,-1.570686936378479,-1.0052396059036255,-0.47120606899261475,-0.5968610048294067,-0.15706868469715118,-0.37696486711502075,0.12565495073795319,5.246094226837158,-0.8481709361076355,-1.0680670738220215]"
