image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
524,Polygonia_C-album/cf-263.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.340334892272949,c3226f6b,3f14999d,"[-0.47120600938796997,0.251309871673584,-0.31413733959198,1.005239486694336,-0.47120600938796997,-0.062827467918396,-0.15706866979599,-0.031413733959198,-0.596860945224762,0.031413733959198,-0.125654935836792,-0.345551073551178,0.0,-0.47120600938796997,-0.062827467918396,0.15706866979599,5.340334892272949,-0.345551073551178,-0.31413733959198,-0.062827467918396]"
525,Polygonia_C-album/cf-264.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.497403621673584,5f361766,15ec4e6e,"[-0.15706866979599,0.565447211265564,-0.031413733959198,-0.125654935836792,-0.125654935836792,0.031413733959198,0.062827467918396,0.188482403755188,-0.565447211265564,-0.816757082939148,-0.219896137714386,-0.345551073551178,0.439792275428772,-1.005239486694336,-0.722515881061554,0.345551073551178,5.497403621673584,0.439792275428772,-0.62827467918396,-0.596860945224762]"
526,Polygonia_C-album/cf-273.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.277507305145264,dde45ac0,ac84a461,"[-0.439792275428772,1.319376826286316,-0.345551073551178,-0.251309871673584,0.31413733959198,0.062827467918396,-0.345551073551178,-0.062827467918396,-0.565447211265564,-0.722515881061554,-0.9109982848167419,-0.125654935836792,0.15706866979599,-0.879584550857544,-0.439792275428772,0.188482403755188,5.277507305145264,0.534033477306366,-0.094241201877594,-0.094241201877594]"
527,Polygonia_C-album/cf-297.jpg,16,Polygonia_C-album,3,Argynnis_Paphia,False,3.863889217376709,5012c3b4,ecdc3de5,"[-1.2879631519317627,-0.78534334897995,0.753929615020752,3.863889217376709,0.0,0.188482403755188,0.251309871673584,-0.15706866979599,0.565447211265564,0.502619743347168,0.691102147102356,-0.345551073551178,-0.345551073551178,-0.188482403755188,-0.722515881061554,-0.879584550857544,1.319376826286316,-0.659688413143158,-0.094241201877594,0.282723605632782]"
528,Polygonia_C-album/cf-299.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.806301116943359,4940d4ea,548bd998,"[0.691102147102356,-0.879584550857544,0.0,-1.5706866979599,-0.9738257527351379,-0.596860945224762,3.1727871894836426,-0.439792275428772,-0.565447211265564,-0.9424120187759399,-1.2251355648040771,-1.5706866979599,0.753929615020752,-1.5706866979599,-0.62827467918396,-0.282723605632782,4.806301116943359,1.507859230041504,-1.5706866979599,-0.722515881061554]"
529,Polygonia_C-album/cf-311.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.9057817459106445,14709fce,70e4b1dd,"[-0.125654935836792,0.094241201877594,-0.439792275428772,0.031413733959198,-0.753929615020752,-0.31413733959198,-0.251309871673584,0.125654935836792,-0.502619743347168,0.219896137714386,-0.534033477306366,-0.534033477306366,0.031413733959198,-1.0366532802581787,-0.31413733959198,-0.251309871673584,5.9057817459106445,-0.094241201877594,-0.062827467918396,0.188482403755188]"
530,Polygonia_C-album/cf-319.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.560230731964111,9e26d692,243980c5,"[-0.62827467918396,0.0,-0.345551073551178,0.9109982848167419,-0.565447211265564,-0.439792275428772,-0.376964807510376,0.0,-0.659688413143158,-0.345551073551178,0.188482403755188,0.15706866979599,-0.282723605632782,-0.722515881061554,-0.251309871673584,0.062827467918396,5.560230731964111,-0.47120600938796997,-0.15706866979599,-0.376964807510376]"
531,Polygonia_C-album/cf-356.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,2.51309871673584,e2fb29b0,6d5159a4,"[0.031413733959198,-1.5706866979599,1.382204294204712,2.2932026386260986,-0.062827467918396,-0.534033477306366,-0.534033477306366,-0.9738257527351379,0.125654935836792,-0.565447211265564,-0.565447211265564,-1.445031762123108,-0.9424120187759399,0.219896137714386,-0.376964807510376,-0.78534334897995,2.51309871673584,-1.319376826286316,2.0733065605163574,-0.9424120187759399]"
532,Polygonia_C-album/cf-361.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.748713493347168,4cc1b9bf,35c5559f,"[-0.219896137714386,0.282723605632782,-0.062827467918396,-0.094241201877594,-0.534033477306366,-0.439792275428772,0.062827467918396,-0.094241201877594,-0.47120600938796997,-0.31413733959198,-0.879584550857544,-0.534033477306366,-0.125654935836792,-0.753929615020752,-0.031413733959198,0.062827467918396,5.748713493347168,0.062827467918396,-0.251309871673584,-0.094241201877594]"
533,Polygonia_C-album/cf-369.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,2.7958223819732666,c01a61ca,3709bc2c,"[0.879584550857544,-1.1623082160949707,-0.282723605632782,1.4136180877685547,-1.0994806289672852,0.062827467918396,-0.345551073551178,-0.565447211265564,0.753929615020752,-0.62827467918396,-0.753929615020752,-1.5706866979599,0.251309871673584,-0.534033477306366,-1.25654935836792,-1.4764454364776611,2.7958223819732666,0.0,1.068066954612732,-0.094241201877594]"
534,Polygonia_C-album/cf-376.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.371748447418213,6e121529,6a971221,"[-0.282723605632782,-0.565447211265564,0.345551073551178,1.3507905006408691,-0.9424120187759399,-0.125654935836792,0.0,-0.125654935836792,-0.094241201877594,0.31413733959198,-0.251309871673584,-0.722515881061554,-0.345551073551178,-0.816757082939148,-0.62827467918396,-0.659688413143158,5.371748447418213,-0.596860945224762,-0.188482403755188,-0.282723605632782]"
535,Polygonia_C-album/cf-379.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.497403621673584,58422e72,8d9e8669,"[0.691102147102356,-0.125654935836792,0.125654935836792,-0.659688413143158,-0.345551073551178,-0.251309871673584,-0.251309871673584,-0.502619743347168,-0.62827467918396,-0.816757082939148,-0.502619743347168,-0.78534334897995,0.219896137714386,-1.4136180877685547,-0.62827467918396,0.15706866979599,5.497403621673584,1.068066954612732,0.282723605632782,-0.502619743347168]"
536,Polygonia_C-album/cf-384.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.308920860290527,545382a2,b076aae8,"[-0.062827467918396,0.251309871673584,-0.062827467918396,0.219896137714386,-0.596860945224762,-0.15706866979599,-0.31413733959198,0.15706866979599,-0.282723605632782,0.094241201877594,-0.722515881061554,-0.596860945224762,-0.251309871673584,-0.659688413143158,-0.376964807510376,-0.094241201877594,5.308920860290527,-0.596860945224762,-0.376964807510376,-0.282723605632782]"
537,Polygonia_C-album/cf-414.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.5811657905578613,511ae463,3499a1f8,"[-0.376964807510376,-1.3507905006408691,-0.125654935836792,0.596860945224762,-0.534033477306366,0.596860945224762,0.062827467918396,-0.534033477306366,-0.596860945224762,-0.251309871673584,0.439792275428772,0.439792275428772,-0.282723605632782,-1.3507905006408691,-0.9109982848167419,0.062827467918396,3.5811657905578613,1.2251355648040771,0.031413733959198,-0.502619743347168]"
538,Polygonia_C-album/cf-423.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.900542259216309,6ac0726b,f34c9146,"[-0.376964807510376,0.31413733959198,-0.345551073551178,1.382204294204712,-0.345551073551178,0.15706866979599,-0.031413733959198,0.062827467918396,-0.282723605632782,0.251309871673584,-0.094241201877594,-0.125654935836792,-0.188482403755188,-0.565447211265564,-0.408378541469574,0.031413733959198,4.900542259216309,-0.282723605632782,-0.188482403755188,-0.188482403755188]"
539,Polygonia_C-album/cf-425.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.308920860290527,a2857720,6ef35f27,"[-0.219896137714386,-0.31413733959198,-0.251309871673584,1.2251355648040771,-0.408378541469574,-0.031413733959198,-0.219896137714386,0.094241201877594,-0.376964807510376,-0.502619743347168,-0.62827467918396,-0.439792275428772,-0.282723605632782,-0.9738257527351379,-0.439792275428772,-0.15706866979599,5.308920860290527,-0.408378541469574,-0.062827467918396,-0.15706866979599]"
540,Polygonia_C-album/cf-430.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.591644763946533,472edd00,0b40754f,"[0.15706866979599,0.094241201877594,-0.502619743347168,0.062827467918396,-0.251309871673584,-0.031413733959198,-0.15706866979599,0.376964807510376,-0.47120600938796997,-0.031413733959198,-0.879584550857544,-0.47120600938796997,0.031413733959198,-0.879584550857544,-0.31413733959198,-0.408378541469574,5.591644763946533,0.031413733959198,-0.31413733959198,0.376964807510376]"
541,Polygonia_C-album/cf-438.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.109959602355957,8decf3a0,850f51e6,"[0.251309871673584,-0.879584550857544,0.251309871673584,1.633514165878296,-0.78534334897995,0.031413733959198,-0.031413733959198,0.094241201877594,-0.345551073551178,1.193721890449524,0.9738257527351379,-0.345551073551178,-0.376964807510376,-0.534033477306366,0.062827467918396,0.0,3.109959602355957,-0.502619743347168,0.47120600938796997,0.094241201877594]"
542,Polygonia_C-album/images (57).jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.214679718017578,38d5b396,b0210eae,"[-0.408378541469574,0.125654935836792,-0.439792275428772,1.2879631519317627,-0.125654935836792,0.219896137714386,-0.408378541469574,-0.031413733959198,-0.188482403755188,0.534033477306366,-0.219896137714386,-0.345551073551178,-0.188482403755188,-0.78534334897995,-0.31413733959198,-0.376964807510376,5.214679718017578,-0.47120600938796997,0.188482403755188,0.282723605632782]"
543,Vanessa_Atalanta/ad-008.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.780127048492432,6352f6b1,32765ad1,"[-0.219896137714386,0.502619743347168,0.031413733959198,-0.502619743347168,-1.2879631519317627,-0.15706866979599,-0.879584550857544,-1.005239486694336,-0.251309871673584,-0.848170816898346,-1.4764454364776611,-0.251309871673584,0.031413733959198,-0.848170816898346,-1.5706866979599,-1.4136180877685547,-0.47120600938796997,5.780127048492432,1.8848240375518799,-1.130894422531128]"
544,Vanessa_Atalanta/ad-012.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.685885906219482,54d36dd1,0db57f3c,"[-0.031413733959198,0.219896137714386,-0.125654935836792,-0.47120600938796997,-0.376964807510376,-0.094241201877594,-0.031413733959198,-0.282723605632782,-0.219896137714386,-0.691102147102356,-0.879584550857544,-0.439792275428772,0.345551073551178,-0.094241201877594,-1.0994806289672852,-0.753929615020752,-0.565447211265564,5.685885906219482,0.125654935836792,-0.753929615020752]"
545,Vanessa_Atalanta/ad-032.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.96860933303833,06083c48,48b418bf,"[-0.345551073551178,-0.094241201877594,-0.251309871673584,-0.031413733959198,-0.565447211265564,-0.125654935836792,0.47120600938796997,-0.78534334897995,-0.47120600938796997,-0.031413733959198,-1.4136180877685547,0.094241201877594,0.188482403755188,-0.125654935836792,-0.816757082939148,-0.565447211265564,-0.282723605632782,5.96860933303833,-0.251309871673584,-0.502619743347168]"
546,Vanessa_Atalanta/ad-052.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,3.6439931392669678,63e0650d,b0705b22,"[-0.47120600938796997,1.9476515054702759,-1.0994806289672852,-0.31413733959198,-0.753929615020752,-1.0994806289672852,-0.659688413143158,-0.753929615020752,1.4764454364776611,-0.78534334897995,-0.9738257527351379,-0.408378541469574,0.31413733959198,-0.62827467918396,-0.9109982848167419,-1.25654935836792,-0.753929615020752,3.6439931392669678,0.31413733959198,-1.193721890449524]"
547,Vanessa_Atalanta/ad-075.jpg,17,Vanessa_Atalanta,9,Lycaenidae,False,2.481684923171997,be88c495,b6f483a1,"[0.188482403755188,0.439792275428772,0.15706866979599,-0.094241201877594,1.2251355648040771,0.596860945224762,-0.188482403755188,-0.188482403755188,-0.282723605632782,2.481684923171997,0.9738257527351379,-0.408378541469574,-0.439792275428772,-0.408378541469574,0.188482403755188,1.319376826286316,0.78534334897995,-0.596860945224762,-0.31413733959198,-0.345551073551178]"
548,Vanessa_Atalanta/ad-076.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,8e8bca17,52303347,"[-0.31413733959198,-0.565447211265564,-0.439792275428772,-0.502619743347168,-0.691102147102356,-0.282723605632782,0.376964807510376,-0.9738257527351379,-0.439792275428772,-0.408378541469574,-1.3507905006408691,0.219896137714386,0.31413733959198,-0.31413733959198,-0.9109982848167419,-0.753929615020752,-0.062827467918396,6.439815521240234,-0.125654935836792,-0.78534334897995]"
549,Vanessa_Atalanta/ad-078.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.214679718017578,b478e24b,fc26621f,"[-1.507859230041504,-0.345551073551178,1.319376826286316,-0.15706866979599,-0.753929615020752,-0.188482403755188,-0.345551073551178,-0.848170816898346,-0.565447211265564,-1.0366532802581787,-1.5706866979599,0.753929615020752,0.345551073551178,-0.31413733959198,-1.5392730236053467,-0.9738257527351379,-0.282723605632782,5.214679718017578,1.4136180877685547,-0.816757082939148]"
550,Vanessa_Atalanta/ad-093.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.560230731964111,e63831d9,39e1ae2a,"[-0.376964807510376,-0.31413733959198,1.068066954612732,-0.47120600938796997,-0.251309871673584,-0.15706866979599,0.376964807510376,-0.879584550857544,-0.502619743347168,-0.62827467918396,-1.193721890449524,0.062827467918396,0.376964807510376,-0.31413733959198,-0.9109982848167419,-0.345551073551178,0.219896137714386,5.560230731964111,-0.031413733959198,-0.753929615020752]"
551,Vanessa_Atalanta/ad-103.jpg,17,Vanessa_Atalanta,9,Lycaenidae,False,4.743474006652832,9fbc2dfd,42f9b7ae,"[-1.0366532802581787,0.408378541469574,-0.345551073551178,0.345551073551178,-0.31413733959198,2.230375051498413,-1.005239486694336,-0.282723605632782,-0.188482403755188,4.743474006652832,-1.319376826286316,-0.534033477306366,-0.15706866979599,-0.439792275428772,-0.816757082939148,2.2932026386260986,-1.445031762123108,-1.130894422531128,-0.31413733959198,-1.2879631519317627]"
552,Vanessa_Atalanta/ad-109.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,f76d7f8f,a2fce0e4,"[0.031413733959198,-0.376964807510376,-0.15706866979599,-0.376964807510376,-1.5706866979599,-0.439792275428772,1.193721890449524,-1.0994806289672852,-0.753929615020752,-0.879584550857544,-1.5706866979599,-0.596860945224762,-0.251309871673584,-1.319376826286316,-1.5392730236053467,-0.596860945224762,-0.251309871673584,6.439815521240234,-0.219896137714386,-1.2251355648040771]"
553,Vanessa_Atalanta/ad-130.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,2.261788845062256,dda4ae65,60d14075,"[-0.251309871673584,-0.534033477306366,0.848170816898346,0.848170816898346,-0.722515881061554,0.565447211265564,0.031413733959198,-0.753929615020752,-0.125654935836792,-0.753929615020752,-0.78534334897995,-0.502619743347168,-0.722515881061554,0.376964807510376,-1.5706866979599,-0.9738257527351379,-0.345551073551178,2.261788845062256,2.230375051498413,0.0]"
554,Vanessa_Atalanta/ad-133.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.623058319091797,c3b5c606,a3c741ba,"[-0.502619743347168,-0.565447211265564,0.094241201877594,-0.282723605632782,-0.722515881061554,0.094241201877594,-0.125654935836792,-0.78534334897995,-0.282723605632782,-0.094241201877594,-1.382204294204712,0.0,0.565447211265564,0.219896137714386,-0.9109982848167419,-0.691102147102356,-0.753929615020752,5.623058319091797,0.47120600938796997,-0.691102147102356]"
555,Vanessa_Atalanta/ad-136.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,df0e1990,ff416d2e,"[-0.031413733959198,-0.345551073551178,-0.062827467918396,-0.722515881061554,-0.848170816898346,-0.47120600938796997,-0.188482403755188,-0.879584550857544,-0.502619743347168,-0.47120600938796997,-1.5706866979599,-0.062827467918396,0.188482403755188,-0.282723605632782,-0.848170816898346,-0.596860945224762,-0.15706866979599,6.439815521240234,0.47120600938796997,-0.722515881061554]"
556,Vanessa_Atalanta/ad-155.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,3.5811657905578613,1317948d,10098a9e,"[2.0733065605163574,-1.1623082160949707,-0.408378541469574,-0.439792275428772,-1.193721890449524,-0.219896137714386,-0.534033477306366,-1.5706866979599,-0.219896137714386,-0.596860945224762,-0.282723605632782,-1.5706866979599,0.094241201877594,-0.753929615020752,-0.78534334897995,-0.596860945224762,-0.188482403755188,1.759169101715088,3.5811657905578613,-0.282723605632782]"
557,Vanessa_Atalanta/ad-195.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.717299461364746,4e99318b,59e335e6,"[-0.062827467918396,0.47120600938796997,-0.094241201877594,-0.62827467918396,-1.068066954612732,-0.251309871673584,-0.031413733959198,-0.722515881061554,-1.0994806289672852,-0.502619743347168,-1.4764454364776611,0.376964807510376,-0.376964807510376,-0.659688413143158,-0.848170816898346,-0.251309871673584,0.9424120187759399,5.717299461364746,0.691102147102356,-0.78534334897995]"
558,Vanessa_Atalanta/ad-202.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.780127048492432,a78457d2,b1a637e8,"[-0.376964807510376,0.848170816898346,-0.47120600938796997,-0.345551073551178,-1.4136180877685547,-0.722515881061554,0.879584550857544,-0.879584550857544,-0.659688413143158,-0.596860945224762,-1.25654935836792,-0.78534334897995,-0.31413733959198,-0.47120600938796997,-1.130894422531128,-0.691102147102356,-0.816757082939148,5.780127048492432,0.062827467918396,-0.62827467918396]"
559,Vanessa_Atalanta/ad-225.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.345574378967285,75b5c004,1716c407,"[-0.9738257527351379,-0.062827467918396,-0.125654935836792,-0.094241201877594,-0.439792275428772,-0.031413733959198,0.47120600938796997,-1.068066954612732,-0.502619743347168,-0.345551073551178,-1.5706866979599,-0.282723605632782,0.62827467918396,0.062827467918396,-0.879584550857544,-0.62827467918396,-0.47120600938796997,6.345574378967285,-0.062827467918396,-0.596860945224762]"
560,Vanessa_Atalanta/ad-230.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.591644763946533,9baedfc4,aa55017f,"[1.0994806289672852,0.219896137714386,-0.62827467918396,-0.439792275428772,-1.0994806289672852,-0.534033477306366,1.4136180877685547,-0.251309871673584,-0.47120600938796997,-0.219896137714386,-0.9424120187759399,-0.753929615020752,-0.062827467918396,-0.439792275428772,-0.62827467918396,-0.376964807510376,-0.345551073551178,5.591644763946533,-1.445031762123108,-0.9424120187759399]"
561,Vanessa_Atalanta/ad-255.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.717299461364746,24b91756,36e4cd4c,"[0.722515881061554,-0.659688413143158,0.031413733959198,-0.9424120187759399,-1.5706866979599,-0.596860945224762,1.2251355648040771,-0.848170816898346,-1.005239486694336,0.031413733959198,-1.5706866979599,-0.31413733959198,-0.534033477306366,-1.3507905006408691,-0.879584550857544,-0.816757082939148,0.062827467918396,5.717299461364746,-0.345551073551178,-1.0366532802581787]"
562,Vanessa_Atalanta/ad-260.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.806301116943359,139dea26,5ce03abf,"[0.722515881061554,0.031413733959198,0.565447211265564,-0.408378541469574,-0.439792275428772,-0.062827467918396,0.47120600938796997,-0.15706866979599,-0.9109982848167419,-1.068066954612732,-1.25654935836792,-0.722515881061554,-0.439792275428772,0.062827467918396,-1.193721890449524,-0.565447211265564,-0.78534334897995,4.806301116943359,0.565447211265564,-0.596860945224762]"
563,Vanessa_Atalanta/ad-262.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.24609375,156e1e08,e7b6edef,"[-0.848170816898346,-0.282723605632782,1.0994806289672852,-0.188482403755188,-0.439792275428772,-0.031413733959198,0.188482403755188,-0.753929615020752,-0.62827467918396,-0.408378541469574,-1.3507905006408691,0.565447211265564,0.094241201877594,-0.219896137714386,-1.193721890449524,-0.596860945224762,-0.125654935836792,5.24609375,0.408378541469574,-0.78534334897995]"
564,Vanessa_Atalanta/ad-273.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,0ff9835b,7f554628,"[0.125654935836792,-0.47120600938796997,-0.408378541469574,-0.722515881061554,-0.9424120187759399,-0.408378541469574,-0.125654935836792,-1.0994806289672852,-0.753929615020752,-0.376964807510376,-1.0994806289672852,0.0,0.0,-0.722515881061554,-0.9109982848167419,-0.691102147102356,-0.062827467918396,6.439815521240234,0.251309871673584,-0.753929615020752]"
565,Vanessa_Atalanta/ad-277.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.554991245269775,dfcdf824,fe418d89,"[-0.816757082939148,0.031413733959198,0.534033477306366,-0.062827467918396,-0.31413733959198,-0.376964807510376,1.4764454364776611,-0.78534334897995,-0.439792275428772,-0.534033477306366,-0.9424120187759399,-0.062827467918396,0.9738257527351379,-0.47120600938796997,-1.2879631519317627,-0.753929615020752,-0.816757082939148,4.554991245269775,-0.722515881061554,-0.9424120187759399]"
566,Vanessa_Atalanta/ad-280.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.497403621673584,bc2379f1,d10b2d23,"[-0.816757082939148,0.282723605632782,0.502619743347168,-0.31413733959198,-0.691102147102356,-0.125654935836792,0.9424120187759399,-0.376964807510376,-1.0366532802581787,-0.691102147102356,-1.005239486694336,-0.125654935836792,-0.031413733959198,-0.062827467918396,-1.1623082160949707,-0.62827467918396,-0.753929615020752,5.497403621673584,-0.031413733959198,-0.753929615020752]"
567,Vanessa_Atalanta/ad-284.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.094264507293701,97e5760a,128accd9,"[0.31413733959198,-0.47120600938796997,-0.376964807510376,-0.439792275428772,-1.005239486694336,-0.439792275428772,-0.282723605632782,-0.596860945224762,-0.188482403755188,-0.753929615020752,-1.25654935836792,-1.0994806289672852,0.125654935836792,0.15706866979599,-1.5706866979599,-0.9109982848167419,-0.78534334897995,6.094264507293701,0.62827467918396,-0.9109982848167419]"
568,Vanessa_Atalanta/ad-297.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.654472351074219,e18ffdfb,facf8a0d,"[-0.188482403755188,0.691102147102356,0.125654935836792,-0.251309871673584,-1.0366532802581787,-0.62827467918396,0.47120600938796997,-0.565447211265564,-0.753929615020752,-0.439792275428772,-1.2251355648040771,-0.439792275428772,-0.062827467918396,-0.691102147102356,-0.9424120187759399,-0.408378541469574,-0.31413733959198,5.654472351074219,-0.15706866979599,-0.9109982848167419]"
569,Vanessa_Atalanta/ad-306.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.157092094421387,9eeb9304,36c483e3,"[0.534033477306366,0.094241201877594,-0.15706866979599,-0.439792275428772,-1.445031762123108,-0.62827467918396,1.005239486694336,-1.130894422531128,0.188482403755188,-0.879584550857544,-1.5706866979599,-1.382204294204712,0.094241201877594,-0.816757082939148,-1.382204294204712,-1.4764454364776611,-1.319376826286316,6.157092094421387,-0.031413733959198,-1.319376826286316]"
570,Vanessa_Atalanta/ad-308.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.560230731964111,cf62f4e9,54d82432,"[-0.816757082939148,-0.753929615020752,0.15706866979599,-0.31413733959198,-0.565447211265564,0.062827467918396,0.534033477306366,-1.2879631519317627,-0.502619743347168,-0.094241201877594,-1.5706866979599,0.0,1.2879631519317627,0.408378541469574,-0.9109982848167419,-1.1623082160949707,-0.62827467918396,5.560230731964111,-0.188482403755188,-0.691102147102356]"
571,Vanessa_Atalanta/ad-309.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,3.706820487976074,dd6ab18a,789b6bf3,"[0.78534334897995,-0.251309871673584,-0.094241201877594,1.759169101715088,-0.15706866979599,0.251309871673584,-0.534033477306366,-1.0366532802581787,0.0,-0.31413733959198,0.251309871673584,-0.9109982848167419,-0.78534334897995,-1.0994806289672852,-0.62827467918396,-0.376964807510376,0.219896137714386,-0.47120600938796997,3.706820487976074,-1.193721890449524]"
572,Vanessa_Atalanta/ad-320.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,fb15a7bf,0d089391,"[-0.816757082939148,0.534033477306366,-1.0366532802581787,-0.439792275428772,-1.5392730236053467,-0.502619743347168,1.25654935836792,-0.722515881061554,0.062827467918396,-0.659688413143158,-1.5706866979599,-0.9738257527351379,0.659688413143158,-0.125654935836792,-1.507859230041504,-0.596860945224762,-0.502619743347168,6.439815521240234,-0.9109982848167419,-0.753929615020752]"
573,Vanessa_Atalanta/ad-325.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.2827467918396,a780e978,c73e174f,"[0.502619743347168,-0.31413733959198,-0.596860945224762,-0.722515881061554,-1.4136180877685547,-0.345551073551178,0.031413733959198,-1.005239486694336,-0.691102147102356,-0.345551073551178,-1.382204294204712,-0.596860945224762,-0.439792275428772,-0.9109982848167419,-0.848170816898346,-0.659688413143158,-0.565447211265564,6.2827467918396,0.659688413143158,-0.78534334897995]"
574,Vanessa_Atalanta/ad-344.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.219919204711914,12625922,d7d452aa,"[0.722515881061554,-1.4136180877685547,0.282723605632782,-0.565447211265564,-0.753929615020752,-0.596860945224762,0.534033477306366,-0.753929615020752,-0.408378541469574,-0.722515881061554,-1.445031762123108,-1.130894422531128,0.596860945224762,0.282723605632782,-1.068066954612732,-1.005239486694336,-0.565447211265564,6.219919204711914,-0.502619743347168,-1.130894422531128]"
575,Vanessa_Atalanta/ad-354.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.900542259216309,6bb23f92,6e8cd76f,"[0.9424120187759399,-0.9424120187759399,-0.62827467918396,0.094241201877594,-1.0994806289672852,-0.691102147102356,1.759169101715088,-0.691102147102356,-0.251309871673584,0.062827467918396,-0.78534334897995,-0.816757082939148,0.062827467918396,-0.251309871673584,-0.439792275428772,-0.848170816898346,-0.753929615020752,4.900542259216309,-1.2251355648040771,-0.094241201877594]"
576,Vanessa_Atalanta/ad-363.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.219919204711914,90bea2be,47d08c1f,"[-0.565447211265564,0.596860945224762,-0.376964807510376,-0.408378541469574,-0.848170816898346,-0.251309871673584,0.439792275428772,-0.62827467918396,-0.408378541469574,-0.502619743347168,-0.9738257527351379,0.125654935836792,0.062827467918396,-0.753929615020752,-0.9424120187759399,-0.345551073551178,-0.219896137714386,6.219919204711914,-0.282723605632782,-0.439792275428772]"
577,Vanessa_Atalanta/ad-377.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,2aa62719,ff564763,"[-0.753929615020752,-0.376964807510376,-0.376964807510376,-0.376964807510376,-0.47120600938796997,-0.408378541469574,0.565447211265564,-0.848170816898346,-0.408378541469574,-0.816757082939148,-1.4764454364776611,-0.376964807510376,0.722515881061554,-0.125654935836792,-1.0366532802581787,-0.62827467918396,-0.251309871673584,6.439815521240234,-0.596860945224762,-0.9109982848167419]"
578,Vanessa_Atalanta/ad-401.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.869128704071045,d3fba468,8b94bb4e,"[0.659688413143158,-0.376964807510376,0.251309871673584,-0.62827467918396,-0.534033477306366,-0.031413733959198,-0.125654935836792,-0.47120600938796997,-0.376964807510376,-0.659688413143158,-0.9738257527351379,-0.502619743347168,0.565447211265564,0.125654935836792,-1.193721890449524,-0.78534334897995,-0.62827467918396,4.869128704071045,0.753929615020752,-0.722515881061554]"
