image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
543,Vanessa_Atalanta/ad-008.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.811540603637695,6352f6b1,c842e5da,"[-0.15706866979599,0.376964807510376,0.219896137714386,-0.47120600938796997,-1.319376826286316,-0.125654935836792,-0.691102147102356,-0.9424120187759399,-0.345551073551178,-0.722515881061554,-1.5392730236053467,-0.282723605632782,0.0,-0.879584550857544,-1.5392730236053467,-1.2879631519317627,-0.345551073551178,5.811540603637695,1.759169101715088,-1.193721890449524]"
544,Vanessa_Atalanta/ad-012.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.654472351074219,54d36dd1,d5738fdb,"[-0.062827467918396,0.219896137714386,0.031413733959198,-0.439792275428772,-0.345551073551178,-0.094241201877594,0.062827467918396,-0.31413733959198,-0.31413733959198,-0.753929615020752,-0.879584550857544,-0.408378541469574,0.219896137714386,-0.062827467918396,-1.068066954612732,-0.753929615020752,-0.565447211265564,5.654472351074219,0.188482403755188,-0.753929615020752]"
545,Vanessa_Atalanta/ad-032.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.031436920166016,06083c48,c487cc84,"[-0.282723605632782,-0.15706866979599,-0.31413733959198,-0.094241201877594,-0.62827467918396,-0.219896137714386,0.439792275428772,-0.816757082939148,-0.47120600938796997,-0.125654935836792,-1.4764454364776611,-0.062827467918396,0.282723605632782,-0.094241201877594,-0.879584550857544,-0.659688413143158,-0.345551073551178,6.031436920166016,-0.282723605632782,-0.565447211265564]"
546,Vanessa_Atalanta/ad-052.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,3.518338203430176,63e0650d,14139ec5,"[-0.691102147102356,2.1989612579345703,-1.005239486694336,-0.219896137714386,-0.596860945224762,-0.879584550857544,-0.565447211265564,-0.722515881061554,1.2251355648040771,-0.691102147102356,-0.9109982848167419,-0.062827467918396,0.376964807510376,-0.62827467918396,-0.848170816898346,-1.005239486694336,-0.722515881061554,3.518338203430176,0.251309871673584,-0.9738257527351379]"
547,Vanessa_Atalanta/ad-075.jpg,17,Vanessa_Atalanta,9,Lycaenidae,False,2.230375051498413,be88c495,b42fd3e6,"[0.219896137714386,0.502619743347168,0.31413733959198,0.062827467918396,1.382204294204712,0.722515881061554,-0.188482403755188,-0.219896137714386,-0.376964807510376,2.230375051498413,0.78534334897995,-0.408378541469574,-0.47120600938796997,-0.408378541469574,0.31413733959198,1.4136180877685547,0.78534334897995,-0.565447211265564,-0.282723605632782,-0.376964807510376]"
548,Vanessa_Atalanta/ad-076.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,8e8bca17,9e14ef9d,"[-0.408378541469574,-0.659688413143158,-0.534033477306366,-0.534033477306366,-0.816757082939148,-0.31413733959198,0.282723605632782,-1.0994806289672852,-0.251309871673584,-0.376964807510376,-1.507859230041504,0.219896137714386,0.376964807510376,-0.219896137714386,-0.9738257527351379,-0.9109982848167419,-0.219896137714386,6.439815521240234,-0.062827467918396,-0.753929615020752]"
549,Vanessa_Atalanta/ad-078.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.528817176818848,b478e24b,cd1d3ff5,"[-1.5706866979599,-0.408378541469574,1.130894422531128,-0.219896137714386,-0.816757082939148,-0.15706866979599,-0.282723605632782,-0.848170816898346,-0.565447211265564,-1.005239486694336,-1.5706866979599,0.78534334897995,0.408378541469574,-0.282723605632782,-1.5706866979599,-0.9424120187759399,-0.188482403755188,5.528817176818848,1.25654935836792,-0.816757082939148]"
550,Vanessa_Atalanta/ad-093.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.748713493347168,e63831d9,8b4631f4,"[-0.47120600938796997,-0.376964807510376,1.068066954612732,-0.534033477306366,-0.251309871673584,-0.219896137714386,0.282723605632782,-0.9424120187759399,-0.502619743347168,-0.753929615020752,-1.2251355648040771,0.125654935836792,0.345551073551178,-0.408378541469574,-1.005239486694336,-0.408378541469574,0.345551073551178,5.748713493347168,-0.031413733959198,-0.753929615020752]"
551,Vanessa_Atalanta/ad-103.jpg,17,Vanessa_Atalanta,9,Lycaenidae,False,4.6806464195251465,9fbc2dfd,e521893a,"[-0.9738257527351379,0.062827467918396,-0.439792275428772,0.219896137714386,-0.345551073551178,2.5445125102996826,-1.005239486694336,-0.282723605632782,-0.125654935836792,4.6806464195251465,-1.319376826286316,-0.722515881061554,-0.125654935836792,-0.502619743347168,-0.9424120187759399,2.481684923171997,-1.507859230041504,-1.130894422531128,-0.408378541469574,-1.319376826286316]"
552,Vanessa_Atalanta/ad-109.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,f76d7f8f,9c5362ea,"[0.282723605632782,-0.408378541469574,0.062827467918396,-0.439792275428772,-1.5706866979599,-0.376964807510376,1.130894422531128,-1.068066954612732,-0.78534334897995,-0.848170816898346,-1.5706866979599,-0.879584550857544,-0.439792275428772,-1.4764454364776611,-1.5706866979599,-0.62827467918396,-0.251309871673584,6.439815521240234,0.031413733959198,-1.25654935836792]"
553,Vanessa_Atalanta/ad-130.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,2.4502711296081543,dda4ae65,8ad75a6e,"[-0.15706866979599,-0.439792275428772,0.502619743347168,0.848170816898346,-0.848170816898346,0.596860945224762,0.0,-0.753929615020752,-0.094241201877594,-0.879584550857544,-0.9109982848167419,-0.565447211265564,-0.722515881061554,0.408378541469574,-1.5706866979599,-1.005239486694336,-0.47120600938796997,2.4502711296081543,2.1989612579345703,0.062827467918396]"
554,Vanessa_Atalanta/ad-133.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.654472351074219,c3b5c606,d10c19f1,"[-0.565447211265564,-0.62827467918396,0.188482403755188,-0.219896137714386,-0.753929615020752,0.031413733959198,-0.062827467918396,-0.848170816898346,-0.15706866979599,-0.094241201877594,-1.507859230041504,-0.125654935836792,0.659688413143158,0.219896137714386,-0.9738257527351379,-0.816757082939148,-0.9424120187759399,5.654472351074219,0.345551073551178,-0.722515881061554]"
555,Vanessa_Atalanta/ad-136.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,df0e1990,ecc9522b,"[-0.094241201877594,-0.345551073551178,-0.125654935836792,-0.659688413143158,-0.78534334897995,-0.439792275428772,-0.15706866979599,-0.9109982848167419,-0.376964807510376,-0.345551073551178,-1.5706866979599,-0.15706866979599,0.534033477306366,-0.125654935836792,-0.879584550857544,-0.596860945224762,-0.439792275428772,6.439815521240234,0.376964807510376,-0.659688413143158]"
556,Vanessa_Atalanta/ad-155.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,3.9267168045043945,1317948d,146e91c3,"[2.104720115661621,-1.068066954612732,-0.47120600938796997,-0.502619743347168,-1.2251355648040771,-0.31413733959198,-0.596860945224762,-1.5706866979599,-0.219896137714386,-0.722515881061554,-0.251309871673584,-1.5706866979599,-0.094241201877594,-0.722515881061554,-0.722515881061554,-0.565447211265564,-0.251309871673584,1.6649279594421387,3.9267168045043945,-0.408378541469574]"
557,Vanessa_Atalanta/ad-195.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.591644763946533,4e99318b,8ad227b2,"[-0.219896137714386,0.502619743347168,0.031413733959198,-0.659688413143158,-1.068066954612732,-0.188482403755188,-0.062827467918396,-0.78534334897995,-1.1623082160949707,-0.47120600938796997,-1.5706866979599,0.345551073551178,-0.47120600938796997,-0.78534334897995,-0.9738257527351379,-0.219896137714386,1.1623082160949707,5.591644763946533,0.9109982848167419,-0.691102147102356]"
558,Vanessa_Atalanta/ad-202.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.96860933303833,a78457d2,64d0ebda,"[-0.282723605632782,0.62827467918396,-0.408378541469574,-0.47120600938796997,-1.3507905006408691,-0.659688413143158,0.879584550857544,-0.9424120187759399,-0.722515881061554,-0.62827467918396,-1.319376826286316,-0.879584550857544,-0.408378541469574,-0.376964807510376,-1.068066954612732,-0.722515881061554,-0.848170816898346,5.96860933303833,0.219896137714386,-0.596860945224762]"
559,Vanessa_Atalanta/ad-225.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.219919204711914,75b5c004,ac37f49d,"[-0.9109982848167419,0.062827467918396,-0.094241201877594,-0.188482403755188,-0.47120600938796997,0.0,0.345551073551178,-0.9109982848167419,-0.47120600938796997,-0.345551073551178,-1.5392730236053467,-0.282723605632782,0.47120600938796997,0.0,-0.848170816898346,-0.47120600938796997,-0.439792275428772,6.219919204711914,0.031413733959198,-0.534033477306366]"
560,Vanessa_Atalanta/ad-230.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.685885906219482,9baedfc4,21967205,"[1.2251355648040771,0.125654935836792,-0.659688413143158,-0.408378541469574,-1.1623082160949707,-0.596860945224762,1.130894422531128,-0.282723605632782,-0.47120600938796997,-0.188482403755188,-1.005239486694336,-0.753929615020752,-0.062827467918396,-0.47120600938796997,-0.659688413143158,-0.408378541469574,-0.282723605632782,5.685885906219482,-1.319376826286316,-0.9424120187759399]"
561,Vanessa_Atalanta/ad-255.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.094264507293701,24b91756,bc0ed58d,"[0.47120600938796997,-0.816757082939148,-0.282723605632782,-0.9424120187759399,-1.5706866979599,-0.722515881061554,1.130894422531128,-0.9109982848167419,-0.9424120187759399,0.0,-1.5392730236053467,-0.062827467918396,-0.251309871673584,-1.2879631519317627,-0.879584550857544,-0.816757082939148,0.094241201877594,6.094264507293701,-0.534033477306366,-1.068066954612732]"
562,Vanessa_Atalanta/ad-260.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.120438575744629,139dea26,b91405ec,"[0.596860945224762,-0.062827467918396,0.534033477306366,-0.31413733959198,-0.47120600938796997,-0.125654935836792,0.596860945224762,-0.125654935836792,-0.9424120187759399,-0.9738257527351379,-1.193721890449524,-0.659688413143158,-0.47120600938796997,0.062827467918396,-1.068066954612732,-0.534033477306366,-0.722515881061554,5.120438575744629,0.31413733959198,-0.659688413143158]"
563,Vanessa_Atalanta/ad-262.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.963369846343994,156e1e08,a475fbb4,"[-0.9738257527351379,-0.188482403755188,1.319376826286316,-0.15706866979599,-0.439792275428772,-0.094241201877594,0.125654935836792,-0.753929615020752,-0.596860945224762,-0.47120600938796997,-1.3507905006408691,0.659688413143158,0.094241201877594,-0.125654935836792,-1.2251355648040771,-0.596860945224762,-0.251309871673584,4.963369846343994,0.408378541469574,-0.816757082939148]"
564,Vanessa_Atalanta/ad-273.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,0ff9835b,513b799b,"[0.125654935836792,-0.502619743347168,-0.439792275428772,-0.722515881061554,-0.9424120187759399,-0.47120600938796997,-0.125654935836792,-1.068066954612732,-0.691102147102356,-0.376964807510376,-1.1623082160949707,-0.031413733959198,0.0,-0.62827467918396,-0.9109982848167419,-0.753929615020752,-0.062827467918396,6.439815521240234,0.15706866979599,-0.722515881061554]"
565,Vanessa_Atalanta/ad-277.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.335095405578613,dfcdf824,b8115bad,"[-0.879584550857544,-0.062827467918396,0.659688413143158,0.062827467918396,-0.251309871673584,-0.31413733959198,1.507859230041504,-0.816757082939148,-0.47120600938796997,-0.502619743347168,-0.753929615020752,0.0,1.0994806289672852,-0.345551073551178,-1.193721890449524,-0.753929615020752,-0.816757082939148,4.335095405578613,-0.753929615020752,-0.9424120187759399]"
566,Vanessa_Atalanta/ad-280.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.434576034545898,bc2379f1,db048ecc,"[-0.722515881061554,0.188482403755188,0.596860945224762,-0.345551073551178,-0.722515881061554,-0.219896137714386,0.9738257527351379,-0.31413733959198,-1.068066954612732,-0.659688413143158,-1.005239486694336,-0.125654935836792,-0.094241201877594,-0.031413733959198,-1.0994806289672852,-0.596860945224762,-0.722515881061554,5.434576034545898,-0.125654935836792,-0.816757082939148]"
567,Vanessa_Atalanta/ad-284.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.874368190765381,97e5760a,43efb3f3,"[0.78534334897995,-0.596860945224762,-0.596860945224762,-0.439792275428772,-1.0366532802581787,-0.439792275428772,-0.439792275428772,-0.534033477306366,-0.188482403755188,-0.659688413143158,-1.130894422531128,-1.130894422531128,0.031413733959198,0.062827467918396,-1.507859230041504,-0.848170816898346,-0.691102147102356,5.874368190765381,0.722515881061554,-0.816757082939148]"
568,Vanessa_Atalanta/ad-297.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.811540603637695,e18ffdfb,2f9897d1,"[-0.15706866979599,0.47120600938796997,-0.031413733959198,-0.219896137714386,-0.9424120187759399,-0.565447211265564,0.47120600938796997,-0.596860945224762,-0.691102147102356,-0.376964807510376,-1.193721890449524,-0.439792275428772,0.031413733959198,-0.502619743347168,-0.816757082939148,-0.408378541469574,-0.251309871673584,5.811540603637695,-0.282723605632782,-0.816757082939148]"
569,Vanessa_Atalanta/ad-306.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.219919204711914,9eeb9304,5d03c70c,"[0.596860945224762,0.15706866979599,-0.251309871673584,-0.47120600938796997,-1.445031762123108,-0.659688413143158,0.816757082939148,-1.068066954612732,0.031413733959198,-0.78534334897995,-1.5706866979599,-1.130894422531128,0.031413733959198,-0.816757082939148,-1.3507905006408691,-1.2251355648040771,-1.25654935836792,6.219919204711914,0.0,-1.25654935836792]"
570,Vanessa_Atalanta/ad-308.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.717299461364746,cf62f4e9,8694844a,"[-0.722515881061554,-0.753929615020752,0.0,-0.282723605632782,-0.565447211265564,0.0,0.439792275428772,-1.2879631519317627,-0.502619743347168,-0.094241201877594,-1.5706866979599,0.0,1.1623082160949707,0.282723605632782,-0.9738257527351379,-1.130894422531128,-0.62827467918396,5.717299461364746,-0.125654935836792,-0.691102147102356]"
571,Vanessa_Atalanta/ad-309.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,3.5811657905578613,dd6ab18a,36ea183d,"[0.9424120187759399,-0.31413733959198,0.094241201877594,1.7277553081512451,-0.125654935836792,0.15706866979599,-0.596860945224762,-1.068066954612732,-0.125654935836792,-0.439792275428772,0.094241201877594,-1.130894422531128,-0.9109982848167419,-1.0366532802581787,-0.565447211265564,-0.282723605632782,0.691102147102356,-0.722515881061554,3.5811657905578613,-1.4136180877685547]"
572,Vanessa_Atalanta/ad-320.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,fb15a7bf,a7d97fb9,"[-0.659688413143158,0.534033477306366,-1.0366532802581787,-0.408378541469574,-1.507859230041504,-0.534033477306366,1.382204294204712,-0.691102147102356,-0.031413733959198,-0.722515881061554,-1.5706866979599,-1.0366532802581787,0.376964807510376,-0.094241201877594,-1.319376826286316,-0.47120600938796997,-0.502619743347168,6.439815521240234,-0.879584550857544,-0.848170816898346]"
573,Vanessa_Atalanta/ad-325.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,a780e978,2a8bdb16,"[0.47120600938796997,-0.47120600938796997,-0.596860945224762,-0.691102147102356,-1.4764454364776611,-0.47120600938796997,0.219896137714386,-1.068066954612732,-0.62827467918396,-0.439792275428772,-1.319376826286316,-0.659688413143158,-0.345551073551178,-0.879584550857544,-0.9109982848167419,-0.659688413143158,-0.47120600938796997,6.439815521240234,0.345551073551178,-0.753929615020752]"
574,Vanessa_Atalanta/ad-344.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.219919204711914,12625922,b7347ebe,"[0.78534334897995,-1.382204294204712,0.408378541469574,-0.596860945224762,-0.753929615020752,-0.565447211265564,0.376964807510376,-0.722515881061554,-0.439792275428772,-0.816757082939148,-1.445031762123108,-1.0994806289672852,0.565447211265564,0.251309871673584,-1.130894422531128,-1.005239486694336,-0.502619743347168,6.219919204711914,-0.345551073551178,-1.1623082160949707]"
575,Vanessa_Atalanta/ad-354.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.9319562911987305,6bb23f92,ea2a35a8,"[0.9109982848167419,-0.9424120187759399,-0.47120600938796997,0.188482403755188,-0.9738257527351379,-0.659688413143158,1.633514165878296,-0.691102147102356,-0.345551073551178,0.062827467918396,-0.848170816898346,-0.848170816898346,0.15706866979599,-0.094241201877594,-0.47120600938796997,-0.722515881061554,-0.848170816898346,4.9319562911987305,-1.2251355648040771,-0.15706866979599]"
576,Vanessa_Atalanta/ad-363.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.345574378967285,90bea2be,99bf8187,"[-0.47120600938796997,0.62827467918396,-0.47120600938796997,-0.47120600938796997,-0.9424120187759399,-0.282723605632782,0.345551073551178,-0.691102147102356,-0.408378541469574,-0.439792275428772,-1.068066954612732,0.188482403755188,0.062827467918396,-0.816757082939148,-0.9738257527351379,-0.376964807510376,-0.282723605632782,6.345574378967285,-0.188482403755188,-0.502619743347168]"
577,Vanessa_Atalanta/ad-377.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,2aa62719,b24fc18e,"[-0.78534334897995,-0.376964807510376,-0.376964807510376,-0.345551073551178,-0.47120600938796997,-0.376964807510376,0.565447211265564,-0.816757082939148,-0.439792275428772,-0.848170816898346,-1.4764454364776611,-0.376964807510376,0.753929615020752,-0.125654935836792,-1.0994806289672852,-0.62827467918396,-0.251309871673584,6.439815521240234,-0.534033477306366,-0.9738257527351379]"
578,Vanessa_Atalanta/ad-401.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.209440231323242,d3fba468,56f1b737,"[0.659688413143158,-0.345551073551178,0.753929615020752,-0.596860945224762,-0.376964807510376,0.062827467918396,-0.125654935836792,-0.408378541469574,-0.47120600938796997,-0.722515881061554,-0.848170816898346,-0.47120600938796997,0.251309871673584,0.094241201877594,-1.1623082160949707,-0.659688413143158,-0.502619743347168,4.209440231323242,1.0366532802581787,-0.753929615020752]"
579,Vanessa_Atalanta/ad-402.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.219919204711914,3228abfb,8161daac,"[-0.565447211265564,-0.15706866979599,-0.125654935836792,-0.31413733959198,-0.659688413143158,-0.094241201877594,-0.188482403755188,-0.816757082939148,-0.345551073551178,-0.15706866979599,-1.382204294204712,0.062827467918396,0.439792275428772,-0.439792275428772,-1.3507905006408691,-0.816757082939148,-0.502619743347168,6.219919204711914,0.565447211265564,-0.659688413143158]"
580,Vanessa_Atalanta/ad-407.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,60ca1459,fe1ed28a,"[0.125654935836792,0.125654935836792,-0.9424120187759399,-0.879584550857544,-1.5706866979599,-0.219896137714386,0.125654935836792,-0.502619743347168,-0.376964807510376,-0.31413733959198,-1.5706866979599,-0.9109982848167419,0.031413733959198,-1.382204294204712,-1.382204294204712,-0.722515881061554,0.094241201877594,6.439815521240234,0.188482403755188,-1.0366532802581787]"
581,Vanessa_Atalanta/ad-411.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.6806464195251465,7a403cd8,3dd55040,"[0.816757082939148,0.125654935836792,0.188482403755188,-0.345551073551178,-0.345551073551178,0.0,0.78534334897995,-0.596860945224762,-0.848170816898346,-0.502619743347168,-0.848170816898346,-0.47120600938796997,-0.219896137714386,-0.534033477306366,-0.722515881061554,-0.565447211265564,0.125654935836792,4.6806464195251465,0.031413733959198,-0.345551073551178]"
582,Vanessa_Atalanta/ad-412.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.219919204711914,d88f02fc,e209ba06,"[-0.534033477306366,-0.816757082939148,-0.094241201877594,-0.094241201877594,-0.691102147102356,-0.345551073551178,0.502619743347168,-1.068066954612732,-0.47120600938796997,-0.47120600938796997,-1.5706866979599,-0.094241201877594,0.345551073551178,0.251309871673584,-0.722515881061554,-0.722515881061554,-0.502619743347168,6.219919204711914,0.031413733959198,-0.691102147102356]"
583,Vanessa_Atalanta/ad-419.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,ed157694,19edda3f,"[-0.565447211265564,-0.125654935836792,0.125654935836792,-0.15706866979599,-0.691102147102356,-0.219896137714386,0.31413733959198,-1.005239486694336,-0.659688413143158,-0.376964807510376,-1.4764454364776611,-0.094241201877594,0.0,-0.534033477306366,-0.9738257527351379,-0.722515881061554,-0.031413733959198,6.439815521240234,0.062827467918396,-0.565447211265564]"
584,Vanessa_Atalanta/ad-431.jpg,17,Vanessa_Atalanta,0,Aglais_Urticae,False,2.4502711296081543,19543837,bd66a326,"[2.4502711296081543,0.125654935836792,-0.345551073551178,-1.5706866979599,-0.596860945224762,-0.408378541469574,0.722515881061554,0.722515881061554,-0.753929615020752,-0.439792275428772,-1.5706866979599,-1.068066954612732,0.408378541469574,-0.094241201877594,-0.9109982848167419,-0.722515881061554,-0.15706866979599,1.3507905006408691,-0.31413733959198,1.507859230041504]"
585,Vanessa_Atalanta/ad-446.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.654472351074219,d7f32b95,d75be380,"[-0.345551073551178,-0.219896137714386,0.125654935836792,0.0,-0.722515881061554,-0.345551073551178,0.502619743347168,-0.534033477306366,-0.345551073551178,-0.219896137714386,-1.5706866979599,-0.47120600938796997,0.596860945224762,0.031413733959198,-0.9109982848167419,-0.848170816898346,-1.005239486694336,5.654472351074219,-0.345551073551178,-1.193721890449524]"
586,Vanessa_Atalanta/ad-448.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.874368190765381,23cb0e5b,6a4f5c6d,"[-1.005239486694336,-0.848170816898346,0.251309871673584,-0.31413733959198,-0.534033477306366,-0.376964807510376,0.031413733959198,-0.9109982848167419,-0.691102147102356,-0.722515881061554,-1.0994806289672852,0.659688413143158,0.502619743347168,0.565447211265564,-1.130894422531128,-0.596860945224762,-0.15706866979599,5.874368190765381,0.47120600938796997,-0.78534334897995]"
587,Vanessa_Atalanta/ad-453.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.623058319091797,cca61c73,1e3a591a,"[0.596860945224762,-0.78534334897995,-0.408378541469574,-0.282723605632782,-1.005239486694336,-0.408378541469574,0.9424120187759399,-0.691102147102356,-0.565447211265564,0.0,-1.3507905006408691,-0.345551073551178,-0.188482403755188,-0.282723605632782,-0.753929615020752,-0.502619743347168,-0.219896137714386,5.623058319091797,-0.722515881061554,-0.502619743347168]"
588,Vanessa_Atalanta/ad-467.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.219919204711914,b949ef35,17998f3c,"[-1.193721890449524,-1.193721890449524,0.219896137714386,-0.691102147102356,-0.753929615020752,-0.47120600938796997,0.282723605632782,-1.193721890449524,-0.408378541469574,-0.753929615020752,-1.5706866979599,0.062827467918396,1.130894422531128,1.130894422531128,-1.2879631519317627,-1.3507905006408691,-0.753929615020752,6.219919204711914,-0.062827467918396,-0.848170816898346]"
589,Vanessa_Atalanta/image (15).jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.497403621673584,a1713702,bbd9230f,"[0.125654935836792,0.188482403755188,0.031413733959198,-0.188482403755188,-1.1623082160949707,-0.345551073551178,0.251309871673584,-0.816757082939148,-0.062827467918396,-1.130894422531128,-0.879584550857544,-1.068066954612732,-0.094241201877594,-0.408378541469574,-1.5706866979599,-0.816757082939148,-1.319376826286316,5.497403621673584,0.62827467918396,-1.319376826286316]"
590,Vanessa_Cardui/Schmetterling_Distelfalter.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.120438575744629,73b96b09,29026aee,"[0.47120600938796997,-1.068066954612732,1.130894422531128,0.188482403755188,-0.376964807510376,-0.78534334897995,-1.445031762123108,-0.502619743347168,0.062827467918396,-1.068066954612732,-1.445031762123108,-1.130894422531128,-0.691102147102356,0.031413733959198,-1.382204294204712,-0.9738257527351379,-1.005239486694336,-0.534033477306366,5.120438575744629,-0.659688413143158]"
591,Vanessa_Cardui/df-001.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,6.439815521240234,30a61f81,9ff912f8,"[0.251309871673584,-1.319376826286316,-0.9109982848167419,-0.565447211265564,-0.62827467918396,-0.722515881061554,-1.5706866979599,-1.5706866979599,0.31413733959198,-1.5706866979599,-0.848170816898346,-0.816757082939148,-0.753929615020752,-0.094241201877594,-1.5706866979599,-1.5706866979599,-0.502619743347168,0.62827467918396,6.439815521240234,-0.879584550857544]"
592,Vanessa_Cardui/df-014.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.052371501922607,2d44e3e2,e76f801c,"[-1.5392730236053467,-1.0366532802581787,0.408378541469574,3.0785460472106934,0.031413733959198,0.345551073551178,-0.753929615020752,-1.507859230041504,0.0,-0.219896137714386,-0.125654935836792,0.062827467918396,-0.62827467918396,-0.094241201877594,-1.005239486694336,-0.753929615020752,-0.753929615020752,-0.188482403755188,4.052371501922607,-1.0366532802581787]"
593,Vanessa_Cardui/df-031.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.717299461364746,903f5fb9,987e1c13,"[-0.439792275428772,-0.376964807510376,-0.188482403755188,1.2251355648040771,-0.219896137714386,-0.439792275428772,-1.1623082160949707,-1.3507905006408691,0.31413733959198,-0.753929615020752,-1.005239486694336,-1.382204294204712,-1.5706866979599,-0.78534334897995,-1.5392730236053467,-1.5706866979599,-0.251309871673584,-0.376964807510376,5.717299461364746,-1.319376826286316]"
594,Vanessa_Cardui/df-052.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,6.439815521240234,2dfc529a,7d58ca07,"[0.659688413143158,-1.193721890449524,-0.31413733959198,-0.345551073551178,-0.848170816898346,-0.031413733959198,-0.753929615020752,-1.5706866979599,-0.094241201877594,-1.068066954612732,-0.439792275428772,-1.5706866979599,-0.565447211265564,-1.005239486694336,-1.507859230041504,-0.816757082939148,-0.691102147102356,0.596860945224762,6.439815521240234,-0.848170816898346]"
595,Vanessa_Cardui/df-055.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.71205997467041,bfebd285,2f997f59,"[-1.319376826286316,-0.722515881061554,1.382204294204712,0.816757082939148,-0.031413733959198,0.188482403755188,-0.188482403755188,-1.2879631519317627,-0.659688413143158,-0.534033477306366,-1.0366532802581787,-0.659688413143158,-0.502619743347168,-0.376964807510376,-1.3507905006408691,-1.2251355648040771,0.0,0.722515881061554,4.71205997467041,-0.125654935836792]"
596,Vanessa_Cardui/df-114.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.743474006652832,584fabfe,74882e0a,"[0.251309871673584,0.219896137714386,-0.094241201877594,1.319376826286316,0.062827467918396,-0.9424120187759399,-0.753929615020752,-0.9738257527351379,-0.439792275428772,0.219896137714386,-0.125654935836792,-1.5706866979599,-1.5706866979599,-1.25654935836792,-0.722515881061554,-1.005239486694336,-0.251309871673584,-0.9424120187759399,4.743474006652832,-1.2879631519317627]"
