image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
470,Pieris_Rapae/kw-129.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.439815998077393,8b115783,52abe2a4,"[-0.31413736939430237,-1.4136182069778442,0.21989616751670837,-1.3822044134140015,0.25130990147590637,0.6282747387886047,-1.0680670738220215,0.031413737684488297,-0.5340335369110107,1.1623083353042603,-1.0366533994674683,-1.0994808673858643,-0.09424121677875519,-0.5026198029518127,-1.570686936378479,6.439815998077393,-0.5968610048294067,-1.570686936378479,-0.34555110335350037,-1.570686936378479]"
471,Pieris_Rapae/kw-136.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.439815998077393,a68c9099,eb8efad8,"[-0.47120606899261475,-1.4450318813323975,0.34555110335350037,-1.507859468460083,-0.6911022067070007,0.6282747387886047,-1.0994808673858643,0.6911022067070007,-0.5968610048294067,-0.5026198029518127,-1.2251358032226562,-0.7225159406661987,0.5340335369110107,-0.31413736939430237,-1.1623083353042603,6.439815998077393,-0.34555110335350037,-1.570686936378479,-0.8481709361076355,-1.570686936378479]"
472,Pieris_Rapae/kw-142.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.439815998077393,7a32edd7,1b4372eb,"[-0.7225159406661987,0.09424121677875519,-0.12565495073795319,-0.40837860107421875,-0.5654472708702087,0.37696486711502075,-0.5340335369110107,-0.12565495073795319,-1.4450318813323975,-1.1308945417404175,-0.5654472708702087,-1.1623083353042603,0.28272363543510437,-0.25130990147590637,-0.9109984040260315,6.439815998077393,-0.5654472708702087,-1.3507907390594482,-0.5340335369110107,-1.507859468460083]"
473,Pieris_Rapae/kw-161.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.308921813964844,7c70d604,913b9f9f,"[-0.28272363543510437,2.1047203540802,-0.25130990147590637,-0.9738258719444275,3.2042012214660645,-0.6911022067070007,-0.28272363543510437,-0.7225159406661987,-1.507859468460083,-0.5654472708702087,0.031413737684488297,-1.3507907390594482,-0.37696486711502075,-0.25130990147590637,-1.1937220096588135,5.308921813964844,-0.18848243355751038,-1.1623083353042603,-0.7539297342300415,-1.4136182069778442]"
474,Pieris_Rapae/kw-177.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,3.2356150150299072,42ff5bb3,f969d2c0,"[-0.18848243355751038,-1.3507907390594482,-0.031413737684488297,-0.6911022067070007,1.7277555465698242,1.1623083353042603,-0.9424121379852295,0.9109984040260315,-0.06282747536897659,0.18848243355751038,-0.15706868469715118,-0.8795846700668335,-0.37696486711502075,-0.18848243355751038,-0.6911022067070007,3.2356150150299072,-0.9109984040260315,-1.570686936378479,-0.43979233503341675,-0.6596884727478027]"
475,Pieris_Rapae/kw-202.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.937196254730225,268684c9,03a4d97c,"[-0.47120606899261475,-1.1308945417404175,0.21989616751670837,-1.1308945417404175,0.6911022067070007,-1.1308945417404175,-0.5968610048294067,0.5026198029518127,-1.0680670738220215,-0.9424121379852295,-1.570686936378479,-1.570686936378479,-0.31413736939430237,-0.06282747536897659,-1.0994808673858643,5.937196254730225,-0.6596884727478027,-1.570686936378479,-0.5968610048294067,-1.570686936378479]"
476,Pieris_Rapae/kw-210.jpg,15,Pieris_Rapae,7,Iphiclides_Podalirius,False,3.612579822540283,d73e440e,82d9d23e,"[-0.31413736939430237,-0.47120606899261475,-0.5026198029518127,-0.34555110335350037,-0.8167572021484375,0.21989616751670837,-0.37696486711502075,3.612579822540283,-0.28272363543510437,-0.7853434681892395,-0.9109984040260315,-0.7225159406661987,0.09424121677875519,-0.6596884727478027,-1.2879632711410522,2.2932028770446777,-0.8481709361076355,-0.6596884727478027,-1.0994808673858643,-0.31413736939430237]"
477,Pieris_Rapae/kw-215.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,4.649233341217041,428119ed,fdeee41c,"[-0.8481709361076355,-0.40837860107421875,0.09424121677875519,-0.7539297342300415,-0.5968610048294067,0.8795846700668335,-0.8167572021484375,1.7905830144882202,-0.34555110335350037,0.28272363543510437,-1.3822044134140015,-1.0366533994674683,-0.18848243355751038,-0.5968610048294067,-1.570686936378479,4.649233341217041,-0.34555110335350037,-1.4450318813323975,-0.47120606899261475,-1.507859468460083]"
478,Pieris_Rapae/kw-223.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.2199201583862305,d45a5691,145a53f8,"[-0.18848243355751038,-0.7853434681892395,-0.5026198029518127,-1.1623083353042603,0.15706868469715118,0.9424121379852295,-1.0680670738220215,-0.28272363543510437,-0.5654472708702087,1.570686936378479,-0.5340335369110107,-1.3193769454956055,-0.06282747536897659,-0.8167572021484375,-0.7225159406661987,6.2199201583862305,-0.9424121379852295,-1.570686936378479,-0.25130990147590637,-1.1623083353042603]"
479,Pieris_Rapae/kw-226.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,3.4240972995758057,4d75dbc6,003b26f1,"[-1.2251358032226562,1.1937220096588135,-0.09424121677875519,-1.570686936378479,0.21989616751670837,-0.5654472708702087,0.18848243355751038,0.7225159406661987,-0.6282747387886047,1.0680670738220215,-1.570686936378479,-0.25130990147590637,0.5968610048294067,0.21989616751670837,1.3507907390594482,3.4240972995758057,-1.570686936378479,-1.570686936378479,-1.570686936378479,-1.3193769454956055]"
480,Pieris_Rapae/kw-230.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,3.4555110931396484,eadc5e16,5d289609,"[-1.0994808673858643,-0.7853434681892395,0.15706868469715118,-0.9424121379852295,1.3507907390594482,0.031413737684488297,0.31413736939430237,0.31413736939430237,-0.9109984040260315,0.0,-1.4450318813323975,-0.6911022067070007,0.06282747536897659,-0.31413736939430237,0.15706868469715118,3.4555110931396484,-0.8795846700668335,-1.507859468460083,-0.7853434681892395,0.0]"
481,Pieris_Rapae/kw-253.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,4.492164611816406,98d3b744,d98372d4,"[-0.6596884727478027,0.09424121677875519,-0.31413736939430237,-0.31413736939430237,2.2932028770446777,1.2251358032226562,-1.0366533994674683,-0.7853434681892395,-1.0680670738220215,2.356030225753784,-0.06282747536897659,-0.5654472708702087,-0.8167572021484375,-0.8795846700668335,-1.1623083353042603,4.492164611816406,-0.8795846700668335,-1.570686936378479,0.06282747536897659,-1.4450318813323975]"
482,Pieris_Rapae/kw-268.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.439815998077393,403b5883,93a4b5ea,"[-0.15706868469715118,-0.6282747387886047,-0.21989616751670837,-1.0994808673858643,-0.47120606899261475,0.43979233503341675,-0.9738258719444275,-0.06282747536897659,-0.8795846700668335,-0.12565495073795319,-0.6596884727478027,-1.1308945417404175,0.18848243355751038,-0.7853434681892395,-1.2251358032226562,6.439815998077393,-0.12565495073795319,-1.570686936378479,-0.37696486711502075,-1.570686936378479]"
483,Pieris_Rapae/kw-271.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.062851428985596,f0afca15,ac1886de,"[-0.5968610048294067,-1.570686936378479,-0.18848243355751038,-1.570686936378479,0.06282747536897659,-1.3822044134140015,-0.7539297342300415,-0.21989616751670837,-0.8481709361076355,0.6596884727478027,0.7539297342300415,-1.3193769454956055,0.15706868469715118,-1.4450318813323975,-0.37696486711502075,6.062851428985596,-0.6596884727478027,-1.570686936378479,-0.9424121379852295,-1.570686936378479]"
484,Pieris_Rapae/kw-284.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.748713970184326,e9717ba9,3b0d127f,"[0.15706868469715118,-0.31413736939430237,-0.37696486711502075,-1.0052396059036255,-0.34555110335350037,-0.8795846700668335,-0.37696486711502075,0.37696486711502075,-1.1308945417404175,0.09424121677875519,-0.21989616751670837,-1.2251358032226562,0.06282747536897659,-0.7225159406661987,-0.28272363543510437,5.748713970184326,0.0,-0.9109984040260315,-0.6282747387886047,-1.2879632711410522]"
485,Pieris_Rapae/kw-300.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.094264984130859,d7a84bd6,954889a3,"[-0.5340335369110107,-0.21989616751670837,0.31413736939430237,-1.4136182069778442,2.8272364139556885,1.570686936378479,-0.6282747387886047,-0.18848243355751038,-1.0994808673858643,-0.7539297342300415,-1.507859468460083,-0.9109984040260315,-0.18848243355751038,0.06282747536897659,-1.570686936378479,6.094264984130859,-1.0366533994674683,-1.570686936378479,-0.8481709361076355,-1.0994808673858643]"
486,Pieris_Rapae/kw-304.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.345574855804443,f39200e5,08592a2c,"[-0.25130990147590637,1.3507907390594482,0.031413737684488297,-1.2251358032226562,0.5968610048294067,-1.570686936378479,-0.8481709361076355,-0.5654472708702087,-1.1308945417404175,-0.34555110335350037,-0.25130990147590637,-1.2251358032226562,0.0,-0.9424121379852295,-0.6911022067070007,6.345574855804443,-0.5026198029518127,-1.4764456748962402,-0.6596884727478027,-1.4450318813323975]"
487,Pieris_Rapae/kw-338.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.748713970184326,7697a4d1,6976c220,"[-0.5026198029518127,0.09424121677875519,0.25130990147590637,-1.570686936378479,-0.06282747536897659,0.15706868469715118,-0.28272363543510437,0.5026198029518127,-0.9738258719444275,-0.21989616751670837,-0.7853434681892395,-1.507859468460083,-0.21989616751670837,-0.6282747387886047,-0.5026198029518127,5.748713970184326,-1.0680670738220215,-1.3507907390594482,-0.7853434681892395,-1.4764456748962402]"
488,Pieris_Rapae/kw-360.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.151853084564209,109b3b1d,53d8387d,"[0.12565495073795319,-0.7853434681892395,0.43979233503341675,-0.6596884727478027,-0.8481709361076355,-1.0366533994674683,0.09424121677875519,0.28272363543510437,-1.3193769454956055,-0.5026198029518127,-0.15706868469715118,-0.47120606899261475,0.18848243355751038,-1.0680670738220215,-0.12565495073795319,5.151853084564209,0.21989616751670837,-1.3193769454956055,-0.12565495073795319,-1.5392731428146362]"
489,Pieris_Rapae/kw-368.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.277507781982422,68190e15,5fcd66be,"[-0.37696486711502075,0.031413737684488297,0.28272363543510437,-1.570686936378479,-0.31413736939430237,-0.6282747387886047,-0.31413736939430237,1.4450318813323975,-1.0994808673858643,-0.43979233503341675,-0.8795846700668335,-1.570686936378479,0.0,-0.28272363543510437,-0.6282747387886047,5.277507781982422,-0.6282747387886047,-1.570686936378479,-0.9738258719444275,-1.570686936378479]"
490,Pieris_Rapae/kw-372.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,2.7015814781188965,840125e6,db4a3c62,"[-0.8795846700668335,1.633514404296875,1.3507907390594482,-0.9109984040260315,0.15706868469715118,0.37696486711502075,0.12565495073795319,1.570686936378479,-0.9109984040260315,0.5654472708702087,-0.9738258719444275,0.47120606899261475,0.09424121677875519,0.12565495073795319,0.25130990147590637,2.7015814781188965,-0.6596884727478027,-0.7853434681892395,-1.0052396059036255,-0.8795846700668335]"
491,Pieris_Rapae/kw-380.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.062851428985596,fdf842fc,d9ed9026,"[-0.31413736939430237,-0.7539297342300415,-0.18848243355751038,-1.4450318813323975,1.0994808673858643,0.06282747536897659,-0.47120606899261475,-0.09424121677875519,-0.7853434681892395,0.6911022067070007,-0.09424121677875519,-0.7853434681892395,0.31413736939430237,-0.18848243355751038,-1.5392731428146362,6.062851428985596,-0.5340335369110107,-1.507859468460083,-0.6282747387886047,-1.2565494775772095]"
492,Pieris_Rapae/kw-392.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.842955112457275,8235ef88,6d6784cd,"[-0.21989616751670837,1.0052396059036255,-0.18848243355751038,-1.1937220096588135,1.3507907390594482,-0.6911022067070007,-0.09424121677875519,-0.37696486711502075,-1.2565494775772095,0.031413737684488297,0.12565495073795319,-1.3193769454956055,0.031413737684488297,-0.5026198029518127,-0.9109984040260315,5.842955112457275,-0.25130990147590637,-1.3507907390594482,-0.7853434681892395,-1.1308945417404175]"
493,Pieris_Rapae/kw-399.jpg,15,Pieris_Rapae,1,Anthocharis_Cardamines,False,2.764408826828003,1dc5dbca,4233f16b,"[-0.15706868469715118,2.764408826828003,0.15706868469715118,-0.25130990147590637,1.2565494775772095,1.0052396059036255,-0.43979233503341675,-0.12565495073795319,-0.8795846700668335,0.5340335369110107,-0.09424121677875519,-0.06282747536897659,-1.1308945417404175,-0.5340335369110107,0.47120606899261475,2.2932028770446777,0.40837860107421875,-0.9424121379852295,0.34555110335350037,-0.47120606899261475]"
494,Pieris_Rapae/kw-402.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.345574855804443,80e2902d,83d683ff,"[-0.031413737684488297,-0.6282747387886047,-0.06282747536897659,-0.7853434681892395,-0.43979233503341675,-0.6596884727478027,-0.25130990147590637,0.25130990147590637,-1.2251358032226562,-0.31413736939430237,0.06282747536897659,-1.2565494775772095,0.37696486711502075,-0.6596884727478027,-0.8481709361076355,6.345574855804443,-0.031413737684488297,-1.3193769454956055,-0.47120606899261475,-1.4450318813323975]"
495,Pieris_Rapae/kw-404.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.094264984130859,4dd56c7e,7b09602c,"[-0.25130990147590637,-0.15706868469715118,-0.28272363543510437,-1.570686936378479,1.9162379503250122,-0.7539297342300415,-0.7225159406661987,-0.6911022067070007,-1.3507907390594482,-0.6911022067070007,-1.0052396059036255,-1.570686936378479,-0.7225159406661987,-0.37696486711502075,-0.25130990147590637,6.094264984130859,-1.1308945417404175,-1.3822044134140015,-1.0366533994674683,-1.570686936378479]"
496,Pieris_Rapae/kw-421.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.439815998077393,44e6a586,ba173622,"[-0.9109984040260315,0.7853434681892395,0.18848243355751038,-1.2879632711410522,-0.21989616751670837,-1.1623083353042603,-0.6911022067070007,0.15706868469715118,-1.0052396059036255,-0.6282747387886047,-0.5026198029518127,-1.2251358032226562,0.43979233503341675,-0.6911022067070007,-0.8795846700668335,6.439815998077393,-0.5654472708702087,-1.507859468460083,-1.0366533994674683,-1.507859468460083]"
497,Pieris_Rapae/kw-433.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.560231685638428,747a8253,72b2e1b2,"[-0.34555110335350037,-0.18848243355751038,0.15706868469715118,-1.570686936378479,1.507859468460083,0.34555110335350037,-0.7225159406661987,0.21989616751670837,-0.8167572021484375,-1.2565494775772095,-1.2879632711410522,-1.570686936378479,-0.6596884727478027,-0.8795846700668335,-0.5026198029518127,5.560231685638428,-0.7853434681892395,-1.570686936378479,-0.7853434681892395,-1.3507907390594482]"
498,Pieris_Rapae/kw-466.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.9686102867126465,b9088893,2bcf8b69,"[-0.37696486711502075,-1.0052396059036255,-0.031413737684488297,-1.0680670738220215,0.09424121677875519,-0.18848243355751038,-0.7853434681892395,-0.15706868469715118,-1.0366533994674683,0.34555110335350037,-0.18848243355751038,-1.0994808673858643,-0.06282747536897659,-0.5340335369110107,-0.5026198029518127,5.9686102867126465,-0.6596884727478027,-1.570686936378479,-0.34555110335350037,-1.3822044134140015]"
499,Pieris_Rapae/kw-471.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.439815998077393,e755bbb1,ebe33063,"[-0.5968610048294067,-0.7853434681892395,0.6282747387886047,-1.570686936378479,1.0052396059036255,0.15706868469715118,-0.25130990147590637,0.09424121677875519,-1.1937220096588135,-0.5968610048294067,-1.1308945417404175,-1.507859468460083,0.18848243355751038,-0.031413737684488297,-1.1623083353042603,6.439815998077393,-1.0366533994674683,-1.570686936378479,-1.0366533994674683,-1.570686936378479]"
500,Pieris_Rapae/kw-478.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,4.397923469543457,760d864f,b1647bb0,"[0.09424121677875519,-1.0366533994674683,0.8167572021484375,-1.570686936378479,-1.1623083353042603,-0.6911022067070007,-0.47120606899261475,0.28272363543510437,-1.0680670738220215,-0.6282747387886047,-0.6596884727478027,-0.21989616751670837,-0.28272363543510437,-1.1308945417404175,1.4450318813323975,4.397923469543457,-0.5026198029518127,-1.3193769454956055,-0.18848243355751038,-1.4764456748962402]"
501,Pieris_Rapae/kw-490.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,6.439815998077393,b77c953c,bddf7f1d,"[-0.5026198029518127,1.0994808673858643,-0.06282747536897659,-1.3507907390594482,0.34555110335350037,-1.0052396059036255,-0.40837860107421875,-0.18848243355751038,-1.5392731428146362,-1.3507907390594482,-0.9738258719444275,-0.9109984040260315,0.18848243355751038,-0.5968610048294067,-0.34555110335350037,6.439815998077393,-0.47120606899261475,-1.5392731428146362,-0.9109984040260315,-1.570686936378479]"
502,Pieris_Rapae/kw-498.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.937196254730225,4e99b209,487ab938,"[-0.25130990147590637,0.031413737684488297,0.31413736939430237,-1.570686936378479,0.31413736939430237,0.34555110335350037,-0.47120606899261475,1.1308945417404175,-0.9738258719444275,-0.31413736939430237,-1.507859468460083,-1.3507907390594482,-0.12565495073795319,-0.5968610048294067,-0.12565495073795319,5.937196254730225,-1.1623083353042603,-1.570686936378479,-0.8795846700668335,-1.2879632711410522]"
503,Polygonia_C-album/cf-001.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.272268295288086,470facc9,db0e9bb1,"[0.09424121677875519,0.0,0.15706868469715118,0.9424121379852295,-0.25130990147590637,0.0,0.0,-0.37696486711502075,-0.5654472708702087,0.5026198029518127,-0.6282747387886047,-0.18848243355751038,0.031413737684488297,-0.9738258719444275,-0.15706868469715118,0.28272363543510437,4.272268295288086,0.28272363543510437,0.18848243355751038,-0.21989616751670837]"
504,Polygonia_C-album/cf-043.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.989544630050659,632d2c34,8a5b5edf,"[0.7225159406661987,-0.9424121379852295,0.7225159406661987,-0.9109984040260315,-1.0994808673858643,0.0,1.5392731428146362,-0.21989616751670837,-0.8795846700668335,0.5654472708702087,-0.8795846700668335,-0.9424121379852295,0.7853434681892395,-1.1623083353042603,-0.18848243355751038,0.43979233503341675,3.989544630050659,1.507859468460083,-1.4764456748962402,-0.25130990147590637]"
505,Polygonia_C-album/cf-045.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,2.6701676845550537,305fcdc7,9ea2f967,"[-0.12565495073795319,-0.8795846700668335,1.0366533994674683,1.2879632711410522,-0.34555110335350037,0.12565495073795319,-0.12565495073795319,-0.47120606899261475,-0.47120606899261475,0.31413736939430237,-0.37696486711502075,-0.40837860107421875,-0.34555110335350037,-0.5026198029518127,-0.6911022067070007,0.09424121677875519,2.6701676845550537,-0.28272363543510437,1.821996808052063,-0.25130990147590637]"
506,Polygonia_C-album/cf-057.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.486924886703491,87f69c0c,1636a1eb,"[1.696341872215271,-1.3193769454956055,-0.5340335369110107,-0.7539297342300415,-0.7539297342300415,0.12565495073795319,-0.5026198029518127,-0.7225159406661987,-0.28272363543510437,-1.3193769454956055,-1.0680670738220215,-1.570686936378479,-0.28272363543510437,-1.0680670738220215,-1.0052396059036255,0.031413737684488297,3.486924886703491,-0.25130990147590637,2.1047203540802,-0.28272363543510437]"
507,Polygonia_C-album/cf-058.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.178027153015137,f735b584,9a4a02fc,"[0.18848243355751038,-0.47120606899261475,-0.06282747536897659,0.31413736939430237,-0.6911022067070007,0.28272363543510437,-0.25130990147590637,-0.8795846700668335,-0.06282747536897659,0.09424121677875519,-1.507859468460083,-1.570686936378479,-0.15706868469715118,-1.0052396059036255,-0.5654472708702087,-0.9738258719444275,4.178027153015137,0.12565495073795319,1.9790654182434082,1.0052396059036255]"
508,Polygonia_C-album/cf-077.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.115199565887451,f83f42a2,4c43fef2,"[0.6282747387886047,0.25130990147590637,-0.7225159406661987,0.5654472708702087,0.21989616751670837,0.21989616751670837,-0.15706868469715118,-0.25130990147590637,-0.09424121677875519,0.31413736939430237,-0.5026198029518127,-0.9738258719444275,0.09424121677875519,-0.6911022067070007,-0.43979233503341675,-0.34555110335350037,4.115199565887451,-0.37696486711502075,0.28272363543510437,0.5340335369110107]"
509,Polygonia_C-album/cf-104.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.2356150150299072,952e0819,261f5f9a,"[1.4136182069778442,-1.0994808673858643,1.0994808673858643,0.06282747536897659,-0.09424121677875519,-0.6911022067070007,-0.8795846700668335,-0.7539297342300415,-0.5340335369110107,-1.4764456748962402,-0.7853434681892395,-1.2565494775772095,-0.6911022067070007,-0.8167572021484375,-0.12565495073795319,0.31413736939430237,3.2356150150299072,-0.43979233503341675,2.230375289916992,-1.1308945417404175]"
510,Polygonia_C-album/cf-111.jpg,16,Polygonia_C-album,18,Vanessa_Cardui,False,3.392683744430542,16a33e68,79703059,"[3.1727874279022217,-1.570686936378479,0.5340335369110107,-1.1937220096588135,-1.0994808673858643,-0.5340335369110107,-1.2565494775772095,-1.1623083353042603,-0.09424121677875519,-0.8481709361076355,-1.4764456748962402,-1.570686936378479,-0.12565495073795319,-0.7539297342300415,-1.2565494775772095,-0.37696486711502075,2.5759265422821045,0.18848243355751038,3.392683744430542,-0.12565495073795319]"
511,Polygonia_C-album/cf-116.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.78012752532959,02fcf575,0a05a801,"[0.06282747536897659,-0.18848243355751038,-0.47120606899261475,-0.40837860107421875,-0.7539297342300415,-0.25130990147590637,-0.31413736939430237,0.06282747536897659,-0.6596884727478027,0.09424121677875519,-0.9109984040260315,-0.40837860107421875,0.15706868469715118,-0.9424121379852295,-0.37696486711502075,0.06282747536897659,5.78012752532959,0.28272363543510437,0.031413737684488297,0.5340335369110107]"
512,Polygonia_C-album/cf-120.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,2.387444019317627,98a3e2b3,f6a1f518,"[0.37696486711502075,-0.6596884727478027,1.2879632711410522,0.7539297342300415,0.34555110335350037,-0.031413737684488297,-0.15706868469715118,-0.5340335369110107,-0.25130990147590637,-0.47120606899261475,0.12565495073795319,0.0,-0.5968610048294067,-0.6596884727478027,-0.43979233503341675,0.6596884727478027,2.387444019317627,-0.12565495073795319,1.6021006107330322,-0.8795846700668335]"
513,Polygonia_C-album/cf-126.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.2042012214660645,4975d107,9ce7f5ce,"[-0.21989616751670837,-1.1308945417404175,1.4764456748962402,0.5968610048294067,-0.34555110335350037,0.43979233503341675,1.2251358032226562,-0.31413736939430237,0.12565495073795319,0.12565495073795319,-0.7225159406661987,-0.9738258719444275,0.15706868469715118,-1.1937220096588135,-0.7539297342300415,-0.18848243355751038,3.2042012214660645,0.28272363543510437,-0.7225159406661987,-0.5340335369110107]"
514,Polygonia_C-album/cf-148.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.74347448348999,9d99cf43,e4b1d1c2,"[-0.12565495073795319,0.0,-0.5340335369110107,0.0,0.5026198029518127,-0.06282747536897659,0.8167572021484375,0.06282747536897659,-0.5026198029518127,-1.2879632711410522,0.34555110335350037,-0.06282747536897659,0.031413737684488297,-0.5654472708702087,-0.7225159406661987,0.6911022067070007,4.74347448348999,0.0,-1.0366533994674683,-0.43979233503341675]"
515,Polygonia_C-album/cf-207.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.963370323181152,954b83b8,90d80d2c,"[0.31413736939430237,-0.28272363543510437,-0.25130990147590637,0.15706868469715118,-0.7225159406661987,-0.31413736939430237,-0.5654472708702087,-0.21989616751670837,-0.6282747387886047,-0.37696486711502075,-1.0366533994674683,-0.7853434681892395,0.0,-1.0052396059036255,-0.7539297342300415,-0.34555110335350037,4.963370323181152,0.15706868469715118,1.0366533994674683,0.31413736939430237]"
516,Polygonia_C-album/cf-220.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.528817653656006,a3b1f91b,f27c97b8,"[0.47120606899261475,-0.12565495073795319,-0.12565495073795319,-1.0680670738220215,-0.5654472708702087,-0.12565495073795319,-0.28272363543510437,-0.47120606899261475,-0.37696486711502075,-0.12565495073795319,-0.9738258719444275,-0.6282747387886047,0.06282747536897659,-1.3507907390594482,-0.31413736939430237,0.43979233503341675,5.528817653656006,0.9109984040260315,0.6596884727478027,-0.12565495073795319]"
517,Polygonia_C-album/cf-221.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.649233341217041,54aad060,a4257171,"[1.1937220096588135,-1.570686936378479,0.6282747387886047,-1.0680670738220215,-1.570686936378479,-0.28272363543510437,0.12565495073795319,-1.2251358032226562,-0.28272363543510437,0.31413736939430237,-1.3507907390594482,-1.570686936378479,0.6911022067070007,-1.0680670738220215,-0.9109984040260315,-0.9109984040260315,4.649233341217041,1.0680670738220215,1.1308945417404175,0.8795846700668335]"
518,Polygonia_C-album/cf-222.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.020958423614502,2d78f910,faae8b1d,"[0.25130990147590637,-0.06282747536897659,0.15706868469715118,0.5654472708702087,-0.12565495073795319,0.40837860107421875,0.12565495073795319,-0.18848243355751038,-0.06282747536897659,0.8481709361076355,-0.15706868469715118,-0.5968610048294067,-0.031413737684488297,-0.5968610048294067,-0.12565495073795319,0.15706868469715118,4.020958423614502,-0.09424121677875519,0.28272363543510437,0.18848243355751038]"
519,Polygonia_C-album/cf-230.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.2146806716918945,3f157efa,8469eb31,"[0.6911022067070007,-0.37696486711502075,0.15706868469715118,0.18848243355751038,-0.34555110335350037,-0.34555110335350037,-0.5654472708702087,-0.28272363543510437,0.34555110335350037,-0.5968610048294067,-1.570686936378479,-1.570686936378479,-0.5026198029518127,-0.8167572021484375,-0.28272363543510437,-0.9738258719444275,5.2146806716918945,-0.8167572021484375,0.8795846700668335,0.31413736939430237]"
520,Polygonia_C-album/cf-237.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.863889694213867,dc1bae82,dee10f70,"[0.18848243355751038,-1.0994808673858643,1.1308945417404175,-0.06282747536897659,-0.5654472708702087,-0.09424121677875519,-0.6282747387886047,-0.40837860107421875,-0.5340335369110107,-0.34555110335350037,-1.3507907390594482,-1.0366533994674683,-0.43979233503341675,-0.8795846700668335,-0.5340335369110107,-0.25130990147590637,3.863889694213867,-0.12565495073795319,2.1047203540802,-0.09424121677875519]"
521,Polygonia_C-album/cf-243.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.649233341217041,aa0b7838,213fc44f,"[0.9738258719444275,0.31413736939430237,0.28272363543510437,-0.31413736939430237,0.5026198029518127,-0.5026198029518127,-0.25130990147590637,-0.25130990147590637,-0.43979233503341675,-0.8795846700668335,-0.25130990147590637,-0.6596884727478027,-0.25130990147590637,-0.8167572021484375,0.34555110335350037,0.7539297342300415,4.649233341217041,-0.5026198029518127,0.031413737684488297,-0.8481709361076355]"
522,Polygonia_C-album/cf-252.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.2146806716918945,7e1e9bfc,7a5881ec,"[0.031413737684488297,-0.18848243355751038,-0.9424121379852295,-0.31413736939430237,-0.18848243355751038,0.43979233503341675,0.34555110335350037,-0.7539297342300415,0.34555110335350037,-0.43979233503341675,0.031413737684488297,-0.7539297342300415,-0.06282747536897659,-1.1937220096588135,-0.40837860107421875,0.09424121677875519,5.2146806716918945,0.0,-0.47120606899261475,0.25130990147590637]"
