image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_free,psram_free,scores
508,Polygonia_C-album/cf-077.jpg,16,Polygonia_C-album,18,Vanessa_Cardui,False,2.840649,ba3fff0d,eb3a4c30,2260,3698450,206068,15931,3268174,12,3454653,3660721,37729,2599136,5242880,2809720,250611,173384,"[-2.054938,-1.541203,-0.997249,1.510984,-0.392856,0.120879,-0.997249,-0.332416,-0.785711,-0.483515,-0.332416,-0.634613,-0.241757,-1.903839,-0.543954,-1.450544,2.115377,-0.483515,2.840649,-1.057688]"
509,Polygonia_C-album/cf-104.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.288443,36ab11d5,3d0e7f32,2363,3802581,238871,15928,3268687,12,3455854,3694725,107856,2599136,5242880,2809720,250611,173384,"[-1.118128,-0.513734,0.03022,-0.725272,-0.93681,-0.755492,-1.601643,-0.241757,-0.755492,-0.846151,-1.692302,-0.725272,-0.241757,-0.87637,-0.513734,-0.362636,5.288443,-1.087908,-0.332416,-1.329666]"
510,Polygonia_C-album/cf-111.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,d94e6d6e,6b2ab07d,2254,3993337,222687,16143,3268687,12,3455687,3678374,314963,2599136,5242880,2809720,250611,173384,"[0.634613,-0.423075,-1.178567,-0.725272,-2.054938,-0.664833,-1.662082,-1.148347,-0.664833,0.03022,-1.239007,-2.054938,-0.785711,-0.846151,0.93681,-1.390105,5.651079,-0.725272,1.903839,-0.90659]"
511,Polygonia_C-album/cf-116.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,30af8c35,6d1ee51e,2486,4627777,740552,15921,3269586,12,3456332,4196884,430893,2599136,5242880,2809720,250611,173384,"[-1.510984,-0.815931,-0.392856,-1.450544,-0.543954,0.543954,-0.574174,-0.93681,0.241757,-0.332416,-1.752741,-1.057688,-0.423075,-0.090659,-1.178567,-0.211538,5.651079,-1.118128,-1.692302,0.241757]"
512,Polygonia_C-album/cf-120.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.197783,e8c699fa,59c5ddad,2536,5708235,2155155,16033,3268199,12,3454851,5610006,98229,2599136,5242880,2809720,250611,173384,"[-0.93681,-1.239007,-0.785711,-0.151098,0.181318,-1.692302,-0.725272,-0.96703,-0.090659,-1.087908,-0.997249,-0.513734,-0.392856,-0.543954,-1.692302,-0.513734,5.197783,-1.8434,-0.211538,-1.027469]"
513,Polygonia_C-album/cf-126.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.62361,bab334ed,81f4f5cf,3460,4206332,290315,16084,3270705,12,3458671,3748986,457346,2599136,5242880,2809720,250611,173384,"[0.090659,-0.604393,-0.241757,-0.302197,-1.118128,-0.392856,-0.815931,-0.96703,-0.483515,-1.934059,-0.302197,-1.359885,-0.090659,-1.390105,-1.81318,-1.239007,4.62361,0.513734,-0.695052,-0.90659]"
514,Polygonia_C-album/cf-148.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,bf6af10e,d069d7b3,3350,5156771,1587169,16175,3273668,11,3460532,5047701,109070,2599136,5242880,2809720,250611,173384,"[-1.390105,-1.269226,-2.054938,-0.453295,-1.571423,-0.846151,-0.090659,-2.054938,-0.87637,-2.054938,-1.964279,-2.054938,0.96703,-0.87637,-1.87362,-1.8434,5.651079,0.332416,-2.054938,-0.96703]"
515,Polygonia_C-album/cf-207.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.65383,78f938b2,e184ae23,3038,6181791,2459959,15924,3269209,12,3455482,5915441,266350,2599136,5242880,2809720,250611,173384,"[-0.392856,0.755492,-1.329666,-0.090659,-1.208787,0.453295,-0.271977,-0.513734,-0.634613,-0.090659,-1.087908,-1.027469,0.241757,-0.96703,-0.634613,-0.271977,4.65383,-0.815931,0.785711,-1.359885]"
516,Polygonia_C-album/cf-220.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.59339,31d76ecd,0f9854c9,2969,3954960,464276,15922,3269281,12,3456209,3920485,34475,2599136,5242880,2809720,250611,173384,"[-1.631862,0.332416,-0.513734,-1.571423,-0.271977,0.03022,-1.087908,-0.060439,-0.423075,-1.329666,-0.634613,-1.087908,-0.362636,-1.148347,-0.604393,-0.151098,4.59339,0.241757,0.453295,-0.574174]"
517,Polygonia_C-album/cf-221.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.439541,493dbf4d,27e4e28c,3331,3920284,205258,15925,3268699,11,3455057,3660315,259969,2599136,5242880,2809720,250611,173384,"[-0.090659,-0.03022,-0.695052,-1.934059,-0.725272,0.0,-0.453295,-1.057688,-0.090659,-1.359885,-1.027469,-0.634613,0.181318,-0.574174,-0.96703,0.151098,5.439541,-1.480764,-2.054938,-0.543954]"
518,Polygonia_C-album/cf-222.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,2d00d0e7,ccc89ee7,2221,4340361,823706,16299,3273403,11,3460170,4283876,56485,2599136,5242880,2809720,250611,173384,"[-0.96703,-0.785711,-0.664833,-0.997249,-0.634613,-0.120879,-0.060439,-0.241757,-0.634613,0.211538,-0.695052,-0.695052,-0.574174,-0.392856,-0.211538,-0.604393,5.651079,-1.480764,-0.846151,-0.755492]"
519,Polygonia_C-album/cf-230.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,74e096b9,f5d6e3f1,2573,4731249,881134,16156,3272283,12,3458970,4340104,391145,2599136,5242880,2809720,250611,173384,"[0.695052,-1.178567,-1.027469,-1.510984,-0.664833,-0.90659,-1.057688,-0.785711,-0.151098,-0.271977,-1.510984,-1.178567,0.151098,-1.087908,-0.362636,-0.90659,5.651079,-1.601643,-0.423075,0.03022]"
520,Polygonia_C-album/cf-237.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,ff9b4fff,85a0e78d,3287,4036947,515595,16211,3273564,12,3460091,3975686,61261,2599136,5242880,2809720,250611,173384,"[0.93681,-0.604393,0.090659,-1.934059,-0.695052,-0.725272,-0.846151,-0.543954,-1.087908,-0.302197,-1.571423,-0.96703,0.302197,0.03022,-0.815931,-0.846151,5.651079,-0.785711,0.03022,-0.271977]"
521,Polygonia_C-album/cf-243.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,d737ef04,16e05b06,2670,4036551,415402,15929,3274710,12,3462853,3878255,158296,2599136,5242880,2809720,250575,173384,"[-0.87637,-1.057688,-0.453295,-1.480764,-0.90659,-0.695052,-0.695052,-0.755492,-0.695052,-0.604393,-0.815931,-1.178567,-1.208787,-0.302197,-0.997249,-0.755492,5.651079,-1.571423,-0.090659,-0.574174]"
522,Polygonia_C-album/cf-252.jpg,16,Polygonia_C-album,5,Gonepteryx_Rhamni,False,2.870869,97cb68a8,f51ad78b,2372,4128195,516798,16219,3271722,12,3459314,3976112,152083,2599136,5242880,2809720,250611,173384,"[-1.571423,-0.151098,-0.362636,-0.271977,-1.450544,2.870869,-0.96703,-1.057688,0.543954,-1.722521,-0.090659,-0.96703,-1.118128,-0.87637,-1.087908,-0.785711,2.629112,-0.543954,-1.571423,-0.332416]"
523,Polygonia_C-album/cf-258.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,26f057a1,cfa94b02,2372,4217417,440513,15926,3268624,11,3455960,3896473,320944,2599136,5242880,2809720,250611,173384,"[-0.060439,-2.054938,-1.239007,-2.054938,-1.782961,-2.054938,-0.120879,-0.96703,-2.054938,-0.997249,-0.120879,-0.302197,-1.601643,-2.024718,-0.060439,-0.725272,5.651079,0.060439,-2.054938,-1.903839]"
524,Polygonia_C-album/cf-263.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,0e5b32e4,2d472a6c,2294,3914158,381851,16320,3269735,12,3457961,3839812,74346,2599136,5242880,2809720,250611,173384,"[-0.241757,-0.03022,-0.513734,-1.903839,-0.815931,-0.362636,-0.93681,0.181318,0.120879,-1.057688,-0.271977,-0.664833,-0.090659,-0.211538,-0.695052,-0.151098,5.651079,-0.96703,-1.692302,0.090659]"
525,Polygonia_C-album/cf-264.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,73e3538d,9160d8e6,2532,3685531,189636,15929,3272109,12,3459592,3649228,36303,2599136,5242880,2809720,250611,173384,"[-0.93681,-0.96703,-1.359885,-1.692302,-1.118128,-0.423075,0.332416,-0.211538,-0.241757,-0.96703,-1.299446,-0.241757,0.423075,-0.271977,0.060439,-0.664833,5.651079,-0.755492,-1.239007,-1.178567]"
526,Polygonia_C-album/cf-273.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,a06295a0,af44a04a,2199,4112751,195351,16624,3270095,12,3457163,3652514,460237,2599136,5242880,2809720,250611,173384,"[-2.054938,-0.453295,-0.90659,-0.997249,-0.090659,-0.574174,-1.420325,-1.269226,-0.241757,-1.450544,-0.785711,-0.181318,-0.695052,-1.118128,-0.695052,-0.392856,5.651079,-0.211538,-1.662082,-0.815931]"
527,Polygonia_C-album/cf-297.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.469761,e4a16ec1,a7029f97,2266,6729994,2975304,16172,3272222,11,3458818,6434122,295872,2599136,5242880,2809720,250611,173384,"[-0.634613,-0.96703,0.211538,0.090659,-1.541203,-0.695052,0.090659,-0.997249,0.332416,-1.964279,-2.054938,-1.480764,1.450544,-0.513734,-0.271977,-0.362636,5.469761,-1.148347,-2.054938,-0.997249]"
528,Polygonia_C-album/cf-299.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.439541,0529a482,28914894,2133,3773515,175317,15929,3267815,12,3455696,3631013,142502,2599136,5242880,2809720,250611,173384,"[-0.815931,-1.118128,-1.81318,-1.994498,-1.752741,0.181318,0.513734,-0.423075,-1.118128,-0.93681,-0.846151,-1.239007,1.359885,0.03022,-1.118128,0.03022,5.439541,-0.060439,-1.81318,-1.8434]"
529,Polygonia_C-album/cf-311.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.986246,5b5c27b5,6f2a2dd7,2213,3853379,214544,16277,3268862,12,3455831,3670375,183004,2599136,5242880,2809720,250611,173384,"[-1.692302,-0.785711,-0.90659,-0.664833,-2.054938,-0.090659,0.181318,-1.450544,0.060439,-1.057688,-1.450544,-1.390105,0.181318,-0.120879,-0.302197,0.362636,4.986246,-0.997249,-0.392856,0.574174]"
530,Polygonia_C-album/cf-319.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,5edad5c7,e4e6cf1b,2707,5456121,1636151,16372,3269776,12,3456611,5092762,363359,2599136,5242880,2809720,250611,173384,"[-1.148347,-0.846151,-1.420325,-1.420325,-1.420325,-0.392856,-0.362636,-0.211538,-0.815931,-0.90659,-0.695052,-1.269226,-0.453295,-0.453295,-1.178567,-0.604393,5.651079,-1.722521,-1.662082,-0.392856]"
531,Polygonia_C-album/cf-356.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.318662,c1e6460d,5c739e7e,2696,5923220,2354291,15927,3275357,12,3461704,5815995,107225,2599136,5242880,2809720,250611,173384,"[-1.934059,-0.755492,-0.271977,1.148347,-0.604393,-0.543954,-0.271977,-0.453295,-0.755492,-0.362636,-1.450544,-0.93681,-0.060439,-0.90659,-0.96703,-1.087908,5.318662,-0.846151,-0.090659,-0.725272]"
532,Polygonia_C-album/cf-361.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,a4374e2d,3f6698dc,2550,4101747,212893,16092,3268801,12,3455626,3668519,433228,2599136,5242880,2809720,250611,173384,"[-0.241757,0.181318,-0.574174,-1.269226,-0.815931,-0.302197,-0.695052,-0.392856,-0.151098,-0.453295,-1.239007,-0.543954,-0.03022,-0.513734,-0.664833,-0.513734,5.651079,-1.239007,0.181318,0.271977]"
533,Polygonia_C-album/cf-369.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,99a47cda,e534f269,2297,4332803,806173,15971,3267883,11,3454539,4260712,72091,2599136,5242880,2809720,250611,173384,"[-0.755492,-2.054938,-0.241757,0.513734,-1.8434,-0.271977,-1.118128,-0.423075,0.060439,-0.785711,-1.692302,-1.782961,-0.120879,-0.574174,-0.362636,-0.362636,5.651079,-1.692302,-0.151098,-0.815931]"
534,Polygonia_C-album/cf-376.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,ff72b169,e114af60,4327,3716476,190680,16640,3270008,11,3457174,3647854,68622,2599136,5242880,2809720,250611,173384,"[-1.692302,-0.755492,-0.362636,-1.208787,-1.390105,0.302197,-0.423075,-0.332416,-0.574174,-0.151098,-0.846151,-0.755492,-0.090659,-0.453295,-0.483515,-0.151098,5.651079,-1.631862,-1.178567,-0.090659]"
535,Polygonia_C-album/cf-379.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.137344,72cb305a,4f3f7520,8852,3957501,201660,16154,3268170,12,3454963,3656623,300878,2599136,5242880,2809720,250611,173384,"[-0.574174,-0.846151,-0.302197,-1.057688,-0.634613,-0.785711,-0.483515,-0.453295,-0.634613,-1.148347,-1.178567,-1.087908,-0.241757,-0.090659,-1.027469,0.181318,5.137344,0.543954,-0.332416,-0.392856]"
536,Polygonia_C-album/cf-384.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,6ad14a47,20b35494,2700,4148216,627503,15932,3268627,11,3455392,4082895,65321,2599136,5242880,2809720,250575,173384,"[-0.090659,-0.815931,-0.513734,-2.054938,-0.87637,-0.423075,-0.785711,-0.362636,-0.543954,-0.362636,-1.208787,-0.93681,-0.725272,0.120879,-0.785711,-1.118128,5.651079,-1.239007,-1.782961,-0.543954]"
537,Polygonia_C-album/cf-414.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,2.266475,0ca5a8ae,18b69caa,2576,3754706,221520,16040,3270201,12,3457433,3678953,75753,2599136,5242880,2809720,250611,173384,"[0.271977,-0.96703,-0.90659,-0.241757,-1.208787,-1.601643,-0.423075,-0.93681,-0.302197,-1.269226,-0.93681,-0.664833,-0.483515,-2.054938,-1.662082,-1.208787,2.266475,-0.574174,-0.120879,1.027469]"
538,Polygonia_C-album/cf-423.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,babeee43,99b82346,2484,3908028,264075,15924,3268887,12,3457500,3721575,186453,2599136,5242880,2809720,250611,173384,"[-1.752741,-0.574174,-0.90659,-0.543954,-1.118128,-0.332416,0.423075,-0.664833,0.181318,-0.483515,-0.997249,-1.450544,-0.604393,0.211538,0.302197,-0.271977,5.651079,-1.420325,-1.934059,-0.634613]"
539,Polygonia_C-album/cf-425.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.925807,781e074a,3d4f5548,2812,4341143,821334,16074,3269654,11,3456237,4277571,63572,2599136,5242880,2809720,250611,173384,"[-0.96703,-1.480764,-0.332416,1.571423,-1.510984,-0.846151,0.271977,0.181318,-0.604393,-2.054938,-2.054938,-1.057688,-0.271977,-0.060439,-0.181318,-2.054938,4.925807,-1.057688,0.181318,-1.510984]"
540,Polygonia_C-album/cf-430.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,f7b576a0,87e48ef2,19887,3841736,237751,15926,3268856,12,3455416,3693167,148569,2599136,5242880,2809720,250611,173384,"[-0.302197,-0.785711,-0.755492,0.302197,-0.604393,-0.392856,-0.93681,-1.329666,-0.453295,-1.118128,-2.054938,-2.054938,-0.241757,-0.483515,-1.087908,-0.634613,5.651079,-1.571423,0.695052,-0.090659]"
541,Polygonia_C-album/cf-438.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,028dc261,6f1794f1,2348,3810599,226886,15923,3269103,12,3456739,3683625,126974,2599136,5242880,2809720,250611,173384,"[-1.420325,-1.782961,-0.241757,0.362636,-0.241757,-0.695052,-1.148347,-0.846151,-0.03022,-1.057688,-0.997249,-0.755492,-0.695052,-0.483515,-0.695052,-0.090659,5.651079,-0.423075,-0.483515,-0.211538]"
542,Polygonia_C-album/images (57).jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651079,e39f1bb6,0353e755,2558,3997716,241385,16270,3268350,12,3455581,3696966,300750,2599136,5242880,2809720,250611,173384,"[-0.181318,-0.93681,-0.453295,-1.329666,-0.483515,-0.332416,-0.815931,-0.453295,0.695052,-1.148347,-1.118128,-1.178567,0.211538,-1.148347,-1.178567,-0.96703,5.651079,-2.054938,-1.662082,-0.785711]"
543,Vanessa_Atalanta/ad-008.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651079,30dee996,bbfc26de,2493,4647940,1106730,16084,3270244,12,3457646,4564376,83564,2599136,5242880,2809720,250611,173384,"[-1.027469,-0.755492,-1.057688,-0.90659,-1.692302,-0.120879,-1.934059,-0.785711,0.03022,-0.664833,-1.148347,-1.752741,-0.483515,-0.785711,-0.755492,-1.359885,-0.815931,5.651079,-1.057688,-1.057688]"
544,Vanessa_Atalanta/ad-012.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651079,70886a54,736b1a04,2818,4056632,539363,16230,3269265,12,3456899,3996262,60370,2599136,5242880,2809720,250611,173384,"[-2.024718,-0.785711,-1.087908,-0.271977,-1.178567,-0.785711,-0.87637,-0.392856,-1.087908,-0.211538,-0.483515,-1.390105,-0.181318,-0.332416,-0.211538,0.151098,-0.997249,5.651079,-1.208787,0.423075]"
545,Vanessa_Atalanta/ad-032.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.956026,f1deabd4,02ee0ba0,2328,3991165,193076,16196,3270589,12,3457254,3650330,340835,2599136,5242880,2809720,250611,173384,"[-2.054938,-0.96703,-1.118128,-0.755492,-0.332416,0.181318,-1.81318,0.090659,-0.423075,0.120879,-1.752741,-0.181318,-1.178567,-0.93681,0.664833,-0.362636,-1.510984,4.956026,-0.634613,0.060439]"
546,Vanessa_Atalanta/ad-052.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.59339,8fb10ade,0912ab9b,6509,4861702,1314271,16082,3268788,11,3455676,4769947,91755,2599136,5242880,2809720,250611,173384,"[-1.027469,-1.601643,-0.332416,-0.846151,0.090659,0.03022,-1.359885,-0.664833,0.03022,-1.329666,-1.118128,-1.057688,0.392856,-2.054938,-0.93681,-0.785711,-1.752741,4.59339,-0.87637,-0.93681]"
547,Vanessa_Atalanta/ad-075.jpg,17,Vanessa_Atalanta,2,Apatura_Iris,False,2.175816,f629a980,48ce5582,2973,3767264,214581,16225,3268341,11,3455814,3670395,96869,2599136,5242880,2809720,250611,173384,"[-0.211538,-2.054938,2.175816,-1.601643,0.060439,-0.90659,-2.054938,-0.815931,-0.634613,0.423075,0.755492,-1.631862,-1.752741,0.03022,1.208787,0.543954,0.574174,-1.480764,-1.571423,-0.695052]"
548,Vanessa_Atalanta/ad-076.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.167564,23464c6f,3b8fc9a1,2149,3813998,209403,16276,3269779,11,3456479,3665882,148116,2599136,5242880,2809720,250611,173384,"[-1.118128,-1.450544,-1.81318,-0.815931,-0.453295,-0.362636,-1.450544,-0.664833,-0.120879,-0.695052,-0.695052,-0.483515,-0.302197,-0.060439,-0.87637,-0.211538,-1.329666,5.167564,-0.271977,-0.211538]"
549,Vanessa_Atalanta/ad-078.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.5302,1062e9ec,40c882b6,3886,4317207,792448,16657,3268443,11,3455868,4248316,68891,2599136,5242880,2809720,250611,173384,"[-2.024718,-1.420325,-0.302197,-0.664833,-1.571423,-0.513734,-2.054938,-0.483515,-0.483515,-0.93681,-1.782961,-0.604393,-0.846151,-1.390105,0.181318,-0.392856,-1.027469,5.5302,0.846151,-0.241757]"
550,Vanessa_Atalanta/ad-093.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.49998,eafdcbbb,d6a2aa67,2907,3737681,202223,15930,3271104,12,3458345,3660568,77113,2599136,5242880,2809720,250611,173384,"[-1.299446,-1.87362,-0.93681,-0.634613,0.151098,-0.604393,-1.631862,-0.362636,-0.604393,-0.755492,-0.543954,-0.664833,-0.725272,-0.543954,-0.03022,-0.574174,-0.483515,5.49998,-0.815931,-0.181318]"
551,Vanessa_Atalanta/ad-103.jpg,17,Vanessa_Atalanta,5,Gonepteryx_Rhamni,False,2.145597,de848e4c,c71eaf8f,2358,3721769,209263,15929,3268255,12,3455994,3665257,56512,2599136,5242880,2809720,250611,173384,"[0.03022,0.513734,0.241757,-1.420325,0.03022,2.145597,-0.695052,-1.329666,0.87637,2.115377,-2.024718,-1.903839,-0.695052,-1.087908,-1.81318,0.423075,-2.054938,-1.631862,-1.510984,-0.362636]"
552,Vanessa_Atalanta/ad-109.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651079,2785e40c,ececd0b6,2689,4065715,546844,16038,3268234,11,3455446,4002290,63425,2599136,5242880,2809720,250611,173384,"[1.087908,-1.329666,-1.420325,-0.271977,-1.662082,-0.513734,0.483515,-0.392856,-0.785711,-1.692302,-1.450544,-2.054938,-1.601643,-1.057688,-0.604393,-0.90659,-1.390105,5.651079,-0.423075,-1.420325]"
553,Vanessa_Atalanta/ad-130.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,3.112626,e4f05786,2d93f66f,2163,3789563,204792,15929,3268811,11,3456641,3661433,128130,2599136,5242880,2809720,250611,173384,"[-0.090659,-0.090659,-0.543954,-2.054938,-1.692302,-0.664833,-1.390105,-0.574174,-1.178567,-2.054938,-1.81318,-1.934059,-1.148347,-0.815931,-2.054938,-2.054938,-1.269226,3.112626,2.296695,-0.785711]"
554,Vanessa_Atalanta/ad-133.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651079,a506787b,0d8fcd65,2342,4329359,763327,15924,3268460,12,3455440,4218767,110592,2599136,5242880,2809720,250611,173384,"[-0.453295,-0.755492,-0.302197,-0.332416,-1.420325,-0.090659,-1.208787,-0.423075,-0.725272,-1.087908,-1.359885,-0.574174,-0.241757,-1.81318,0.0,-0.483515,-0.513734,5.651079,-0.664833,-1.239007]"
555,Vanessa_Atalanta/ad-136.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.409321,4ba475b6,3e8fea2a,2942,6074883,2514012,15924,3268408,12,3456671,5970683,104200,2599136,5242880,2809720,250611,173384,"[-0.725272,-0.997249,-0.90659,-0.96703,-0.725272,-0.997249,-0.725272,-0.634613,-0.271977,-0.93681,-0.93681,-1.027469,-0.785711,-1.118128,-0.392856,-0.574174,-0.362636,5.409321,-1.178567,-1.208787]"
556,Vanessa_Atalanta/ad-155.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,2.931308,e1fd9aa4,b36f52ff,2934,6610350,3070242,15922,3270040,11,3457617,6527859,82491,2599136,5242880,2809720,250611,173384,"[1.662082,-0.271977,-0.87637,-1.269226,-0.574174,-0.151098,-0.302197,-0.785711,-0.543954,-0.634613,-0.060439,-0.785711,-0.181318,-1.148347,-0.513734,-1.269226,-0.151098,2.931308,1.752741,-0.755492]"
557,Vanessa_Atalanta/ad-195.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.59064,67f9d5af,32a58cd6,2468,7615337,3927972,16161,3268688,11,3455942,7383914,231423,2599136,5242880,2809720,250611,173384,"[-0.846151,-1.299446,-0.483515,-0.574174,-0.815931,-0.453295,-0.483515,-1.087908,-0.96703,-0.997249,-0.604393,-1.752741,-1.631862,-1.299446,-0.543954,-2.054938,-1.118128,5.59064,-1.208787,-1.239007]"
558,Vanessa_Atalanta/ad-202.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651079,acf8f202,a3a12236,2588,3738047,204922,16152,3269149,12,3456254,3661176,76871,2599136,5242880,2809720,250611,173384,"[-2.054938,-2.054938,-1.299446,-1.81318,-1.450544,-1.510984,-1.601643,-2.054938,-2.054938,-0.302197,-1.208787,-1.269226,-0.513734,-1.329666,-1.087908,-0.483515,-1.299446,5.651079,0.332416,-1.420325]"
559,Vanessa_Atalanta/ad-225.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.56317,6a5c7a54,d77424c7,2487,3701518,203838,16047,3274183,11,3460815,3664653,36865,2599136,5242880,2809720,250611,173384,"[-1.118128,-0.846151,-0.93681,-0.423075,-0.634613,-0.241757,-1.662082,-0.634613,-0.090659,-0.815931,-0.543954,-0.574174,-0.695052,0.0,-0.90659,0.0,-0.634613,4.56317,-1.057688,-0.060439]"
560,Vanessa_Atalanta/ad-230.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651079,a25de680,8cc5b256,2453,3719939,220479,15924,3273333,12,3462479,3682958,36981,2599136,5242880,2809720,250611,173384,"[-0.332416,0.090659,-2.054938,-1.782961,-2.054938,-0.120879,-1.722521,0.695052,-0.90659,-1.057688,-1.299446,-1.662082,-0.181318,-1.269226,-0.03022,-1.329666,-2.054938,5.651079,0.0,-0.453295]"
561,Vanessa_Atalanta/ad-255.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.439541,876f758f,b7cb641d,2491,3799489,290575,16083,3271736,12,3459780,3750355,49134,2599136,5242880,2809720,250611,173384,"[-1.601643,-1.8434,-1.239007,-0.90659,-0.93681,-0.392856,0.060439,-1.782961,-0.392856,0.060439,-1.601643,-1.299446,-0.87637,-1.057688,-0.725272,-2.054938,0.181318,5.439541,-1.269226,-0.332416]"
562,Vanessa_Atalanta/ad-260.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651079,431361a8,4231cebe,2379,3753161,224969,16007,3269316,11,3456153,3681122,72039,2599136,5242880,2809720,250575,173384,"[-0.453295,-1.057688,-0.634613,-0.755492,-1.239007,-0.574174,-1.087908,-0.090659,-0.03022,-1.81318,-1.8434,-0.785711,-0.604393,0.725272,-0.03022,-0.755492,-0.96703,5.651079,0.362636,-0.513734]"
563,Vanessa_Atalanta/ad-262.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.288443,733abf5e,261d1340,2571,3812561,207644,15926,3270006,11,3456488,3664132,148429,2599136,5242880,2809720,250611,173384,"[-1.027469,-0.815931,-1.239007,-0.120879,-1.087908,-0.513734,-0.574174,-0.815931,-0.181318,-1.057688,-1.208787,-0.211538,-0.96703,-0.664833,-1.148347,-0.725272,-0.241757,5.288443,-0.241757,-0.453295]"
564,Vanessa_Atalanta/ad-273.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651079,2179a629,43b3d3d2,2946,3808676,208856,16038,3268807,12,3455299,3664155,144521,2599136,5242880,2809720,250611,173384,"[-1.934059,-1.692302,-0.997249,-1.299446,-0.755492,-1.510984,-1.934059,-1.208787,-0.604393,0.03022,-0.241757,-0.815931,-0.302197,-1.420325,0.241757,-0.362636,-1.601643,5.651079,-1.239007,-1.027469]"
565,Vanessa_Atalanta/ad-277.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.140095,f4b8df67,f5a548f1,2669,3770567,233767,15928,3274090,12,3460810,3694577,75990,2599136,5242880,2809720,250611,173384,"[0.302197,-0.695052,-0.453295,-0.392856,-0.181318,-0.181318,0.211538,-0.574174,-0.302197,-0.695052,-0.785711,-0.755492,-0.332416,-0.785711,-1.148347,-0.725272,-0.815931,4.140095,-0.90659,-0.785711]"
