image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
517,Polygonia_C-album/cf-221.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.218575954437256,493dbf4d,db0f5dbb,"[-0.2730650305747986,-0.18204334378242493,-0.6068111658096313,-1.6990712881088257,-0.6674922704696655,-0.15170279145240784,-0.4551083743572235,-1.1226006746292114,0.2123839110136032,-1.4866873025894165,-0.910216748714447,-0.6674922704696655,0.060681115835905075,-0.4247678220272064,-1.2743034362792969,0.18204334378242493,5.218575954437256,-1.2439628839492798,-2.1238391399383545,-0.5157895088195801]"
518,Polygonia_C-album/cf-222.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.613003253936768,2d00d0e7,5b0180b1,"[-1.4866873025894165,-0.9405573010444641,-0.8798761963844299,-0.8798761963844299,-0.5461300611495972,-0.060681115835905075,0.12136223167181015,-0.15170279145240784,-0.36408668756484985,0.060681115835905075,-0.8495356440544128,-0.7585139274597168,-0.5157895088195801,-0.5461300611495972,-0.6068111658096313,-0.8191950917243958,5.613003253936768,-1.5473684072494507,-1.334984540939331,-0.36408668756484985]"
519,Polygonia_C-album/cf-230.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.430959701538086,74e096b9,614948af,"[0.36408668756484985,-0.7888544797897339,-0.7585139274597168,-0.9708978533744812,-0.2730650305747986,-0.9708978533744812,-1.001238465309143,-0.6371517181396484,0.0,-0.18204334378242493,-1.4866873025894165,-1.2439628839492798,0.4551083743572235,-1.2439628839492798,-0.4247678220272064,-1.001238465309143,5.430959701538086,-1.4260061979293823,-0.2427244633436203,0.15170279145240784]"
520,Polygonia_C-album/cf-237.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.613003253936768,ff9b4fff,2868baf8,"[0.8191950917243958,-0.7585139274597168,0.0,-1.7294118404388428,-0.8191950917243958,-0.6978328227996826,-0.7585139274597168,-0.4551083743572235,-0.9405573010444641,-0.5461300611495972,-1.7597523927688599,-0.9405573010444641,0.2427244633436203,-0.030340557917952538,-1.2743034362792969,-0.910216748714447,5.613003253936768,-0.7888544797897339,-0.15170279145240784,-0.33374613523483276]"
521,Polygonia_C-album/cf-243.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.613003253936768,d737ef04,3273d837,"[-0.9405573010444641,-1.0315790176391602,-0.5157895088195801,-1.2136223316192627,-0.910216748714447,-0.5764706134796143,-0.6371517181396484,-0.7281733751296997,-0.5461300611495972,-0.8191950917243958,-0.910216748714447,-1.2743034362792969,-1.2439628839492798,0.030340557917952538,-0.8798761963844299,-0.6371517181396484,5.613003253936768,-1.5777089595794678,-0.15170279145240784,-0.39442723989486694]"
522,Polygonia_C-album/cf-252.jpg,16,Polygonia_C-album,5,Gonepteryx_Rhamni,False,3.2160990238189697,97cb68a8,0222c3be,"[-1.6687307357788086,0.060681115835905075,-0.6674922704696655,-0.2427244633436203,-2.1238391399383545,3.2160990238189697,-0.5157895088195801,-1.1832817792892456,0.4551083743572235,-1.9721362590789795,-0.060681115835905075,-1.2136223316192627,-1.0619195699691772,-1.3956656455993652,-1.7597523927688599,-1.0315790176391602,2.5789473056793213,-0.6371517181396484,-2.1238391399383545,-0.33374613523483276]"
523,Polygonia_C-album/cf-258.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.581424236297607,26f057a1,2282a5ac,"[-0.2427244633436203,-2.1238391399383545,-2.1238391399383545,-2.1238391399383545,-2.0328173637390137,-2.1238391399383545,-0.4247678220272064,-1.3653250932693481,-1.9721362590789795,-0.6371517181396484,0.8191950917243958,-0.4551083743572235,-1.8811146020889282,-2.1238391399383545,-0.4247678220272064,-1.820433497428894,4.581424236297607,-0.36408668756484985,-2.1238391399383545,-2.1238391399383545]"
524,Polygonia_C-album/cf-263.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.613003253936768,0e5b32e4,85fb9f3b,"[-0.2123839110136032,-0.2730650305747986,-0.5461300611495972,-1.1832817792892456,-0.7888544797897339,-0.030340557917952538,-0.7888544797897339,0.12136223167181015,0.36408668756484985,-0.9708978533744812,-0.36408668756484985,-0.6371517181396484,-0.4551083743572235,-0.4247678220272064,-0.9405573010444641,-0.15170279145240784,5.613003253936768,-0.9708978533744812,-1.9114551544189453,0.12136223167181015]"
525,Polygonia_C-album/cf-264.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.521981716156006,73e3538d,fc1cb9cc,"[-1.1226006746292114,-0.7888544797897339,-1.4866873025894165,-1.1832817792892456,-1.3956656455993652,-0.3034055829048157,0.39442723989486694,-0.12136223167181015,-0.2427244633436203,-1.0922601222991943,-0.910216748714447,-0.18204334378242493,0.3034055829048157,-0.18204334378242493,-0.2730650305747986,-1.0922601222991943,5.521981716156006,-0.8495356440544128,-1.5170278549194336,-0.6674922704696655]"
526,Polygonia_C-album/cf-273.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.613003253936768,a06295a0,db42fedc,"[-2.1238391399383545,0.5157895088195801,-0.8191950917243958,-0.7585139274597168,-0.09102167189121246,-0.4247678220272064,-1.2136223316192627,-1.2136223316192627,-0.2427244633436203,-1.9721362590789795,-0.5764706134796143,-0.4551083743572235,-0.9405573010444641,-1.0922601222991943,-1.3653250932693481,-0.6371517181396484,5.613003253936768,-0.39442723989486694,-2.1238391399383545,-0.8798761963844299]"
527,Polygonia_C-album/cf-297.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.642105579376221,e4a16ec1,3248cee6,"[-0.39442723989486694,-1.3653250932693481,0.33374613523483276,0.5764706134796143,-1.5473684072494507,-0.910216748714447,0.18204334378242493,-1.1529412269592285,0.2123839110136032,-1.7294118404388428,-2.1238391399383545,-1.2136223316192627,1.0619195699691772,-0.6674922704696655,-0.5157895088195801,-0.33374613523483276,4.642105579376221,-1.1226006746292114,-2.1238391399383545,-1.0619195699691772]"
528,Polygonia_C-album/cf-299.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.309597492218018,0529a482,b5f4f125,"[-1.304643988609314,-0.910216748714447,-2.1238391399383545,-2.1238391399383545,-2.0328173637390137,0.030340557917952538,0.8798761963844299,-0.6978328227996826,-1.3956656455993652,-0.8495356440544128,-0.9708978533744812,-1.3956656455993652,1.304643988609314,0.12136223167181015,-1.5777089595794678,-0.18204334378242493,5.309597492218018,0.0,-1.9114551544189453,-1.6990712881088257]"
529,Polygonia_C-album/cf-311.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.188235282897949,5b5c27b5,7fec5810,"[-1.8811146020889282,-0.7888544797897339,-0.9405573010444641,-0.4247678220272064,-1.9417957067489624,0.15170279145240784,0.4247678220272064,-1.5777089595794678,0.060681115835905075,-0.9708978533744812,-1.6383901834487915,-1.2439628839492798,0.12136223167181015,-0.12136223167181015,-0.6978328227996826,0.2123839110136032,5.188235282897949,-1.001238465309143,-0.2730650305747986,0.39442723989486694]"
530,Polygonia_C-album/cf-319.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.613003253936768,5edad5c7,d93f792a,"[-1.2743034362792969,-0.910216748714447,-1.6383901834487915,-1.3653250932693481,-1.3653250932693481,-0.5764706134796143,-0.4551083743572235,-0.39442723989486694,-0.7585139274597168,-1.0619195699691772,-1.001238465309143,-1.2439628839492798,-0.6674922704696655,-0.2123839110136032,-1.4563467502593994,-0.6978328227996826,5.613003253936768,-1.7294118404388428,-1.8811146020889282,-0.3034055829048157]"
531,Polygonia_C-album/cf-356.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.975851535797119,c1e6460d,cc04ae5f,"[-1.7597523927688599,-0.9708978533744812,-0.39442723989486694,2.002476930618286,-0.33374613523483276,-0.6978328227996826,-0.2730650305747986,-0.4551083743572235,-0.4551083743572235,-0.5157895088195801,-1.820433497428894,-1.1832817792892456,-0.060681115835905075,-0.7585139274597168,-1.1529412269592285,-1.2743034362792969,4.975851535797119,-0.8191950917243958,-0.2730650305747986,-0.6978328227996826]"
532,Polygonia_C-album/cf-361.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.613003253936768,a4374e2d,b7716113,"[-0.12136223167181015,0.030340557917952538,-0.6068111658096313,-0.8495356440544128,-1.0315790176391602,-0.18204334378242493,-0.5461300611495972,-0.39442723989486694,0.36408668756484985,-0.6068111658096313,-1.3956656455993652,-0.4551083743572235,-0.12136223167181015,-0.4854489266872406,-0.7888544797897339,-0.8495356440544128,5.613003253936768,-1.334984540939331,-0.2123839110136032,0.09102167189121246]"
533,Polygonia_C-album/cf-369.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.188235282897949,99a47cda,9e15c0af,"[-0.33374613523483276,-2.1238391399383545,-0.6068111658096313,0.6674922704696655,-1.6990712881088257,-0.3034055829048157,-0.6068111658096313,-0.5461300611495972,0.7888544797897339,-0.36408668756484985,-1.820433497428894,-1.6687307357788086,-0.18204334378242493,-0.5157895088195801,-0.8495356440544128,-0.6674922704696655,5.188235282897949,-2.1238391399383545,0.15170279145240784,-0.9405573010444641]"
534,Polygonia_C-album/cf-376.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.613003253936768,ff72b169,6e184b40,"[-1.820433497428894,-0.7585139274597168,-0.5461300611495972,-0.5764706134796143,-1.1529412269592285,0.2427244633436203,-0.2730650305747986,-0.3034055829048157,-0.5461300611495972,-0.3034055829048157,-0.910216748714447,-0.6068111658096313,0.12136223167181015,0.0,-0.18204334378242493,-0.4854489266872406,5.613003253936768,-1.6080495119094849,-1.5777089595794678,-0.3034055829048157]"
535,Polygonia_C-album/cf-379.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.491641044616699,72cb305a,bd3e6ffb,"[-0.8798761963844299,-0.4854489266872406,-0.5764706134796143,-1.001238465309143,-0.6371517181396484,-1.0922601222991943,-0.7281733751296997,-0.4854489266872406,-0.7585139274597168,-1.1226006746292114,-1.1832817792892456,-1.0619195699691772,-0.4247678220272064,-0.2427244633436203,-1.1529412269592285,0.18204334378242493,5.491641044616699,0.36408668756484985,-0.39442723989486694,-0.4247678220272064]"
536,Polygonia_C-album/cf-384.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.613003253936768,6ad14a47,a52bc22b,"[0.2427244633436203,-1.001238465309143,-0.5764706134796143,-2.1238391399383545,-0.4551083743572235,-0.4854489266872406,-0.7585139274597168,-0.33374613523483276,-0.2427244633436203,-0.4247678220272064,-1.3956656455993652,-1.0619195699691772,-0.7888544797897339,0.12136223167181015,-0.6068111658096313,-1.2743034362792969,5.613003253936768,-1.334984540939331,-1.5170278549194336,-0.39442723989486694]"
537,Polygonia_C-album/cf-414.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,2.457585096359253,0ca5a8ae,e5b8cc99,"[-0.2427244633436203,-0.9405573010444641,-1.0922601222991943,0.15170279145240784,-1.5170278549194336,-1.6383901834487915,-0.4854489266872406,-1.3956656455993652,-0.6068111658096313,-1.334984540939331,-0.9708978533744812,-0.5764706134796143,-0.4247678220272064,-2.1238391399383545,-2.1238391399383545,-1.6687307357788086,2.457585096359253,-0.09102167189121246,-1.001238465309143,0.8191950917243958]"
538,Polygonia_C-album/cf-423.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.613003253936768,babeee43,ec8521fc,"[-1.9114551544189453,-0.7281733751296997,-0.8495356440544128,-0.2123839110136032,-1.0922601222991943,0.09102167189121246,0.6978328227996826,-0.8191950917243958,0.36408668756484985,-0.39442723989486694,-0.9708978533744812,-1.6687307357788086,-0.8798761963844299,0.0,0.030340557917952538,-0.4247678220272064,5.613003253936768,-1.2136223316192627,-1.6990712881088257,-0.5157895088195801]"
539,Polygonia_C-album/cf-425.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.944272518157959,781e074a,384370a2,"[-1.4260061979293823,-1.304643988609314,0.030340557917952538,2.4272446632385254,-0.9405573010444641,-0.8798761963844299,0.2730650305747986,0.2730650305747986,-0.4854489266872406,-1.7294118404388428,-1.6687307357788086,-1.0619195699691772,-0.18204334378242493,-0.18204334378242493,-0.7281733751296997,-2.1238391399383545,3.944272518157959,-0.9405573010444641,0.9708978533744812,-1.8811146020889282]"
540,Polygonia_C-album/cf-430.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.4006195068359375,f7b576a0,6f705e98,"[-0.2123839110136032,-0.4854489266872406,-1.0922601222991943,0.7585139274597168,-0.7585139274597168,-0.2123839110136032,-0.6978328227996826,-1.0922601222991943,-0.33374613523483276,-1.1529412269592285,-2.0328173637390137,-2.1238391399383545,-0.2730650305747986,-0.5461300611495972,-1.3956656455993652,-0.5157895088195801,5.4006195068359375,-1.5777089595794678,1.0922601222991943,-0.060681115835905075]"
541,Polygonia_C-album/cf-438.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.613003253936768,028dc261,472aac7e,"[-1.3956656455993652,-1.9721362590789795,-0.33374613523483276,0.7281733751296997,-0.5461300611495972,-0.7888544797897339,-1.1226006746292114,-0.8798761963844299,-0.030340557917952538,-1.0315790176391602,-1.304643988609314,-0.9708978533744812,-0.7585139274597168,-0.5461300611495972,-1.0315790176391602,-0.18204334378242493,5.613003253936768,-0.7281733751296997,-0.5461300611495972,-0.15170279145240784]"
542,Polygonia_C-album/images (57).jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.613003253936768,e39f1bb6,b05d62d8,"[-0.39442723989486694,-0.6674922704696655,-0.8191950917243958,-1.0922601222991943,-0.2730650305747986,-0.2730650305747986,-0.5461300611495972,-0.5461300611495972,0.910216748714447,-1.2136223316192627,-1.3653250932693481,-0.9405573010444641,0.15170279145240784,-0.8495356440544128,-1.3956656455993652,-0.9405573010444641,5.613003253936768,-2.1238391399383545,-1.6990712881088257,-0.910216748714447]"
543,Vanessa_Atalanta/ad-008.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,30dee996,6f535369,"[-0.7585139274597168,-0.6371517181396484,-1.0922601222991943,-0.8798761963844299,-1.820433497428894,-0.4247678220272064,-1.5473684072494507,-0.910216748714447,0.39442723989486694,-0.6371517181396484,-1.4260061979293823,-1.9114551544189453,-0.5157895088195801,-1.0619195699691772,-0.910216748714447,-1.9114551544189453,-1.2136223316192627,5.613003253936768,-1.2439628839492798,-1.6080495119094849]"
544,Vanessa_Atalanta/ad-012.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,70886a54,00725644,"[-1.5170278549194336,-0.7585139274597168,-1.3653250932693481,-0.060681115835905075,-1.5473684072494507,-0.910216748714447,-0.7281733751296997,-0.33374613523483276,-0.9405573010444641,-0.39442723989486694,-0.5764706134796143,-2.002476930618286,0.12136223167181015,-0.18204334378242493,-0.39442723989486694,-0.09102167189121246,-1.5777089595794678,5.613003253936768,-1.2743034362792969,-0.2123839110136032]"
545,Vanessa_Atalanta/ad-032.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.975851535797119,f1deabd4,7182cfbd,"[-2.1238391399383545,-0.6674922704696655,-1.3956656455993652,-0.7888544797897339,-0.4551083743572235,0.060681115835905075,-1.5170278549194336,0.4247678220272064,-0.4854489266872406,0.060681115835905075,-1.9417957067489624,-0.33374613523483276,-1.0922601222991943,-0.9405573010444641,0.5157895088195801,-0.3034055829048157,-1.7597523927688599,4.975851535797119,-0.4854489266872406,-0.36408668756484985]"
546,Vanessa_Atalanta/ad-052.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.460062026977539,8fb10ade,6167a6bc,"[-0.8495356440544128,-1.5777089595794678,-0.3034055829048157,-1.0922601222991943,0.33374613523483276,-0.4551083743572235,-0.9708978533744812,-0.910216748714447,0.030340557917952538,-1.2743034362792969,-0.8798761963844299,-1.001238465309143,0.2123839110136032,-2.1238391399383545,-1.2136223316192627,-0.9405573010444641,-2.002476930618286,4.460062026977539,-0.9708978533744812,-1.1226006746292114]"
547,Vanessa_Atalanta/ad-075.jpg,17,Vanessa_Atalanta,2,Apatura_Iris,False,2.002476930618286,f629a980,63e3249e,"[-0.7281733751296997,-2.093498468399048,2.002476930618286,-1.8507740497589111,-0.15170279145240784,-0.5764706134796143,-2.1238391399383545,-0.8798761963844299,-0.6978328227996826,0.5157895088195801,0.9708978533744812,-1.9114551544189453,-1.6687307357788086,-0.060681115835905075,0.9708978533744812,0.5461300611495972,0.39442723989486694,-1.5170278549194336,-1.7294118404388428,-0.910216748714447]"
548,Vanessa_Atalanta/ad-076.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.127554416656494,23464c6f,9c688e8f,"[-0.8798761963844299,-1.2439628839492798,-1.5473684072494507,-0.5461300611495972,-0.33374613523483276,-0.12136223167181015,-0.9708978533744812,-0.5764706134796143,-0.33374613523483276,-0.6068111658096313,-0.7281733751296997,-0.5157895088195801,-0.3034055829048157,0.3034055829048157,-0.8495356440544128,-0.2123839110136032,-1.5777089595794678,5.127554416656494,-0.4551083743572235,-0.12136223167181015]"
549,Vanessa_Atalanta/ad-078.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,1062e9ec,595d8db5,"[-2.002476930618286,-1.0619195699691772,-0.12136223167181015,-0.4854489266872406,-1.6080495119094849,-0.4551083743572235,-2.0328173637390137,-0.4247678220272064,-0.5157895088195801,-0.910216748714447,-1.8811146020889282,-0.8191950917243958,-1.2136223316192627,-1.334984540939331,-0.4551083743572235,-0.39442723989486694,-1.5473684072494507,5.613003253936768,0.7585139274597168,-0.5157895088195801]"
550,Vanessa_Atalanta/ad-093.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.430959701538086,eafdcbbb,2d77fb75,"[-1.1529412269592285,-1.6383901834487915,-1.2439628839492798,-0.5157895088195801,-0.15170279145240784,-0.9708978533744812,-1.1529412269592285,-0.33374613523483276,-0.8495356440544128,-0.7585139274597168,-0.5157895088195801,-0.8191950917243958,-0.8495356440544128,-0.5764706134796143,-0.33374613523483276,-0.5764706134796143,-0.9708978533744812,5.430959701538086,-1.0315790176391602,-0.4551083743572235]"
551,Vanessa_Atalanta/ad-103.jpg,17,Vanessa_Atalanta,5,Gonepteryx_Rhamni,False,2.760990858078003,de848e4c,d8855fd9,"[0.33374613523483276,0.5157895088195801,-0.030340557917952538,-1.0922601222991943,-0.7281733751296997,2.760990858078003,-0.5461300611495972,-1.0922601222991943,0.6371517181396484,1.4260061979293823,-2.1238391399383545,-1.5777089595794678,-0.39442723989486694,-1.001238465309143,-1.820433497428894,0.6674922704696655,-2.1238391399383545,-1.9721362590789795,-1.2136223316192627,-0.39442723989486694]"
552,Vanessa_Atalanta/ad-109.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.582662582397461,2785e40c,19673907,"[1.3653250932693481,-0.7585139274597168,-1.1226006746292114,-0.5764706134796143,-1.8507740497589111,-0.2730650305747986,1.304643988609314,0.0,-0.6978328227996826,-1.4866873025894165,-1.3653250932693481,-2.1238391399383545,-1.6687307357788086,-0.910216748714447,-1.1832817792892456,-1.1832817792892456,-1.6080495119094849,5.582662582397461,-0.030340557917952538,-1.4260061979293823]"
553,Vanessa_Atalanta/ad-130.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,3.064396381378174,e4f05786,ef08ea99,"[-0.030340557917952538,0.4854489266872406,-0.2427244633436203,-2.1238391399383545,-2.0631580352783203,-0.39442723989486694,-1.5777089595794678,-0.36408668756484985,-1.0619195699691772,-2.1238391399383545,-1.9114551544189453,-1.9114551544189453,-1.1226006746292114,-0.9405573010444641,-2.1238391399383545,-2.1238391399383545,-2.1238391399383545,2.669969081878662,3.064396381378174,-1.0315790176391602]"
554,Vanessa_Atalanta/ad-133.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,a506787b,b03846ed,"[-0.7281733751296997,-0.7585139274597168,-0.18204334378242493,-0.4854489266872406,-1.3653250932693481,-0.2123839110136032,-0.910216748714447,-0.5157895088195801,-0.6371517181396484,-1.001238465309143,-1.4260061979293823,-1.1226006746292114,-0.4551083743572235,-1.6687307357788086,-0.2427244633436203,-0.4854489266872406,-1.1226006746292114,5.613003253936768,-0.7585139274597168,-1.5473684072494507]"
555,Vanessa_Atalanta/ad-136.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,4ba475b6,e777229a,"[-0.9708978533744812,-1.1529412269592285,-1.0922601222991943,-0.8495356440544128,-0.8495356440544128,-1.304643988609314,-0.4551083743572235,-1.2136223316192627,-0.36408668756484985,-1.2136223316192627,-0.8495356440544128,-1.2743034362792969,-0.8495356440544128,-1.2136223316192627,-0.9708978533744812,-0.6674922704696655,-0.33374613523483276,5.613003253936768,-1.1832817792892456,-1.5777089595794678]"
556,Vanessa_Atalanta/ad-155.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,2.245201349258423,e1fd9aa4,54f49b47,"[1.9721362590789795,0.09102167189121246,-0.6674922704696655,-1.1832817792892456,-0.4551083743572235,-0.2427244633436203,-0.2123839110136032,-1.001238465309143,-0.5157895088195801,-0.7888544797897339,-0.2427244633436203,-0.8191950917243958,-0.2427244633436203,-0.910216748714447,-0.8191950917243958,-1.5473684072494507,-0.3034055829048157,2.245201349258423,1.6990712881088257,-0.8495356440544128]"
557,Vanessa_Atalanta/ad-195.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.2489166259765625,67f9d5af,c4dbb2fe,"[-0.9708978533744812,-1.2743034362792969,-0.7281733751296997,-0.39442723989486694,-0.5461300611495972,-0.4854489266872406,0.3034055829048157,-1.2439628839492798,-0.8191950917243958,-0.6978328227996826,-0.9708978533744812,-2.1238391399383545,-1.7294118404388428,-0.910216748714447,-1.334984540939331,-2.1238391399383545,-1.4563467502593994,5.2489166259765625,-1.2743034362792969,-1.1832817792892456]"
558,Vanessa_Atalanta/ad-202.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,acf8f202,acda1d99,"[-2.1238391399383545,-2.1238391399383545,-1.4260061979293823,-1.8811146020889282,-1.2439628839492798,-1.001238465309143,-0.7281733751296997,-2.1238391399383545,-2.1238391399383545,-0.09102167189121246,-1.1529412269592285,-0.6978328227996826,-0.7888544797897339,-1.1529412269592285,-1.6383901834487915,-0.8495356440544128,-1.4866873025894165,5.613003253936768,0.910216748714447,-1.6687307357788086]"
559,Vanessa_Atalanta/ad-225.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.824148654937744,6a5c7a54,2e5bacc1,"[-0.7888544797897339,-0.8191950917243958,-1.1226006746292114,-0.33374613523483276,-0.7281733751296997,-0.4551083743572235,-1.1529412269592285,-0.4854489266872406,-0.2730650305747986,-1.001238465309143,-1.1226006746292114,-0.9405573010444641,-0.8191950917243958,-0.6674922704696655,-1.1226006746292114,-0.2730650305747986,-0.8191950917243958,4.824148654937744,-1.1529412269592285,-0.5157895088195801]"
560,Vanessa_Atalanta/ad-230.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,a25de680,1b821654,"[-0.15170279145240784,0.18204334378242493,-2.1238391399383545,-1.2439628839492798,-2.1238391399383545,-0.18204334378242493,-1.5777089595794678,0.5764706134796143,-1.790092945098877,-0.8191950917243958,-1.6687307357788086,-2.1238391399383545,-0.4551083743572235,-1.334984540939331,-0.6674922704696655,-2.1238391399383545,-2.1238391399383545,5.613003253936768,0.2427244633436203,-0.9405573010444641]"
561,Vanessa_Atalanta/ad-255.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.430959701538086,876f758f,ae5d5f79,"[-1.5473684072494507,-1.5170278549194336,-0.8495356440544128,-0.8798761963844299,-0.7888544797897339,-0.4551083743572235,0.8191950917243958,-1.6080495119094849,-0.15170279145240784,0.4247678220272064,-1.7597523927688599,-1.3956656455993652,-0.6978328227996826,-1.1529412269592285,-1.1226006746292114,-2.1238391399383545,-0.9708978533744812,5.430959701538086,-1.820433497428894,-0.5764706134796143]"
562,Vanessa_Atalanta/ad-260.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.127554416656494,431361a8,2add3103,"[0.2427244633436203,-0.910216748714447,-0.3034055829048157,-0.910216748714447,-1.2439628839492798,-0.7888544797897339,-0.39442723989486694,0.2730650305747986,-0.2123839110136032,-1.5777089595794678,-2.1238391399383545,-0.7585139274597168,-0.6674922704696655,0.5461300611495972,-0.39442723989486694,-0.8495356440544128,-1.334984540939331,5.127554416656494,-0.15170279145240784,-0.6068111658096313]"
563,Vanessa_Atalanta/ad-262.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.188235282897949,733abf5e,1011e108,"[-1.0922601222991943,-0.9405573010444641,-1.0922601222991943,-0.39442723989486694,-1.0619195699691772,-0.5461300611495972,-0.6978328227996826,-1.001238465309143,-0.2123839110136032,-1.0922601222991943,-1.6383901834487915,-0.3034055829048157,-0.8798761963844299,-0.7281733751296997,-1.5170278549194336,-1.001238465309143,-0.4247678220272064,5.188235282897949,0.3034055829048157,-0.9708978533744812]"
564,Vanessa_Atalanta/ad-273.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,2179a629,4f6c6f47,"[-1.8507740497589111,-1.2439628839492798,-1.1226006746292114,-1.1226006746292114,-0.36408668756484985,-1.6080495119094849,-1.4563467502593994,-1.2439628839492798,-0.15170279145240784,0.030340557917952538,-0.030340557917952538,-1.1226006746292114,-0.39442723989486694,-1.2439628839492798,-0.15170279145240784,-0.5764706134796143,-1.9417957067489624,5.613003253936768,-1.1529412269592285,-1.1832817792892456]"
565,Vanessa_Atalanta/ad-277.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,3.73188853263855,f4b8df67,fbeb552c,"[0.4854489266872406,-0.6371517181396484,-0.6371517181396484,-0.33374613523483276,-0.2427244633436203,-0.12136223167181015,0.3034055829048157,-0.7888544797897339,-0.2123839110136032,-0.7585139274597168,-0.6674922704696655,-0.8191950917243958,-0.2730650305747986,-0.8191950917243958,-1.334984540939331,-0.8191950917243958,-0.910216748714447,3.73188853263855,-0.8495356440544128,-0.7585139274597168]"
566,Vanessa_Atalanta/ad-280.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.672445774078369,1bbb887a,195f1331,"[-1.3956656455993652,-0.8495356440544128,-0.8191950917243958,-0.18204334378242493,-0.4854489266872406,-0.6978328227996826,0.4247678220272064,-0.2427244633436203,-1.0315790176391602,-0.2123839110136032,0.18204334378242493,-1.5473684072494507,-0.030340557917952538,-0.4854489266872406,-0.5157895088195801,-0.910216748714447,-1.2136223316192627,4.672445774078369,-0.2123839110136032,-0.6371517181396484]"
567,Vanessa_Atalanta/ad-284.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,e572639c,74a36ba5,"[-0.6371517181396484,-1.790092945098877,-1.304643988609314,-0.910216748714447,-0.8191950917243958,-1.0922601222991943,-1.2136223316192627,-1.304643988609314,0.15170279145240784,-1.334984540939331,0.12136223167181015,-1.1529412269592285,0.6371517181396484,-1.5473684072494507,-0.4247678220272064,-1.9417957067489624,-2.002476930618286,5.613003253936768,-0.8495356440544128,-0.9405573010444641]"
