path,label,class_name
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-469.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-521.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-531.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-538.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-564.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-565.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-567.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Maniola_Jurtina/oa-580.jpg,10,Maniola_Jurtina
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/images.223311jpg.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/images12222.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/images23555.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-006.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-025.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-033.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-053.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-057.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-071.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-074.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-077.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-090.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-095.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-096.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-126.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-132.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-133.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-161.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-164.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-184.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-205.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-206.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-207.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-235.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-257.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-265.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-284.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-289.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-290.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-299.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-322.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-330.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-356.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-358.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-362.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-373.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-385.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-390.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-392.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-401.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-402.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-467.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-469.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-481.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-493.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-512.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-541.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-544.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-558.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Melanargia_Galathea/sb-563.jpg,11,Melanargia_Galathea
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/images (277).jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/images.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/images1212.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/images22.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/images23.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-004.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-007.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-014.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-015.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-019.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-029.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-031.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-032.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-038.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-039.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-044.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-045.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-050.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-069.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-070.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-074.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-078.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-079.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-084.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-086.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-087.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-090.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-093.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-102.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-108.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-111.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-112.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-117.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-121.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-126.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-128.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-129.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-143.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-147.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-148.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-151.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-155.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-175.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-195.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-229.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-232.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-244.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-249.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-256.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Nymphalis_Antiopa/mf-260.jpg,12,Nymphalis_Antiopa
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-002.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-005.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-006.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-008.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-014.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-027.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-028.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-029.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-034.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-037.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-039.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-044.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-052.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-059.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-063.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-066.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-068.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-081.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-083.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-084.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-086.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-089.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-090.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-095.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-097.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-099.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-106.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-108.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-109.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-114.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-120.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-122.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-125.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-133.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-134.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-135.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-139.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-141.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-158.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-162.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-169.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-173.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-179.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-180.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-206.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-208.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-209.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-222.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-234.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Papilio_Machaon/ss-236.jpg,13,Papilio_Machaon
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-005.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-007.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-017.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-034.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-056.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-062.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-064.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-072.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-083.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-098.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-104.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-105.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-110.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-116.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-118.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-134.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-140.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-142.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-146.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-148.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-152.jpg,14,Parnassius_Apollo
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Parnassius_Apollo/ap-154.jpg,14,Parnassius_Apollo
