image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
515,Polygonia_C-album/cf-207.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.714268684387207,78f938b2,b5acce89,"[-0.423075407743454,0.7554917931556702,-1.39010488986969,-0.1208786889910698,-1.1785671710968018,0.4532950818538666,-0.211537703871727,-0.543954074382782,-0.695052444934845,-0.1510983556509018,-1.0274688005447388,-1.0576884746551514,0.2417573779821396,-0.9670295119285583,-0.6043934226036072,-0.3324163854122162,4.714268684387207,-0.9065901637077332,0.8159311413764954,-1.2994458675384521]"
516,Polygonia_C-album/cf-220.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.5329508781433105,31d76ecd,2c3eb627,"[-1.6318622827529907,0.271977037191391,-0.4532950818538666,-1.5109835863113403,-0.2417573779821396,-0.03021967224776745,-1.0274688005447388,-0.1208786889910698,-0.423075407743454,-1.2994458675384521,-0.6346130967140198,-1.0274688005447388,-0.3928557336330414,-1.087908148765564,-0.5741737484931946,-0.0906590148806572,4.5329508781433105,0.3021967113018036,0.423075407743454,-0.6043934226036072]"
517,Polygonia_C-album/cf-221.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.379101753234863,493dbf4d,83387bd2,"[-0.0906590148806572,-0.03021967224776745,-0.695052444934845,-1.994498372077942,-0.7252721190452576,0.0,-0.5137344002723694,-1.0576884746551514,-0.03021967224776745,-1.3296655416488647,-0.997249186038971,-0.6346130967140198,0.1208786889910698,-0.5741737484931946,-0.9670295119285583,0.1510983556509018,5.379101753234863,-1.4203245639801025,-2.0549376010894775,-0.6043934226036072]"
518,Polygonia_C-album/cf-222.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,2d00d0e7,eff8d05f,"[-0.9065901637077332,-0.7252721190452576,-0.695052444934845,-1.0274688005447388,-0.543954074382782,-0.0604393444955349,-0.0906590148806572,-0.271977037191391,-0.6346130967140198,0.2417573779821396,-0.6648327708244324,-0.695052444934845,-0.5741737484931946,-0.3928557336330414,-0.211537703871727,-0.6043934226036072,5.651078701019287,-1.39010488986969,-0.7554917931556702,-0.7857114672660828]"
519,Polygonia_C-album/cf-230.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,74e096b9,0d2d8a84,"[0.6648327708244324,-1.2087868452072144,-0.9670295119285583,-1.4505442380905151,-0.7554917931556702,-0.9368098378181458,-1.1181278228759766,-0.7857114672660828,-0.1208786889910698,-0.211537703871727,-1.541203260421753,-1.1785671710968018,0.211537703871727,-1.087908148765564,-0.3021967113018036,-1.0274688005447388,5.651078701019287,-1.6620819568634033,-0.3021967113018036,0.0604393444955349]"
520,Polygonia_C-album/cf-237.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,ff9b4fff,bbd3135b,"[0.997249186038971,-0.695052444934845,0.0604393444955349,-2.0247180461883545,-0.7857114672660828,-0.695052444934845,-0.7252721190452576,-0.5137344002723694,-1.0576884746551514,-0.3021967113018036,-1.6016426086425781,-0.997249186038971,0.3324163854122162,0.0906590148806572,-0.8159311413764954,-0.8159311413764954,5.651078701019287,-0.7554917931556702,0.0,-0.3021967113018036]"
521,Polygonia_C-album/cf-243.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,d737ef04,1aa54a7c,"[-0.8159311413764954,-1.087908148765564,-0.423075407743454,-1.4505442380905151,-0.8763704895973206,-0.6648327708244324,-0.695052444934845,-0.7252721190452576,-0.7554917931556702,-0.6043934226036072,-0.7554917931556702,-1.1483474969863892,-1.1785671710968018,-0.211537703871727,-0.997249186038971,-0.7554917931556702,5.651078701019287,-1.6318622827529907,0.0604393444955349,-0.5741737484931946]"
522,Polygonia_C-album/cf-252.jpg,16,Polygonia_C-album,5,Gonepteryx_Rhamni,False,2.9313082695007324,97cb68a8,258ee343,"[-1.5714229345321655,-0.1813180297613144,-0.3324163854122162,-0.3324163854122162,-1.4203245639801025,2.9313082695007324,-0.9368098378181458,-1.1483474969863892,0.543954074382782,-1.7527409791946411,-0.0906590148806572,-0.9670295119285583,-1.0274688005447388,-0.846150815486908,-1.1181278228759766,-0.7554917931556702,2.5988917350769043,-0.4835147559642792,-1.4807639122009277,-0.4532950818538666]"
523,Polygonia_C-album/cf-258.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,26f057a1,7e4e7199,"[-0.03021967224776745,-2.0247180461883545,-1.2692261934280396,-2.0549376010894775,-1.8131803274154663,-2.0549376010894775,-0.211537703871727,-0.997249186038971,-2.0549376010894775,-0.9670295119285583,-0.0604393444955349,-0.1510983556509018,-1.4807639122009277,-2.0549376010894775,-0.1208786889910698,-0.7554917931556702,5.651078701019287,0.1208786889910698,-2.0549376010894775,-2.0549376010894775]"
524,Polygonia_C-album/cf-263.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,0e5b32e4,6824d207,"[-0.1813180297613144,-0.03021967224776745,-0.5137344002723694,-1.903839349746704,-0.7857114672660828,-0.3626360595226288,-0.9368098378181458,0.2417573779821396,0.1510983556509018,-1.087908148765564,-0.271977037191391,-0.7252721190452576,-0.0906590148806572,-0.211537703871727,-0.7252721190452576,-0.1813180297613144,5.651078701019287,-0.9368098378181458,-1.6620819568634033,0.0906590148806572]"
525,Polygonia_C-album/cf-264.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,73e3538d,9d1db4a3,"[-0.9670295119285583,-0.9670295119285583,-1.39010488986969,-1.6318622827529907,-1.1181278228759766,-0.3928557336330414,0.3324163854122162,-0.211537703871727,-0.2417573779821396,-0.9368098378181458,-1.3296655416488647,-0.2417573779821396,0.4835147559642792,-0.2417573779821396,0.03021967224776745,-0.695052444934845,5.651078701019287,-0.695052444934845,-1.2994458675384521,-1.2087868452072144]"
526,Polygonia_C-album/cf-273.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,a06295a0,7c1ea068,"[-2.0549376010894775,-0.4532950818538666,-0.9065901637077332,-1.0576884746551514,-0.0604393444955349,-0.5741737484931946,-1.39010488986969,-1.2994458675384521,-0.3021967113018036,-1.39010488986969,-0.695052444934845,-0.1510983556509018,-0.6346130967140198,-1.1181278228759766,-0.7252721190452576,-0.3324163854122162,5.651078701019287,-0.1208786889910698,-1.6620819568634033,-0.846150815486908]"
527,Polygonia_C-album/cf-297.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.499980449676514,e4a16ec1,ac340f98,"[-0.6346130967140198,-0.9670295119285583,0.1813180297613144,0.0604393444955349,-1.5714229345321655,-0.6648327708244324,0.1510983556509018,-0.9670295119285583,0.271977037191391,-1.994498372077942,-2.0549376010894775,-1.4505442380905151,1.4505442380905151,-0.5137344002723694,-0.271977037191391,-0.3324163854122162,5.499980449676514,-1.2087868452072144,-2.0549376010894775,-0.997249186038971]"
528,Polygonia_C-album/cf-299.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.469760894775391,0529a482,ea9098b8,"[-0.846150815486908,-1.1483474969863892,-1.8736196756362915,-1.9340590238571167,-1.6620819568634033,0.2417573779821396,0.423075407743454,-0.3626360595226288,-1.087908148765564,-0.9670295119285583,-0.8763704895973206,-1.2087868452072144,1.4203245639801025,0.0906590148806572,-1.1483474969863892,0.03021967224776745,5.469760894775391,-0.0906590148806572,-1.7527409791946411,-1.8736196756362915]"
529,Polygonia_C-album/cf-311.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.925806522369385,5b5c27b5,7824675c,"[-1.6318622827529907,-0.7252721190452576,-0.846150815486908,-0.6648327708244324,-2.0549376010894775,-0.1208786889910698,0.2417573779821396,-1.4505442380905151,0.0604393444955349,-0.997249186038971,-1.4807639122009277,-1.3296655416488647,0.211537703871727,-0.1208786889910698,-0.2417573779821396,0.3324163854122162,4.925806522369385,-1.0576884746551514,-0.3021967113018036,0.5741737484931946]"
530,Polygonia_C-album/cf-319.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,5edad5c7,b5612958,"[-1.1483474969863892,-0.846150815486908,-1.4505442380905151,-1.4807639122009277,-1.4505442380905151,-0.3626360595226288,-0.3324163854122162,-0.1510983556509018,-0.7252721190452576,-0.9065901637077332,-0.695052444934845,-1.239006519317627,-0.4532950818538666,-0.4532950818538666,-1.2087868452072144,-0.543954074382782,5.651078701019287,-1.692301630973816,-1.692301630973816,-0.4532950818538666]"
531,Polygonia_C-album/cf-356.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.258223056793213,c1e6460d,97a5adbe,"[-1.843400001525879,-0.7252721190452576,-0.211537703871727,1.087908148765564,-0.543954074382782,-0.543954074382782,-0.3021967113018036,-0.3626360595226288,-0.695052444934845,-0.3324163854122162,-1.3598852157592773,-0.9368098378181458,-0.0604393444955349,-0.8763704895973206,-1.0274688005447388,-1.0576884746551514,5.258223056793213,-0.7554917931556702,-0.1813180297613144,-0.6648327708244324]"
532,Polygonia_C-album/cf-361.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,a4374e2d,7fc1c2d1,"[-0.1813180297613144,0.211537703871727,-0.543954074382782,-1.2087868452072144,-0.7857114672660828,-0.3021967113018036,-0.7252721190452576,-0.3928557336330414,-0.1510983556509018,-0.4835147559642792,-1.2692261934280396,-0.4835147559642792,0.03021967224776745,-0.543954074382782,-0.6648327708244324,-0.543954074382782,5.651078701019287,-1.1785671710968018,0.1208786889910698,0.1813180297613144]"
533,Polygonia_C-album/cf-369.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,99a47cda,36f570c3,"[-0.7252721190452576,-2.0549376010894775,-0.2417573779821396,0.6346130967140198,-1.843400001525879,-0.3928557336330414,-1.1785671710968018,-0.423075407743454,0.1510983556509018,-0.846150815486908,-1.7829606533050537,-1.8131803274154663,-0.1208786889910698,-0.5741737484931946,-0.3324163854122162,-0.423075407743454,5.651078701019287,-1.7225213050842285,-0.1208786889910698,-0.7857114672660828]"
534,Polygonia_C-album/cf-376.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,ff72b169,c15e51e1,"[-1.7527409791946411,-0.7857114672660828,-0.3626360595226288,-1.239006519317627,-1.39010488986969,0.3021967113018036,-0.4532950818538666,-0.3928557336330414,-0.543954074382782,-0.1813180297613144,-0.7857114672660828,-0.7857114672660828,-0.1208786889910698,-0.4532950818538666,-0.4532950818538666,-0.2417573779821396,5.651078701019287,-1.6016426086425781,-1.239006519317627,-0.0604393444955349]"
535,Polygonia_C-album/cf-379.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.1373443603515625,72cb305a,48c61d4e,"[-0.5137344002723694,-0.9065901637077332,-0.3021967113018036,-0.997249186038971,-0.6346130967140198,-0.7857114672660828,-0.4835147559642792,-0.543954074382782,-0.5741737484931946,-1.1785671710968018,-1.239006519317627,-1.0274688005447388,-0.1813180297613144,-0.0906590148806572,-0.9670295119285583,0.211537703871727,5.1373443603515625,0.4835147559642792,-0.3626360595226288,-0.3324163854122162]"
536,Polygonia_C-album/cf-384.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,6ad14a47,dc69b5ca,"[-0.1510983556509018,-0.8159311413764954,-0.5741737484931946,-2.0549376010894775,-0.8159311413764954,-0.423075407743454,-0.8159311413764954,-0.423075407743454,-0.543954074382782,-0.3324163854122162,-1.1785671710968018,-0.9368098378181458,-0.7252721190452576,0.1208786889910698,-0.695052444934845,-1.087908148765564,5.651078701019287,-1.2087868452072144,-1.7225213050842285,-0.4835147559642792]"
537,Polygonia_C-album/cf-414.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,2.3269147872924805,0ca5a8ae,9ed3c988,"[0.2417573779821396,-0.9368098378181458,-0.846150815486908,-0.271977037191391,-1.1785671710968018,-1.6620819568634033,-0.543954074382782,-0.9368098378181458,-0.3324163854122162,-1.1785671710968018,-0.9670295119285583,-0.7252721190452576,-0.5137344002723694,-2.0549376010894775,-1.6318622827529907,-1.239006519317627,2.3269147872924805,-0.5137344002723694,-0.03021967224776745,0.9368098378181458]"
538,Polygonia_C-album/cf-423.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,babeee43,8f8571e1,"[-1.7829606533050537,-0.6043934226036072,-0.9065901637077332,-0.4532950818538666,-1.1181278228759766,-0.3928557336330414,0.3928557336330414,-0.6648327708244324,0.1208786889910698,-0.4532950818538666,-0.9065901637077332,-1.4807639122009277,-0.6346130967140198,0.1813180297613144,0.3021967113018036,-0.3021967113018036,5.651078701019287,-1.3296655416488647,-1.903839349746704,-0.6648327708244324]"
539,Polygonia_C-album/cf-425.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.986246109008789,781e074a,ffd6b62c,"[-1.0274688005447388,-1.5714229345321655,-0.423075407743454,1.6620819568634033,-1.4505442380905151,-0.9368098378181458,0.211537703871727,0.1510983556509018,-0.6043934226036072,-2.0247180461883545,-2.0549376010894775,-1.0576884746551514,-0.1510983556509018,-0.1208786889910698,-0.211537703871727,-2.0549376010894775,4.986246109008789,-1.087908148765564,0.271977037191391,-1.4807639122009277]"
540,Polygonia_C-album/cf-430.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,f7b576a0,9813cf56,"[-0.271977037191391,-0.7252721190452576,-0.8159311413764954,0.3021967113018036,-0.6346130967140198,-0.3021967113018036,-0.8763704895973206,-1.3296655416488647,-0.423075407743454,-1.087908148765564,-2.0247180461883545,-2.0549376010894775,-0.2417573779821396,-0.4532950818538666,-1.087908148765564,-0.6346130967140198,5.651078701019287,-1.6016426086425781,0.7252721190452576,-0.0604393444955349]"
541,Polygonia_C-album/cf-438.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,028dc261,5612abae,"[-1.4203245639801025,-1.7829606533050537,-0.271977037191391,0.3928557336330414,-0.2417573779821396,-0.7857114672660828,-1.2087868452072144,-0.8763704895973206,0.03021967224776745,-1.1785671710968018,-1.087908148765564,-0.846150815486908,-0.695052444934845,-0.543954074382782,-0.695052444934845,-0.0604393444955349,5.651078701019287,-0.423075407743454,-0.4532950818538666,-0.2417573779821396]"
542,Polygonia_C-album/images (57).jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.651078701019287,e39f1bb6,50a44f8a,"[-0.2417573779821396,-0.9670295119285583,-0.4835147559642792,-1.239006519317627,-0.4532950818538666,-0.271977037191391,-0.7857114672660828,-0.543954074382782,0.6648327708244324,-1.1181278228759766,-1.1785671710968018,-1.239006519317627,0.1813180297613144,-1.1483474969863892,-1.239006519317627,-0.997249186038971,5.651078701019287,-2.0549376010894775,-1.6318622827529907,-0.7857114672660828]"
543,Vanessa_Atalanta/ad-008.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651078701019287,30dee996,b65c8239,"[-0.997249186038971,-0.7252721190452576,-0.9670295119285583,-1.0274688005447388,-1.7225213050842285,-0.1510983556509018,-1.9642786979675293,-0.8159311413764954,0.0604393444955349,-0.695052444934845,-1.1785671710968018,-1.7527409791946411,-0.5137344002723694,-0.8159311413764954,-0.7252721190452576,-1.39010488986969,-0.9368098378181458,5.651078701019287,-1.0274688005447388,-1.1181278228759766]"
544,Vanessa_Atalanta/ad-012.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651078701019287,70886a54,216e3532,"[-1.9340590238571167,-0.7252721190452576,-0.997249186038971,-0.3021967113018036,-1.2087868452072144,-0.8159311413764954,-0.8159311413764954,-0.3324163854122162,-1.1181278228759766,-0.1813180297613144,-0.4532950818538666,-1.4505442380905151,-0.1813180297613144,-0.3626360595226288,-0.1208786889910698,0.1510983556509018,-0.997249186038971,5.651078701019287,-1.1785671710968018,0.4532950818538666]"
545,Vanessa_Atalanta/ad-032.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.925806522369385,f1deabd4,ff22500d,"[-2.0549376010894775,-0.997249186038971,-1.1181278228759766,-0.7252721190452576,-0.3021967113018036,0.271977037191391,-1.7225213050842285,0.1208786889910698,-0.423075407743454,0.0906590148806572,-1.6318622827529907,-0.1813180297613144,-1.1483474969863892,-0.9065901637077332,0.6648327708244324,-0.3626360595226288,-1.4807639122009277,4.925806522369385,-0.5741737484931946,0.0604393444955349]"
546,Vanessa_Atalanta/ad-052.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.684049129486084,8fb10ade,ee49bcf6,"[-0.997249186038971,-1.5109835863113403,-0.3324163854122162,-0.8763704895973206,0.211537703871727,0.03021967224776745,-1.4203245639801025,-0.7554917931556702,0.0,-1.3598852157592773,-0.9670295119285583,-1.0274688005447388,0.3928557336330414,-2.0549376010894775,-0.9368098378181458,-0.6648327708244324,-1.7829606533050537,4.684049129486084,-0.8159311413764954,-0.9065901637077332]"
547,Vanessa_Atalanta/ad-075.jpg,17,Vanessa_Atalanta,2,Apatura_Iris,False,2.20603609085083,f629a980,c037e579,"[-0.1208786889910698,-2.0549376010894775,2.20603609085083,-1.5714229345321655,0.03021967224776745,-0.8763704895973206,-2.0549376010894775,-0.9065901637077332,-0.6648327708244324,0.423075407743454,0.8159311413764954,-1.6318622827529907,-1.7527409791946411,0.0906590148806572,1.239006519317627,0.4835147559642792,0.543954074382782,-1.5109835863113403,-1.4807639122009277,-0.695052444934845]"
548,Vanessa_Atalanta/ad-076.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.1675639152526855,23464c6f,a9548e2f,"[-1.1483474969863892,-1.39010488986969,-1.7829606533050537,-0.8159311413764954,-0.4835147559642792,-0.3021967113018036,-1.39010488986969,-0.6648327708244324,-0.0906590148806572,-0.7252721190452576,-0.695052444934845,-0.543954074382782,-0.3021967113018036,-0.0604393444955349,-0.9065901637077332,-0.2417573779821396,-1.2994458675384521,5.1675639152526855,-0.2417573779821396,-0.1813180297613144]"
549,Vanessa_Atalanta/ad-078.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.499980449676514,1062e9ec,668278f1,"[-1.9642786979675293,-1.39010488986969,-0.3324163854122162,-0.6648327708244324,-1.6016426086425781,-0.4835147559642792,-2.0549376010894775,-0.4532950818538666,-0.5137344002723694,-0.9670295119285583,-1.843400001525879,-0.6043934226036072,-0.9368098378181458,-1.4203245639801025,0.0604393444955349,-0.3928557336330414,-1.0274688005447388,5.499980449676514,0.8159311413764954,-0.2417573779821396]"
550,Vanessa_Atalanta/ad-093.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.409321308135986,eafdcbbb,5c19b977,"[-1.3296655416488647,-1.8131803274154663,-0.9368098378181458,-0.6043934226036072,0.1208786889910698,-0.5741737484931946,-1.5714229345321655,-0.3626360595226288,-0.5741737484931946,-0.7252721190452576,-0.543954074382782,-0.6648327708244324,-0.7857114672660828,-0.5137344002723694,-0.03021967224776745,-0.543954074382782,-0.423075407743454,5.409321308135986,-0.846150815486908,-0.1208786889910698]"
551,Vanessa_Atalanta/ad-103.jpg,17,Vanessa_Atalanta,9,Lycaenidae,False,2.175816297531128,de848e4c,d248827b,"[0.03021967224776745,0.5741737484931946,0.1813180297613144,-1.4203245639801025,-0.0604393444955349,2.0549376010894775,-0.6648327708244324,-1.3598852157592773,0.7857114672660828,2.175816297531128,-1.9340590238571167,-1.843400001525879,-0.695052444934845,-1.0576884746551514,-1.7527409791946411,0.543954074382782,-2.0549376010894775,-1.6620819568634033,-1.4807639122009277,-0.4532950818538666]"
552,Vanessa_Atalanta/ad-109.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651078701019287,2785e40c,de878d92,"[1.1181278228759766,-1.2994458675384521,-1.39010488986969,-0.211537703871727,-1.6318622827529907,-0.3928557336330414,0.5137344002723694,-0.271977037191391,-0.846150815486908,-1.5109835863113403,-1.3296655416488647,-2.0549376010894775,-1.6620819568634033,-1.0274688005447388,-0.6043934226036072,-0.7857114672660828,-1.4505442380905151,5.651078701019287,-0.5137344002723694,-1.5109835863113403]"
553,Vanessa_Atalanta/ad-130.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,3.082406520843506,e4f05786,1e1b6974,"[-0.03021967224776745,-0.0604393444955349,-0.3626360595226288,-2.0549376010894775,-1.6620819568634033,-0.695052444934845,-1.4505442380905151,-0.5137344002723694,-1.1181278228759766,-2.0549376010894775,-1.8736196756362915,-1.994498372077942,-1.0274688005447388,-0.9368098378181458,-2.0549376010894775,-2.0549376010894775,-1.087908148765564,3.082406520843506,2.175816297531128,-0.8159311413764954]"
554,Vanessa_Atalanta/ad-133.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651078701019287,a506787b,c5740146,"[-0.423075407743454,-0.8159311413764954,-0.3928557336330414,-0.3324163854122162,-1.39010488986969,-0.0906590148806572,-1.239006519317627,-0.3626360595226288,-0.695052444934845,-1.1785671710968018,-1.2692261934280396,-0.5741737484931946,-0.1813180297613144,-1.7829606533050537,0.0604393444955349,-0.4835147559642792,-0.5741737484931946,5.651078701019287,-0.6648327708244324,-1.2692261934280396]"
555,Vanessa_Atalanta/ad-136.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.439540863037109,4ba475b6,d88a06ce,"[-0.7857114672660828,-0.9368098378181458,-0.846150815486908,-0.9670295119285583,-0.7857114672660828,-0.9670295119285583,-0.7252721190452576,-0.5741737484931946,-0.3324163854122162,-0.9368098378181458,-0.997249186038971,-0.997249186038971,-0.7857114672660828,-1.1181278228759766,-0.3928557336330414,-0.6346130967140198,-0.3626360595226288,5.439540863037109,-1.1483474969863892,-1.2087868452072144]"
556,Vanessa_Atalanta/ad-155.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,2.840649127960205,e1fd9aa4,6defe08c,"[1.6318622827529907,-0.211537703871727,-0.9065901637077332,-1.2692261934280396,-0.5741737484931946,-0.211537703871727,-0.3021967113018036,-0.846150815486908,-0.6043934226036072,-0.6043934226036072,-0.0604393444955349,-0.7857114672660828,-0.1813180297613144,-1.1483474969863892,-0.4835147559642792,-1.239006519317627,-0.1510983556509018,2.840649127960205,1.7527409791946411,-0.7857114672660828]"
557,Vanessa_Atalanta/ad-195.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.620859146118164,67f9d5af,d69add39,"[-0.8763704895973206,-1.3598852157592773,-0.5741737484931946,-0.6043934226036072,-0.9670295119285583,-0.5137344002723694,-0.4835147559642792,-1.1483474969863892,-1.0274688005447388,-0.8763704895973206,-0.695052444934845,-1.8131803274154663,-1.6318622827529907,-1.239006519317627,-0.5741737484931946,-2.0549376010894775,-1.2087868452072144,5.620859146118164,-1.39010488986969,-1.2087868452072144]"
558,Vanessa_Atalanta/ad-202.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651078701019287,acf8f202,651b771c,"[-2.0549376010894775,-2.0549376010894775,-1.3296655416488647,-1.7829606533050537,-1.541203260421753,-1.5714229345321655,-1.7225213050842285,-2.0549376010894775,-2.0549376010894775,-0.3324163854122162,-1.2692261934280396,-1.3296655416488647,-0.4532950818538666,-1.3598852157592773,-1.087908148765564,-0.423075407743454,-1.3296655416488647,5.651078701019287,0.3021967113018036,-1.4505442380905151]"
559,Vanessa_Atalanta/ad-225.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.5027313232421875,6a5c7a54,2278836b,"[-1.1181278228759766,-0.7857114672660828,-0.9368098378181458,-0.3928557336330414,-0.695052444934845,-0.2417573779821396,-1.6318622827529907,-0.695052444934845,-0.0906590148806572,-0.8159311413764954,-0.4835147559642792,-0.5741737484931946,-0.695052444934845,-0.03021967224776745,-0.8763704895973206,0.03021967224776745,-0.6346130967140198,4.5027313232421875,-1.087908148765564,-0.0604393444955349]"
560,Vanessa_Atalanta/ad-230.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651078701019287,a25de680,e262b697,"[-0.3324163854122162,0.1813180297613144,-2.0549376010894775,-1.7527409791946411,-2.0549376010894775,-0.1208786889910698,-1.692301630973816,0.6346130967140198,-0.9368098378181458,-1.0576884746551514,-1.1785671710968018,-1.6620819568634033,-0.1813180297613144,-1.2692261934280396,-0.03021967224776745,-1.3598852157592773,-2.0549376010894775,5.651078701019287,0.0,-0.4532950818538666]"
561,Vanessa_Atalanta/ad-255.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.409321308135986,876f758f,295e7e82,"[-1.6620819568634033,-1.8131803274154663,-1.1181278228759766,-0.997249186038971,-0.9065901637077332,-0.4532950818538666,0.0,-1.7527409791946411,-0.3626360595226288,0.1510983556509018,-1.541203260421753,-1.2087868452072144,-0.8763704895973206,-1.087908148765564,-0.6648327708244324,-2.0549376010894775,0.1208786889910698,5.409321308135986,-1.2087868452072144,-0.3928557336330414]"
562,Vanessa_Atalanta/ad-260.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651078701019287,431361a8,b8d81a46,"[-0.3928557336330414,-1.087908148765564,-0.6346130967140198,-0.7252721190452576,-1.2692261934280396,-0.6346130967140198,-1.087908148765564,-0.0604393444955349,-0.0906590148806572,-1.7527409791946411,-1.8736196756362915,-0.846150815486908,-0.695052444934845,0.6648327708244324,-0.1510983556509018,-0.7554917931556702,-1.0576884746551514,5.651078701019287,0.3626360595226288,-0.543954074382782]"
563,Vanessa_Atalanta/ad-262.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.34888219833374,733abf5e,21475cee,"[-1.1181278228759766,-0.8159311413764954,-1.1483474969863892,-0.1813180297613144,-1.0576884746551514,-0.4835147559642792,-0.5741737484931946,-0.8159311413764954,-0.1813180297613144,-1.0576884746551514,-1.1785671710968018,-0.2417573779821396,-1.0274688005447388,-0.6648327708244324,-1.1181278228759766,-0.8159311413764954,-0.271977037191391,5.34888219833374,-0.1510983556509018,-0.4532950818538666]"
564,Vanessa_Atalanta/ad-273.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651078701019287,2179a629,5f33c5d4,"[-1.903839349746704,-1.692301630973816,-0.997249186038971,-1.4203245639801025,-0.7252721190452576,-1.4807639122009277,-2.0549376010894775,-1.1785671710968018,-0.6346130967140198,0.0604393444955349,-0.1510983556509018,-0.8763704895973206,-0.3324163854122162,-1.3598852157592773,0.2417573779821396,-0.3324163854122162,-1.5714229345321655,5.651078701019287,-1.2087868452072144,-1.0576884746551514]"
565,Vanessa_Atalanta/ad-277.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.140095233917236,f4b8df67,e708eb12,"[0.271977037191391,-0.695052444934845,-0.4835147559642792,-0.3324163854122162,-0.1510983556509018,-0.1510983556509018,0.2417573779821396,-0.6043934226036072,-0.3626360595226288,-0.695052444934845,-0.8159311413764954,-0.7252721190452576,-0.3324163854122162,-0.846150815486908,-1.1785671710968018,-0.7252721190452576,-0.7554917931556702,4.140095233917236,-0.9368098378181458,-0.8159311413764954]"
566,Vanessa_Atalanta/ad-280.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.653829574584961,1bbb887a,6cef9d61,"[-1.4505442380905151,-0.695052444934845,-0.7252721190452576,-0.423075407743454,-0.3324163854122162,-0.4532950818538666,0.1208786889910698,-0.3626360595226288,-0.997249186038971,-0.3626360595226288,0.0,-0.9368098378181458,-0.3021967113018036,-0.3021967113018036,-0.423075407743454,-0.846150815486908,-1.1483474969863892,4.653829574584961,-0.3626360595226288,-0.3928557336330414]"
