image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
488,Pieris_Rapae/kw-360.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,4.510841369628906,bc437591,0b252fbf,"[-1.2801035642623901,-1.0972316265106201,-0.7010090947151184,-0.9448383450508118,-0.6705304384231567,-0.9143596887588501,-0.8534023761749268,0.06095731258392334,-0.33526521921157837,-0.5486158132553101,-0.5181371569633484,-1.0972316265106201,0.06095731258392334,-0.45717984437942505,-1.1277103424072266,4.510841369628906,-0.6095731258392334,-1.2191462516784668,-1.1277103424072266,-0.7619664072990417]"
489,Pieris_Rapae/kw-368.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,3.352652072906494,8cb127b8,d7609259,"[-0.36574387550354004,-1.4020181894302368,-1.2801035642623901,-1.2191462516784668,0.0,-1.0057957172393799,-0.2133505940437317,0.9448383450508118,-0.45717984437942505,-1.9506340026855469,-1.9506340026855469,-0.4267011880874634,-1.1886675357818604,-0.2133505940437317,1.4934542179107666,3.352652072906494,-1.7068047523498535,-1.4324967861175537,-1.9506340026855469,-1.8287193775177002]"
490,Pieris_Rapae/kw-372.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,3.8707892894744873,3ed2cc08,151927a3,"[-1.5544114112854004,1.1886675357818604,-0.7619664072990417,-1.8287193775177002,-0.5181371569633484,-1.9506340026855469,-1.310582160949707,-1.0667529106140137,-1.2191462516784668,-1.1581889390945435,-1.676326036453247,-0.4267011880874634,-1.0362743139266968,0.36574387550354004,0.8534023761749268,3.8707892894744873,-1.0667529106140137,-0.6705304384231567,-1.9506340026855469,-1.1277103424072266]"
491,Pieris_Rapae/kw-380.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.821423530578613,c1c23498,99c3b2a4,"[-0.36574387550354004,-1.0667529106140137,-1.1581889390945435,-0.2133505940437317,0.24382925033569336,-1.6458474397659302,-0.8534023761749268,0.09143596887588501,0.0,-1.4629755020141602,-0.9143596887588501,-1.2496249675750732,-0.7010090947151184,-1.2496249675750732,-1.8896766901016235,5.821423530578613,-0.7619664072990417,-1.2496249675750732,-0.6705304384231567,0.24382925033569336]"
492,Pieris_Rapae/kw-392.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.821423530578613,6dd7770a,e6dbec26,"[-0.09143596887588501,-0.7619664072990417,-1.8896766901016235,-1.9201552867889404,-0.9448383450508118,-0.5486158132553101,-1.0057957172393799,-1.1277103424072266,-0.7924450635910034,-1.1277103424072266,-1.676326036453247,-1.0057957172393799,-0.03047865629196167,-0.15239328145980835,-0.8838810324668884,5.821423530578613,-1.1886675357818604,-1.4629755020141602,-1.676326036453247,-0.36574387550354004]"
493,Pieris_Rapae/kw-399.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,4.0231828689575195,6b237908,2810ab2a,"[-1.8591980934143066,0.5486158132553101,-1.8287193775177002,-1.6458474397659302,-0.8229237198829651,-0.5181371569633484,-1.2496249675750732,-0.8534023761749268,-0.7619664072990417,1.0057957172393799,-0.15239328145980835,-1.7677620649337769,-0.9143596887588501,-0.7314877510070801,-1.5544114112854004,4.0231828689575195,-1.37153959274292,-1.9506340026855469,-1.1277103424072266,-0.6400517821311951]"
494,Pieris_Rapae/kw-402.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.821423530578613,747f6921,8dec6c73,"[-0.7619664072990417,-0.8229237198829651,-1.676326036453247,-0.9448383450508118,-1.5239328145980835,-0.9143596887588501,-1.0667529106140137,-1.5239328145980835,-1.2496249675750732,-0.9143596887588501,-1.6458474397659302,-1.1886675357818604,-0.6095731258392334,-0.7619664072990417,-1.0972316265106201,5.821423530578613,-0.4876585006713867,-0.5486158132553101,-0.4267011880874634,-1.0667529106140137]"
495,Pieris_Rapae/kw-404.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.821423530578613,bcc6ba64,4a9cbe1a,"[-0.33526521921157837,-1.73728346824646,-1.6153688430786133,-1.0362743139266968,-0.7010090947151184,-1.9506340026855469,-0.12191462516784668,-1.2496249675750732,-0.5790944695472717,-1.5848901271820068,-1.310582160949707,-0.6400517821311951,-1.0057957172393799,-1.1277103424072266,-0.3047865629196167,5.821423530578613,-0.7619664072990417,-0.9448383450508118,-1.4324967861175537,-1.4324967861175537]"
496,Pieris_Rapae/kw-421.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.821423530578613,0dec20e6,cd444fe0,"[-0.06095731258392334,0.8838810324668884,-1.73728346824646,-1.1886675357818604,-0.7314877510070801,-1.9201552867889404,-0.9753170013427734,-1.2496249675750732,-0.4267011880874634,-1.1277103424072266,-0.7619664072990417,-1.5239328145980835,-0.27430790662765503,-0.45717984437942505,-0.7619664072990417,5.821423530578613,-0.18287193775177002,-0.6705304384231567,-0.7619664072990417,-0.27430790662765503]"
497,Pieris_Rapae/kw-433.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.57759428024292,3c627952,066e345e,"[-0.18287193775177002,-1.1581889390945435,-1.37153959274292,-0.8838810324668884,0.4876585006713867,-1.3410608768463135,-0.5486158132553101,-1.0057957172393799,-0.45717984437942505,-1.8287193775177002,-1.0362743139266968,-0.7924450635910034,-0.06095731258392334,-1.0972316265106201,-1.5848901271820068,5.57759428024292,-1.0667529106140137,-1.6153688430786133,-0.06095731258392334,-0.18287193775177002]"
498,Pieris_Rapae/kw-466.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.821423530578613,96c791b8,dc18f729,"[-0.27430790662765503,-1.8896766901016235,-1.37153959274292,-0.8838810324668884,-0.9753170013427734,-0.15239328145980835,-0.6705304384231567,-0.7619664072990417,0.09143596887588501,-0.8534023761749268,-1.0667529106140137,-1.4020181894302368,-0.3962225317955017,-0.8534023761749268,-1.9506340026855469,5.821423530578613,-0.7924450635910034,-1.2191462516784668,-0.33526521921157837,-0.9753170013427734]"
499,Pieris_Rapae/kw-471.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.821423530578613,cd768f19,c14c112a,"[-1.8591980934143066,-0.7010090947151184,-0.24382925033569336,-0.8229237198829651,-0.6705304384231567,-1.2801035642623901,0.12191462516784668,-0.9753170013427734,-0.6095731258392334,-1.9506340026855469,-1.0667529106140137,-1.9506340026855469,-0.03047865629196167,0.06095731258392334,-0.24382925033569336,5.821423530578613,-0.5181371569633484,-1.2191462516784668,0.0,0.18287193775177002]"
500,Pieris_Rapae/kw-478.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.821423530578613,ab743b98,bddd85de,"[-1.4324967861175537,-0.9143596887588501,-1.3410608768463135,-1.9506340026855469,-1.73728346824646,-0.7314877510070801,-0.8838810324668884,-0.36574387550354004,-1.37153959274292,-0.7619664072990417,-1.2496249675750732,-1.8287193775177002,-0.6400517821311951,-1.1277103424072266,-1.2801035642623901,5.821423530578613,-1.8287193775177002,-1.7068047523498535,-0.8534023761749268,-1.4629755020141602]"
501,Pieris_Rapae/kw-490.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.394721984863281,f92671b4,ea135999,"[-0.24382925033569336,-1.1886675357818604,-0.7010090947151184,-1.0667529106140137,-0.8838810324668884,-0.7010090947151184,0.0,-0.6400517821311951,-0.2133505940437317,-1.2496249675750732,-1.1886675357818604,-1.5544114112854004,-0.24382925033569336,-0.12191462516784668,-1.2496249675750732,5.394721984863281,-0.5790944695472717,-0.4267011880874634,0.06095731258392334,-0.2133505940437317]"
502,Pieris_Rapae/kw-498.jpg,15,Pieris_Rapae,15,Pieris_Rapae,True,5.455679416656494,69cc7cd7,fdb3be06,"[0.03047865629196167,0.4267011880874634,-0.2133505940437317,-0.8838810324668884,0.18287193775177002,-0.6095731258392334,-0.27430790662765503,-1.4324967861175537,-0.06095731258392334,-1.3410608768463135,-1.9506340026855469,-1.9506340026855469,-0.6095731258392334,-0.6705304384231567,-1.1886675357818604,5.455679416656494,-0.4267011880874634,-1.1886675357818604,-1.2496249675750732,-0.7314877510070801]"
503,Polygonia_C-album/cf-001.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,5325b29c,61fcbfd3,"[0.9448383450508118,-0.45717984437942505,-0.9753170013427734,-0.6705304384231567,-0.5181371569633484,-0.3047865629196167,0.03047865629196167,-0.06095731258392334,-0.12191462516784668,-0.5486158132553101,-1.7068047523498535,-0.7619664072990417,-0.8838810324668884,-0.6095731258392334,-1.0972316265106201,-0.5790944695472717,5.821423530578613,-1.9506340026855469,-1.9506340026855469,-0.6705304384231567]"
504,Polygonia_C-album/cf-043.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.638551235198975,0979c7e0,ace2fb05,"[-1.4324967861175537,-1.73728346824646,-0.45717984437942505,-1.9506340026855469,-1.1581889390945435,-0.9753170013427734,0.06095731258392334,-1.9506340026855469,-1.2801035642623901,-1.9201552867889404,-0.36574387550354004,-1.0972316265106201,2.4382925033569336,-1.5848901271820068,-0.7010090947151184,-0.6705304384231567,5.638551235198975,-0.36574387550354004,-1.7677620649337769,-0.36574387550354004]"
505,Polygonia_C-album/cf-045.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,6d5d4500,9d63092a,"[-1.9506340026855469,-0.33526521921157837,-0.45717984437942505,1.676326036453247,-0.4876585006713867,-0.24382925033569336,-0.03047865629196167,-1.3410608768463135,-0.9753170013427734,-1.4629755020141602,-1.1886675357818604,-1.7068047523498535,0.09143596887588501,-0.4876585006713867,-0.6705304384231567,-0.2133505940437317,5.821423530578613,-1.4324967861175537,0.6400517821311951,-0.15239328145980835]"
506,Polygonia_C-album/cf-057.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,c3dabd2c,dc9abf49,"[0.6400517821311951,0.33526521921157837,-1.9506340026855469,-1.9506340026855469,-1.9506340026855469,0.7010090947151184,1.4934542179107666,0.5790944695472717,-0.4876585006713867,0.6095731258392334,-1.2496249675750732,-1.9506340026855469,-1.0057957172393799,-1.1581889390945435,-1.9506340026855469,-1.9506340026855469,5.821423530578613,-1.9506340026855469,-0.03047865629196167,-1.676326036453247]"
507,Polygonia_C-album/cf-058.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.516636848449707,99c04e6c,9cd852b9,"[-0.33526521921157837,-0.5486158132553101,-1.1277103424072266,-0.7924450635910034,-1.1277103424072266,0.2133505940437317,0.18287193775177002,-0.33526521921157837,0.2133505940437317,-0.5486158132553101,-0.7619664072990417,-0.24382925033569336,-0.06095731258392334,-0.06095731258392334,-0.6705304384231567,-0.5790944695472717,5.516636848449707,-0.7924450635910034,-1.9506340026855469,-0.3962225317955017]"
508,Polygonia_C-album/cf-077.jpg,16,Polygonia_C-album,18,Vanessa_Cardui,False,2.621164321899414,02fb8c79,3192b660,"[-1.9506340026855469,-1.676326036453247,-1.1886675357818604,2.316377878189087,-0.6705304384231567,-0.18287193775177002,-1.0362743139266968,-0.6705304384231567,-1.1581889390945435,-0.33526521921157837,-0.6095731258392334,-1.0972316265106201,-0.5181371569633484,-1.676326036453247,-1.0057957172393799,-1.4629755020141602,1.4629755020141602,-0.6095731258392334,2.621164321899414,-1.5544114112854004]"
509,Polygonia_C-album/cf-104.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.303286075592041,c922a7c9,e82ff097,"[-1.1277103424072266,-0.5181371569633484,-0.15239328145980835,-0.7924450635910034,-0.7010090947151184,-0.8838810324668884,-1.2496249675750732,-0.3047865629196167,-0.7010090947151184,-1.0667529106140137,-1.7068047523498535,-0.8534023761749268,-0.3962225317955017,-0.8838810324668884,-0.9448383450508118,-0.33526521921157837,5.303286075592041,-1.1886675357818604,-0.7314877510070801,-1.4324967861175537]"
510,Polygonia_C-album/cf-111.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,8e4ff9b9,172be3af,"[0.4267011880874634,-0.5486158132553101,-1.0972316265106201,-0.06095731258392334,-1.9506340026855469,-0.9448383450508118,-1.7982406616210938,-1.2496249675750732,-0.7924450635910034,-0.12191462516784668,-1.1277103424072266,-1.9506340026855469,-0.7924450635910034,-0.9753170013427734,0.7619664072990417,-1.2496249675750732,5.821423530578613,-1.0057957172393799,1.7677620649337769,-1.0972316265106201]"
511,Polygonia_C-album/cf-116.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,33988529,d59a1493,"[-1.1581889390945435,-0.7619664072990417,-0.3962225317955017,-1.2801035642623901,-0.45717984437942505,0.5790944695472717,-0.6705304384231567,-1.0972316265106201,0.6095731258392334,-0.3962225317955017,-1.73728346824646,-1.1581889390945435,-0.5486158132553101,-0.06095731258392334,-1.2191462516784668,-0.03047865629196167,5.821423530578613,-1.2801035642623901,-1.676326036453247,0.15239328145980835]"
512,Polygonia_C-album/cf-120.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.632755756378174,b4cbcd8a,dd377205,"[-1.2191462516784668,-1.0362743139266968,-1.0972316265106201,0.6095731258392334,0.24382925033569336,-1.4324967861175537,-0.27430790662765503,-0.7010090947151184,0.09143596887588501,-1.0667529106140137,-1.310582160949707,-0.5486158132553101,-0.3962225317955017,-0.6705304384231567,-1.73728346824646,-0.5486158132553101,4.632755756378174,-1.5848901271820068,0.2133505940437317,-0.6400517821311951]"
513,Polygonia_C-album/cf-126.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.358448028564453,d4ae417a,315d27f4,"[-0.12191462516784668,-0.3047865629196167,-0.2133505940437317,-0.09143596887588501,-1.1277103424072266,-0.5181371569633484,-1.0362743139266968,-1.4020181894302368,-0.45717984437942505,-1.9506340026855469,-0.12191462516784668,-1.4934542179107666,-0.12191462516784668,-1.8896766901016235,-1.9506340026855469,-1.4324967861175537,4.358448028564453,0.8534023761749268,-1.1581889390945435,-0.9448383450508118]"
514,Polygonia_C-album/cf-148.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,eb1fcc25,73ae4ee6,"[-1.9506340026855469,-1.4934542179107666,-1.9506340026855469,0.27430790662765503,-1.9506340026855469,-1.4020181894302368,0.7010090947151184,-1.9506340026855469,-1.0972316265106201,-1.9506340026855469,-1.9506340026855469,-1.9506340026855469,1.8287193775177002,-0.7314877510070801,-1.9506340026855469,-1.9506340026855469,5.821423530578613,-0.18287193775177002,-1.9506340026855469,-1.1277103424072266]"
515,Polygonia_C-album/cf-207.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.663234233856201,00035c9d,f66381be,"[-0.8534023761749268,0.9143596887588501,-1.7982406616210938,0.45717984437942505,-1.310582160949707,0.4876585006713867,0.15239328145980835,-0.7010090947151184,-0.5790944695472717,-0.24382925033569336,-1.0057957172393799,-1.2801035642623901,0.12191462516784668,-1.1886675357818604,-0.9143596887588501,-0.3047865629196167,4.663234233856201,-1.0362743139266968,0.4876585006713867,-1.4020181894302368]"
516,Polygonia_C-album/cf-220.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.693713188171387,11df8a2e,f734ec7f,"[-1.6458474397659302,0.5486158132553101,-0.7619664072990417,-1.2801035642623901,-0.27430790662765503,-0.3047865629196167,-0.7619664072990417,0.15239328145980835,-0.33526521921157837,-1.310582160949707,-0.6400517821311951,-0.8534023761749268,-0.5486158132553101,-1.310582160949707,-1.1277103424072266,-0.36574387550354004,4.693713188171387,0.12191462516784668,-0.09143596887588501,-0.7924450635910034]"
517,Polygonia_C-album/cf-221.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.303286075592041,ff2b2b89,1d6071c7,"[-0.24382925033569336,-0.24382925033569336,-0.5181371569633484,-1.73728346824646,-0.6705304384231567,-0.09143596887588501,-0.3962225317955017,-1.0667529106140137,0.18287193775177002,-1.4629755020141602,-0.9143596887588501,-0.6095731258392334,0.06095731258392334,-0.4267011880874634,-1.3410608768463135,0.15239328145980835,5.303286075592041,-1.2496249675750732,-1.9506340026855469,-0.5181371569633484]"
518,Polygonia_C-album/cf-222.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,efccc06f,dc78459c,"[-1.5848901271820068,-0.8838810324668884,-0.7924450635910034,-0.9143596887588501,-0.5790944695472717,-0.09143596887588501,0.09143596887588501,-0.18287193775177002,-0.3962225317955017,0.12191462516784668,-0.8838810324668884,-0.7619664072990417,-0.5790944695472717,-0.5486158132553101,-0.5486158132553101,-0.8229237198829651,5.821423530578613,-1.5544114112854004,-1.37153959274292,-0.33526521921157837]"
519,Polygonia_C-album/cf-230.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.425200939178467,573c3910,5ba78d9d,"[0.3962225317955017,-0.7924450635910034,-0.7619664072990417,-1.0057957172393799,-0.24382925033569336,-1.0057957172393799,-1.0667529106140137,-0.6095731258392334,0.09143596887588501,-0.2133505940437317,-1.5544114112854004,-1.2496249675750732,0.4267011880874634,-1.2191462516784668,-0.3962225317955017,-1.0667529106140137,5.425200939178467,-1.5239328145980835,-0.3047865629196167,0.09143596887588501]"
520,Polygonia_C-album/cf-237.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,7bd6d33f,3f4efaf2,"[0.9143596887588501,-0.6705304384231567,-0.09143596887588501,-1.73728346824646,-0.8534023761749268,-0.6705304384231567,-0.8229237198829651,-0.4267011880874634,-0.9753170013427734,-0.6400517821311951,-1.8287193775177002,-1.0057957172393799,0.24382925033569336,-0.03047865629196167,-1.2496249675750732,-0.9448383450508118,5.821423530578613,-0.8534023761749268,-0.12191462516784668,-0.36574387550354004]"
521,Polygonia_C-album/cf-243.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,e5a06cdc,f6186401,"[-1.0362743139266968,-1.0057957172393799,-0.6400517821311951,-1.1581889390945435,-0.9143596887588501,-0.5181371569633484,-0.7619664072990417,-0.7010090947151184,-0.6705304384231567,-0.7619664072990417,-1.0057957172393799,-1.3410608768463135,-1.2191462516784668,0.0,-0.8838810324668884,-0.6400517821311951,5.821423530578613,-1.676326036453247,0.2133505940437317,-0.4876585006713867]"
522,Polygonia_C-album/cf-252.jpg,16,Polygonia_C-album,5,Gonepteryx_Rhamni,False,3.4440882205963135,c7c051be,53643ccc,"[-1.6153688430786133,0.12191462516784668,-0.6095731258392334,-0.4267011880874634,-1.9506340026855469,3.4440882205963135,-0.5181371569633484,-1.1277103424072266,0.4876585006713867,-1.9506340026855469,-0.15239328145980835,-1.2801035642623901,-1.0667529106140137,-1.310582160949707,-1.8591980934143066,-0.9448383450508118,2.4992499351501465,-0.7010090947151184,-1.9506340026855469,-0.45717984437942505]"
523,Polygonia_C-album/cf-258.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.272807598114014,b72380af,650e3b0a,"[-0.09143596887588501,-1.9506340026855469,-1.9506340026855469,-1.9506340026855469,-1.6153688430786133,-1.9506340026855469,0.2133505940437317,-1.4324967861175537,-1.9201552867889404,-0.9143596887588501,0.7924450635910034,-1.0362743139266968,-1.7068047523498535,-1.9506340026855469,-0.5790944695472717,-1.73728346824646,5.272807598114014,-0.2133505940437317,-1.9506340026855469,-1.9506340026855469]"
524,Polygonia_C-album/cf-263.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,3304b682,ca36cd87,"[-0.4267011880874634,-0.15239328145980835,-0.6400517821311951,-1.310582160949707,-0.8534023761749268,-0.09143596887588501,-0.7314877510070801,0.2133505940437317,0.27430790662765503,-1.0972316265106201,-0.27430790662765503,-0.7010090947151184,-0.36574387550354004,-0.33526521921157837,-1.0057957172393799,-0.06095731258392334,5.821423530578613,-1.1277103424072266,-1.9506340026855469,0.06095731258392334]"
525,Polygonia_C-album/cf-264.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.66903018951416,654a406f,ec54a031,"[-1.2801035642623901,-0.8534023761749268,-1.5239328145980835,-1.1886675357818604,-1.4020181894302368,-0.27430790662765503,0.45717984437942505,-0.12191462516784668,-0.24382925033569336,-1.1581889390945435,-1.0362743139266968,-0.18287193775177002,0.36574387550354004,-0.24382925033569336,-0.3047865629196167,-1.1277103424072266,5.66903018951416,-0.7314877510070801,-1.4629755020141602,-0.7314877510070801]"
526,Polygonia_C-album/cf-273.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,cddf233c,a86bcdbe,"[-1.9506340026855469,0.5486158132553101,-0.8838810324668884,-0.9753170013427734,-0.09143596887588501,-0.4876585006713867,-1.3410608768463135,-1.1886675357818604,-0.24382925033569336,-1.8896766901016235,-0.7010090947151184,-0.6095731258392334,-0.8838810324668884,-1.1581889390945435,-1.4324967861175537,-0.6705304384231567,5.821423530578613,-0.45717984437942505,-1.9506340026855469,-0.8838810324668884]"
527,Polygonia_C-album/cf-297.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.9070634841918945,bc44a404,47d28ad4,"[-0.45717984437942505,-1.3410608768463135,0.4876585006713867,0.6095731258392334,-1.4629755020141602,-0.7619664072990417,0.09143596887588501,-1.0972316265106201,0.12191462516784668,-1.9201552867889404,-1.9506340026855469,-1.0667529106140137,1.2496249675750732,-0.6095731258392334,-0.7619664072990417,-0.3962225317955017,4.9070634841918945,-1.0057957172393799,-1.9506340026855469,-1.2496249675750732]"
528,Polygonia_C-album/cf-299.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.57759428024292,5d58c30d,45fa2f1d,"[-1.2496249675750732,-0.8838810324668884,-1.9506340026855469,-1.9506340026855469,-1.9506340026855469,0.09143596887588501,0.9143596887588501,-0.5790944695472717,-1.4629755020141602,-0.9753170013427734,-0.9448383450508118,-1.4934542179107666,1.3410608768463135,0.18287193775177002,-1.7677620649337769,0.09143596887588501,5.57759428024292,0.12191462516784668,-1.9506340026855469,-1.8287193775177002]"
529,Polygonia_C-album/cf-311.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.242328643798828,e638af31,2b75cb31,"[-1.9201552867889404,-0.7010090947151184,-0.9753170013427734,-0.5181371569633484,-1.8896766901016235,0.12191462516784668,0.4267011880874634,-1.5239328145980835,0.09143596887588501,-1.0362743139266968,-1.5544114112854004,-1.1886675357818604,0.09143596887588501,-0.06095731258392334,-0.7924450635910034,0.24382925033569336,5.242328643798828,-1.0057957172393799,-0.36574387550354004,0.36574387550354004]"
530,Polygonia_C-album/cf-319.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,a3d0663a,a3a63b63,"[-1.2496249675750732,-0.8838810324668884,-1.6153688430786133,-1.310582160949707,-1.3410608768463135,-0.5486158132553101,-0.4876585006713867,-0.33526521921157837,-0.8229237198829651,-1.0057957172393799,-0.9753170013427734,-1.310582160949707,-0.5790944695472717,-0.12191462516784668,-1.37153959274292,-0.7314877510070801,5.821423530578613,-1.7068047523498535,-1.7982406616210938,-0.3047865629196167]"
531,Polygonia_C-album/cf-356.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.968020915985107,610b755b,b907d27b,"[-1.73728346824646,-1.0057957172393799,-0.4267011880874634,2.163984537124634,-0.3047865629196167,-0.7619664072990417,-0.27430790662765503,-0.45717984437942505,-0.4876585006713867,-0.5486158132553101,-1.7982406616210938,-1.2191462516784668,-0.06095731258392334,-0.7314877510070801,-1.0667529106140137,-1.310582160949707,4.968020915985107,-0.7924450635910034,-0.27430790662765503,-0.7619664072990417]"
532,Polygonia_C-album/cf-361.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,87f568e0,cb0c6627,"[-0.24382925033569336,0.06095731258392334,-0.7010090947151184,-0.8229237198829651,-1.1277103424072266,-0.18287193775177002,-0.5486158132553101,-0.36574387550354004,0.4267011880874634,-0.6095731258392334,-1.5239328145980835,-0.5790944695472717,-0.09143596887588501,-0.5486158132553101,-0.8229237198829651,-0.8229237198829651,5.821423530578613,-1.4324967861175537,-0.06095731258392334,0.09143596887588501]"
533,Polygonia_C-album/cf-369.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.211850166320801,b7ca8b8d,64d80b63,"[-0.27430790662765503,-1.9506340026855469,-0.6400517821311951,0.7619664072990417,-1.7068047523498535,-0.27430790662765503,-0.7010090947151184,-0.5181371569633484,0.7314877510070801,-0.36574387550354004,-1.8591980934143066,-1.6153688430786133,-0.27430790662765503,-0.5181371569633484,-0.8838810324668884,-0.6095731258392334,5.211850166320801,-1.9506340026855469,0.27430790662765503,-1.0057957172393799]"
534,Polygonia_C-album/cf-376.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,a6e2b0f3,6c140e32,"[-1.9506340026855469,-0.6400517821311951,-0.5181371569633484,-0.8229237198829651,-1.2496249675750732,0.36574387550354004,-0.27430790662765503,-0.24382925033569336,-0.6095731258392334,-0.3047865629196167,-1.0057957172393799,-0.6095731258392334,-0.06095731258392334,-0.09143596887588501,-0.3047865629196167,-0.4876585006713867,5.821423530578613,-1.5544114112854004,-1.4324967861175537,-0.15239328145980835]"
535,Polygonia_C-album/cf-379.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.48615837097168,2d281f7b,55486d6b,"[-0.8838810324668884,-0.6705304384231567,-0.3962225317955017,-1.0057957172393799,-0.5486158132553101,-0.9143596887588501,-0.6400517821311951,-0.4876585006713867,-0.7314877510070801,-1.1581889390945435,-1.0972316265106201,-1.1886675357818604,-0.36574387550354004,-0.24382925033569336,-1.1886675357818604,0.33526521921157837,5.48615837097168,0.45717984437942505,-0.5486158132553101,-0.36574387550354004]"
536,Polygonia_C-album/cf-384.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,fb1d79c4,593bf386,"[0.2133505940437317,-1.1277103424072266,-0.45717984437942505,-1.9506340026855469,-0.5790944695472717,-0.45717984437942505,-0.7619664072990417,-0.3047865629196167,-0.36574387550354004,-0.45717984437942505,-1.4629755020141602,-1.0362743139266968,-0.7924450635910034,0.12191462516784668,-0.6400517821311951,-1.2191462516784668,5.821423530578613,-1.4324967861175537,-1.4629755020141602,-0.45717984437942505]"
537,Polygonia_C-album/cf-414.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,2.529728412628174,ba576316,9954e4bd,"[-0.15239328145980835,-1.0057957172393799,-1.1886675357818604,0.15239328145980835,-1.4934542179107666,-1.6153688430786133,-0.4876585006713867,-1.2801035642623901,-0.5486158132553101,-1.3410608768463135,-0.7924450635910034,-0.5486158132553101,-0.3962225317955017,-1.9506340026855469,-1.9506340026855469,-1.5239328145980835,2.529728412628174,-0.09143596887588501,-0.9448383450508118,0.9143596887588501]"
538,Polygonia_C-album/cf-423.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,a666cb86,97a7fa45,"[-1.9506340026855469,-0.6705304384231567,-0.8838810324668884,-0.15239328145980835,-1.1277103424072266,0.09143596887588501,0.8534023761749268,-0.7924450635910034,0.3962225317955017,-0.45717984437942505,-1.1581889390945435,-1.676326036453247,-0.8534023761749268,0.12191462516784668,0.06095731258392334,-0.3962225317955017,5.821423530578613,-1.310582160949707,-1.6153688430786133,-0.5790944695472717]"
539,Polygonia_C-album/cf-425.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.9622254371643066,08c28443,a9bd8a1a,"[-1.4934542179107666,-1.4324967861175537,-0.06095731258392334,2.3773350715637207,-1.0667529106140137,-0.8838810324668884,0.27430790662765503,0.27430790662765503,-0.3962225317955017,-1.676326036453247,-1.6153688430786133,-0.9448383450508118,0.0,-0.24382925033569336,-0.6400517821311951,-1.9506340026855469,3.9622254371643066,-1.0057957172393799,0.7924450635910034,-1.7982406616210938]"
